,AEP_MW,Predictions
56185,19668.0,19766.248088074735
56186,19415.0,19063.495421880718
56187,19132.0,18476.201179752472
56188,18138.0,18209.305387318243
56189,16778.0,17450.561782335193
56190,16288.0,16467.14123824563
56191,15402.0,15724.049124360736
56192,14778.0,15164.793744183533
56193,14441.0,14593.043452650321
56194,14381.0,14582.096723354187
56195,15003.0,14995.24326012647
56196,15855.0,15872.952723937367
56197,16593.0,16828.58435092391
56198,17603.0,17370.354104894588
56199,18608.0,18127.672025405744
56200,19986.0,18842.611768916482
56201,21021.0,19956.035992869925
56202,21976.0,20906.90297568834
56203,22594.0,21279.459691968746
56204,22974.0,21717.23871077774
56205,23148.0,22212.664117251417
56206,23214.0,22368.768235916075
56207,22954.0,22435.725440785045
56208,22731.0,22017.849468600078
56209,22304.0,21410.229255183433
56210,21741.0,20918.89657767686
56211,21346.0,20220.545507952567
56212,19912.0,19717.202179267973
56213,18269.0,18199.752022498687
56214,15656.0,16429.049519833232
56215,14830.0,14394.929965338542
56216,14225.0,13952.764813567064
56217,13673.0,13949.25218388062
56218,13745.0,13638.369878960575
56219,14190.0,13912.743479645509
56220,15039.0,14691.781429862876
56221,15988.0,15682.102338665398
56222,17104.0,16860.779945589158
56223,18286.0,18293.58529032002
56224,19683.0,19595.719603176498
56225,20874.0,20815.100439329217
56226,21963.0,21872.769781767067
56227,22694.0,22570.23428235213
56228,22751.0,22992.693249181888
56229,22639.0,22819.732765231278
56230,22541.0,22549.39468431014
56231,22299.0,22670.076511744686
56232,22011.0,22521.330503296143
56233,21318.0,22187.695726077276
56234,20627.0,21205.25770357065
56235,20429.0,20062.549982378398
56236,19133.0,19228.45110257509
56237,17509.0,17601.294924783164
56238,15278.0,15314.737064491375
56239,14330.0,14155.569090389705
56240,13772.0,13660.940356412912
56241,13369.0,13787.502406550288
56242,12929.0,13570.122810999415
56243,12968.0,13278.52741734471
56244,13037.0,13652.886744612557
56245,13356.0,14224.003297145706
56246,14378.0,14856.413112011573
56247,15808.0,16252.132871872007
56248,16960.0,17528.928997206418
56249,18060.0,18518.167691673065
56250,19044.0,19312.769041895648
56251,19629.0,19945.96344437878
56252,20126.0,20150.221116400535
56253,20545.0,20300.211628162175
56254,20891.0,20772.347233809913
56255,21004.0,21179.030395448386
56256,20923.0,21075.082498606072
56257,20416.0,20463.741488354946
56258,19716.0,19740.142795566186
56259,19386.0,18857.07097394601
56260,18379.0,18364.50994876697
56261,16872.0,17282.648233006785
56262,16234.0,15722.69586203272
56263,15262.0,14969.75917328097
56264,14701.0,14404.41946922628
56265,14311.0,14276.346903458034
56266,14117.0,13699.111141887694
56267,14159.0,13587.181646719295
56268,14291.0,13770.290754771811
56269,14603.0,14472.111777268454
56270,15784.0,15271.853902624214
56271,17007.0,16603.145112684062
56272,18308.0,17612.68007177478
56273,19485.0,18542.363317013096
56274,20165.0,19436.573569909837
56275,20612.0,19937.853740976312
56276,20950.0,20468.035890247178
56277,21112.0,20779.80181015563
56278,21117.0,21077.594262908322
56279,20957.0,20892.0058403576
56280,20524.0,20510.0747031653
56281,19834.0,19593.99621302768
56282,19267.0,18705.55896044464
56283,18907.0,18006.052632339834
56284,17813.0,17875.39972442054
56285,16441.0,17118.783335856882
56286,17670.0,16087.559047583765
56287,16700.0,16429.14092087165
56288,15976.0,16013.927239613573
56289,15619.0,15089.369334271722
56290,15433.0,14983.003314718737
56291,15754.0,15237.498855691072
56292,16352.0,16017.334253843446
56293,17155.0,16833.33320439975
56294,18247.0,17835.24216603349
56295,19174.0,18825.825068302845
56296,20481.0,19827.791976129327
56297,21538.0,20971.549744464548
56298,22315.0,22030.66560255354
56299,22783.0,22321.974821023887
56300,23102.0,22387.014068158474
56301,23136.0,22573.30388573002
56302,22960.0,22395.65480617028
56303,22650.0,21940.90107155687
56304,21993.0,21556.607480399893
56305,21328.0,20580.412340712777
56306,20662.0,19936.77509036248
56307,20231.0,19341.98075510127
56308,19137.0,18877.81146437567
56309,17508.0,18330.748249828644
56310,16835.0,17226.19959131872
56311,15809.0,16022.954388737111
56312,15248.0,15273.598169005398
56313,14978.0,14513.067788196251
56314,14904.0,14705.346391421217
56315,15445.0,15287.173222377214
56316,15977.0,16409.966490892333
56317,16901.0,17111.550607581565
56318,17674.0,17877.315851907115
56319,18781.0,18733.06659726883
56320,20061.0,19898.940647635445
56321,21108.0,21094.24834651083
56322,22224.0,22214.81297379465
56323,22953.0,22743.5256367856
56324,23346.0,23080.043459843764
56325,23517.0,23302.24552253682
56326,23481.0,23011.763112101147
56327,23476.0,22911.96516074139
56328,23149.0,22778.818423491364
56329,22635.0,22419.30523806872
56330,22159.0,21810.398814276563
56331,21911.0,21236.811335987128
56332,20681.0,20459.464440664502
56333,18969.0,18975.28071941658
56334,16115.0,16651.19737011341
56335,15148.0,14923.560664279188
56336,14483.0,14573.161192242565
56337,13940.0,14467.59945004087
56338,13978.0,14164.809533201063
56339,14332.0,14251.508990440903
56340,15125.0,14795.819835172882
56341,15817.0,15577.496674026745
56342,16826.0,16480.08197732783
56343,17959.0,18040.912701688547
56344,19049.0,19062.740718853747
56345,20028.0,19924.384025513496
56346,20826.0,20906.670007889355
56347,21559.0,21410.23638682915
56348,22034.0,21811.485587281437
56349,22368.0,22040.29048717803
56350,22601.0,22257.665772744014
56351,22544.0,22718.8186453047
56352,22158.0,22613.39694910718
56353,21564.0,22127.134747560693
56354,20984.0,21351.634312697293
56355,20874.0,20431.021536893717
56356,19609.0,19774.901010546986
56357,18092.0,18076.332233222256
56358,16283.0,15682.836524738112
56359,15313.0,14772.938599300447
56360,14671.0,14344.637634193305
56361,14205.0,14486.548494844206
56362,14253.0,14280.677357466533
56363,14694.0,14375.469613723546
56364,15433.0,15147.996390549539
56365,16239.0,15953.028520802414
56366,17220.0,17049.786207308032
56367,18432.0,18064.12465489538
56368,19634.0,18944.515806454976
56369,20587.0,19947.292839089758
56370,21368.0,20734.139320084472
56371,21996.0,21480.870804360653
56372,22350.0,21904.924954414044
56373,22707.0,22089.35743287555
56374,22756.0,22482.764005790083
56375,22752.0,22401.278878867022
56376,22304.0,22154.123094360024
56377,21629.0,21358.343535053562
56378,20785.0,20380.021425361447
56379,20534.0,19470.127461411448
56380,19173.0,19049.0725778761
56381,17490.0,17898.25061925401
56382,15656.0,16198.038836006785
56383,14925.0,14440.252711124891
56384,14481.0,13894.024341903416
56385,14302.0,14211.033312595038
56386,14369.0,14195.171541821988
56387,14938.0,14678.32343636985
56388,15698.0,15376.229445559293
56389,16634.0,16592.59376409863
56390,17483.0,17479.524696208326
56391,18619.0,18483.940512223653
56392,19816.0,19523.602890144473
56393,20657.0,20606.117754915194
56394,21443.0,21222.011321681483
56395,21902.0,21713.45248931406
56396,21931.0,21981.60187603876
56397,21852.0,21919.110932235384
56398,21969.0,21791.710857932823
56399,21991.0,21994.7253250667
56400,21730.0,21858.475085436097
56401,21149.0,21171.635718265545
56402,20621.0,20103.505188428597
56403,20421.0,19282.805942789717
56404,19084.0,18877.04791212797
56405,17533.0,17577.166423421077
56406,15922.0,15931.12181045321
56407,15041.0,14843.059703765963
56408,14441.0,14337.1608786304
56409,13976.0,14413.498607742693
56410,13750.0,14089.865036290676
56411,13778.0,14226.680309678914
56412,13646.0,14557.2539741253
56413,13976.0,14901.624421152168
56414,15084.0,15341.174942383921
56415,16302.0,16614.41000856142
56416,17668.0,17771.547757963584
56417,18747.0,18865.412054705368
56418,19699.0,19713.396408499753
56419,20255.0,20162.577807420206
56420,20284.0,20385.56301092704
56421,20434.0,20266.28652446201
56422,20457.0,20625.79956361297
56423,20174.0,20804.785671987916
56424,19670.0,20479.266298551294
56425,19139.0,19581.532702718818
56426,18766.0,18816.03104082647
56427,18602.0,18148.539892118435
56428,17746.0,17813.690605133346
56429,16514.0,16997.180184630695
56430,16422.0,15661.621263437883
56431,15679.0,15462.56038035784
56432,15061.0,15080.393533935512
56433,14643.0,14643.081963537876
56434,14334.0,14161.627819650334
56435,14473.0,13847.27414486924
56436,14496.0,14131.25285846174
56437,14904.0,14749.609305369619
56438,15864.0,15638.954161563306
56439,17070.0,16824.24729030545
56440,18461.0,17933.624897730864
56441,19651.0,19091.170918542593
56442,20631.0,20078.42947778949
56443,21250.0,20588.60779937421
56444,21531.0,20835.79205523976
56445,21408.0,20972.19655693267
56446,21233.0,20723.248259997705
56447,20937.0,20310.254365649904
56448,20350.0,19974.9375694249
56449,19837.0,19244.12191590059
56450,19359.0,18693.824043166536
56451,19167.0,18247.36000714014
56452,18267.0,18234.145251664228
56453,17029.0,17577.174599287337
56454,19012.0,16563.035019981242
56455,18026.0,17668.918958817732
56456,17337.0,17187.347212032062
56457,16857.0,15983.100504925553
56458,16814.0,15687.355979110751
56459,16989.0,16137.480361225114
56460,17447.0,16984.130159297103
56461,18422.0,17529.7648266684
56462,19616.0,18565.41415811935
56463,21041.0,19800.136630014847
56464,22330.0,21209.625673234594
56465,23354.0,22457.04612384686
56466,23855.0,23589.84375784356
56467,24235.0,23548.591205685647
56468,23964.0,23430.782634031242
56469,23476.0,23021.490125392145
56470,22849.0,22431.67202028206
56471,22494.0,21649.52197499121
56472,21643.0,21295.467653426593
56473,20608.0,20317.774531533814
56474,20062.0,19333.45495583699
56475,19941.0,19063.10190541538
56476,18968.0,19008.564969857278
56477,17555.0,18603.161195101584
56478,17906.0,17767.068689292482
56479,16856.0,17326.25770606435
56480,16249.0,16594.37523146803
56481,15809.0,15389.307269413273
56482,15774.0,15528.151501412884
56483,16250.0,16091.682935211995
56484,16650.0,17363.721425284526
56485,17725.0,18033.17881289143
56486,19032.0,19253.208560959385
56487,20376.0,20771.580594879502
56488,21780.0,21841.185376101155
56489,22756.0,22808.13353459853
56490,23703.0,23565.886651146335
56491,24367.0,23817.02898310766
56492,24409.0,23965.030931748024
56493,24426.0,24049.99864471671
56494,24597.0,23465.10054712118
56495,24235.0,23496.894371074206
56496,24104.0,23043.43585597251
56497,23776.0,22680.773449540353
56498,23097.0,22556.141595521793
56499,23118.0,22075.55008108492
56500,21878.0,21538.35605262776
56501,20326.0,20212.97379924301
56502,17115.0,18002.363520422532
56503,16198.0,15803.184946560916
56504,15465.0,15228.85949621829
56505,15063.0,14926.937291334882
56506,14912.0,14867.49570158768
56507,15354.0,14911.785366462984
56508,16134.0,15650.677289624375
56509,17126.0,16544.6587448232
56510,18158.0,17854.273325399394
56511,19163.0,19379.205240147534
56512,20410.0,20264.65072497925
56513,21388.0,20961.14119118322
56514,22460.0,21929.65161795605
56515,23233.0,22648.268526295786
56516,23527.0,23140.9021711131
56517,23668.0,23406.165907853003
56518,23682.0,23286.031708970284
56519,23390.0,23552.6098731013
56520,23284.0,23585.899373200817
56521,22838.0,23568.943226977284
56522,21996.0,22755.278587746197
56523,21870.0,21587.641211057253
56524,20644.0,20702.10212243551
56525,19162.0,19034.555839723023
56526,16961.0,16215.017451002304
56527,15991.0,15407.784255527491
56528,15418.0,15020.92891562575
56529,15036.0,15403.06205395409
56530,14974.0,15139.817918181894
56531,15432.0,15173.84261300864
56532,16282.0,16014.530743540858
56533,17028.0,16789.60405649828
56534,17950.0,17537.24903076356
56535,18878.0,18717.63886000152
56536,19734.0,19525.82075830155
56537,20515.0,20231.0406241602
56538,21345.0,21078.37939826385
56539,21940.0,21762.092865919094
56540,22214.0,22088.92560546911
56541,22577.0,21902.26271750763
56542,22828.0,22206.657882425763
56543,22885.0,22622.07928866367
56544,22758.0,22648.62763465937
56545,22232.0,21987.15285415067
56546,21540.0,21118.79967088467
56547,21344.0,20069.088404416576
56548,20220.0,19808.104611612183
56549,18633.0,18729.964240811678
56550,15605.0,17234.95215458421
56551,14820.0,14456.36376930473
56552,14308.0,13656.797207208958
56553,14043.0,14308.12458796634
56554,14049.0,14282.97467865566
56555,14548.0,14599.964918545518
56556,15423.0,15085.384139836204
56557,16314.0,16363.486921357417
56558,17377.0,17139.22021573624
56559,18400.0,18323.345893049875
56560,19658.0,19086.507479844902
56561,20872.0,20137.481365953845
56562,21960.0,20948.516991445264
56563,22612.0,21920.806988337612
56564,22995.0,22503.29167004578
56565,23188.0,22666.085770587983
56566,23203.0,22895.09587924286
56567,23016.0,23068.337483348754
56568,22689.0,22692.575719123677
56569,21938.0,22028.432715522198
56570,21209.0,21047.75919972553
56571,20882.0,19862.15252354616
56572,19806.0,19316.145267308562
56573,18169.0,17953.83276899148
56574,14316.0,15938.911773826116
56575,13515.0,13044.423789957891
56576,13041.0,12401.41453595829
56577,12610.0,13384.340738495595
56578,12323.0,13064.811564970916
56579,12319.0,12901.51882551688
56580,12255.0,12935.376588394234
56581,12667.0,13543.72792322033
56582,13820.0,14136.383456284584
56583,14784.0,15670.855186390625
56584,15633.0,16846.548014333282
56585,16498.0,17612.615129901104
56586,17223.0,18073.309487719514
56587,17942.0,18762.269169292616
56588,18436.0,19320.476958002262
56589,18986.0,19311.699699336474
56590,19548.0,19793.929074991374
56591,19774.0,20455.869686883998
56592,19660.0,20469.511545686117
56593,19349.0,20024.52884372413
56594,18871.0,19362.844872766425
56595,18772.0,18399.393951272585
56596,17980.0,18030.97074938909
56597,16682.0,16888.107214387936
56598,14562.0,15074.789671343384
56599,13733.0,13461.107194497126
56600,13052.0,12839.746726772612
56601,12686.0,13166.52662878164
56602,12498.0,12622.249946964412
56603,12581.0,12386.137063139722
56604,12689.0,12289.718793722139
56605,13164.0,13195.336114191748
56606,14200.0,13927.38040153106
56607,15167.0,15002.663744799678
56608,16158.0,15665.224712692174
56609,16924.0,16340.069458644606
56610,17500.0,16822.139628521592
56611,17804.0,17624.658497378576
56612,17991.0,17916.79473755324
56613,18219.0,17939.356729136456
56614,18300.0,18489.27119790605
56615,18425.0,18584.739770031232
56616,18203.0,18469.05169715501
56617,17929.0,17927.71964693377
56618,17435.0,17270.597542612908
56619,17331.0,16509.522710796136
56620,16624.0,16519.44221271469
56621,15469.0,16053.055387309128
56622,14352.0,15056.462776128255
56623,13512.0,13412.50529773486
56624,12979.0,12557.192495478137
56625,12674.0,12752.65866326012
56626,12648.0,12741.470977381234
56627,13106.0,13123.81920157831
56628,13777.0,13658.581867353087
56629,14544.0,14773.120214789658
56630,15356.0,15385.81363218295
56631,16190.0,16262.3885223508
56632,17119.0,17191.335814401216
56633,17786.0,18011.31947684254
56634,18476.0,18349.230293495544
56635,18950.0,18709.28598349711
56636,19366.0,18930.61881579668
56637,19527.0,18995.112420975354
56638,19605.0,19218.035575858343
56639,19645.0,19442.717270910256
56640,19236.0,19447.92785943421
56641,18667.0,18781.53383890531
56642,18080.0,17907.36001779249
56643,17997.0,17124.76524866835
56644,17037.0,16967.541733655842
56645,15627.0,16172.635576117205
56646,14664.0,14807.097698793008
56647,13767.0,13621.639393836515
56648,13061.0,13000.409227011867
56649,12759.0,12787.582709075148
56650,12747.0,12909.7772798744
56651,13100.0,13499.918060152348
56652,13804.0,14151.86498719948
56653,14815.0,14951.443321800623
56654,15777.0,15657.733842867408
56655,16572.0,16604.129510935607
56656,17475.0,17351.50280452949
56657,18172.0,18217.720462571015
56658,18705.0,19041.565956965875
56659,19173.0,19484.837358121666
56660,19565.0,19720.43711406838
56661,19770.0,19793.784123653342
56662,19889.0,19926.532242643887
56663,19957.0,19913.643106120635
56664,19572.0,19867.23064706745
56665,18943.0,19278.28823766724
56666,18215.0,18513.167514442557
56667,17958.0,17705.839106481526
56668,17087.0,17142.17769368674
56669,15596.0,16280.848099140321
56670,16543.0,14720.69437211305
56671,15616.0,15284.348812679542
56672,14834.0,14982.350998406077
56673,14350.0,14277.425861830476
56674,14316.0,14089.936393249445
56675,14606.0,14424.855719655963
56676,15289.0,15256.783235568728
56677,16013.0,16091.006578239405
56678,16779.0,16875.38291521579
56679,17604.0,17398.152341387442
56680,18440.0,17977.37365358342
56681,18926.0,18693.499269756066
56682,19198.0,19462.915806725778
56683,19736.0,19507.051333817617
56684,19946.0,19763.446090114903
56685,20114.0,20056.708338504126
56686,20352.0,20199.078389302384
56687,20333.0,20070.22827963016
56688,20056.0,19991.78917286182
56689,19398.0,19219.43255380968
56690,18668.0,18368.895450044707
56691,18476.0,17762.087555300714
56692,17389.0,17671.643685181953
56693,15883.0,17000.64992068052
56694,15445.0,15976.227872531437
56695,14715.0,15028.857954404648
56696,14149.0,14581.50786670893
56697,13872.0,13906.544711010503
56698,13798.0,13999.933511338919
56699,14225.0,14434.078581867234
56700,14858.0,15228.244965568725
56701,15883.0,15870.27707226925
56702,16986.0,16825.986166394297
56703,18075.0,17991.553953089096
56704,19309.0,18815.59945324374
56705,20349.0,19624.48249109731
56706,21238.0,20644.56937853478
56707,21908.0,21254.74334297637
56708,22245.0,21588.537205658216
56709,22335.0,22102.95485593191
56710,22542.0,21911.741613903876
56711,22499.0,21871.61851419218
56712,22263.0,21767.01668174726
56713,21673.0,21303.149533625907
56714,20951.0,20591.97999388831
56715,20759.0,19802.055551620026
56716,19484.0,19109.54864971752
56717,17883.0,17920.224062098256
56718,15751.0,15850.131720060239
56719,14963.0,14619.200472489001
56720,14320.0,14335.378749737241
56721,13980.0,14088.976566400575
56722,13858.0,13848.134996772604
56723,14261.0,13881.090261225956
56724,15015.0,14617.781784350807
56725,16117.0,15569.464405622586
56726,17503.0,16893.459258771683
56727,18833.0,18618.020728744978
56728,20085.0,19840.737078105878
56729,21066.0,20775.377508047397
56730,21707.0,21775.9645401214
56731,22089.0,22087.049291919287
56732,21649.0,22191.108678814137
56733,21148.0,21790.517206542012
56734,20831.0,21202.32070667269
56735,20617.0,21125.25511782474
56736,20197.0,20993.924494623716
56737,19712.0,20504.698576149414
56738,19270.0,19689.469188338146
56739,18984.0,18951.738250692884
56740,17920.0,18296.80325255442
56741,16712.0,16980.61602738357
56742,14203.0,15054.535075001493
56743,13432.0,13492.620864166627
56744,12840.0,12978.709961536573
56745,12445.0,13199.299581763631
56746,12184.0,12970.55438833207
56747,12020.0,12978.47044126598
56748,11866.0,13207.311343348601
56749,12344.0,13673.76902896441
56750,13585.0,14529.517973387736
56751,14829.0,16168.311220517366
56752,16197.0,17162.087295957812
56753,17334.0,17986.788958747176
56754,18289.0,18558.272903847916
56755,18973.0,19052.694688275045
56756,19653.0,19188.06794405571
56757,19982.0,19493.717061254913
56758,20385.0,19872.922549731076
56759,20724.0,20403.5311642016
56760,20564.0,20604.466418364467
56761,20149.0,20277.436262445633
56762,19566.0,19583.82577747106
56763,19252.0,18530.26112938295
56764,18357.0,18161.48777228084
56765,16956.0,17150.234513402087
56766,14100.0,15346.290897438666
56767,13192.0,13020.864814992947
56768,12715.0,12182.498348385523
56769,12328.0,12537.61377588241
56770,12237.0,12141.400222288363
56771,12238.0,11921.752990921925
56772,12244.0,11830.422373922156
56773,12707.0,12462.759432804418
56774,13883.0,13347.852216662402
56775,14919.0,14904.4234465274
56776,16111.0,15990.605840166596
56777,16932.0,16777.815729412774
56778,17619.0,17226.486999306708
56779,18091.0,17989.810818256
56780,18678.0,18795.489759672782
56781,19086.0,19101.171136608722
56782,19492.0,19628.93678555196
56783,19661.0,19944.167408619614
56784,19498.0,19875.65001165844
56785,18936.0,19418.491544576846
56786,18057.0,18553.62385189806
56787,17676.0,17446.67704927965
56788,16767.0,17087.717043225337
56789,15398.0,15982.164600341957
56790,15535.0,14292.194149738147
56791,14625.0,14254.47470861672
56792,14095.0,13840.019037263546
56793,13675.0,13686.520732067103
56794,13578.0,13559.91538139587
56795,13999.0,13780.231977416266
56796,14675.0,14356.515533730824
56797,15409.0,15278.176564511517
56798,16080.0,16048.707567028941
56799,16693.0,16637.472832388037
56800,17348.0,17176.72976208535
56801,17940.0,17709.169566123957
56802,18529.0,18410.938402627773
56803,18843.0,18972.201060605606
56804,19146.0,19157.210573429136
56805,19172.0,19204.158254805774
56806,19172.0,19432.2579172857
56807,19073.0,19162.316890549024
56808,18702.0,19000.38636759369
56809,18076.0,18014.39706553451
56810,17595.0,17029.502446276652
56811,17345.0,16389.079714135845
56812,16461.0,16410.051323637057
56813,15194.0,16123.439610120759
56814,15512.0,15600.201748169913
56815,14608.0,14874.459581876337
56816,13989.0,14148.78617328015
56817,13478.0,13502.400688052556
56818,13335.0,13603.110079557733
56819,13805.0,14304.300824728103
56820,14325.0,15228.176489832356
56821,15241.0,15793.588975612718
56822,16288.0,16144.446748759843
56823,17319.0,16878.238091216783
56824,18599.0,17846.134768889344
56825,19621.0,19232.35393520622
56826,20496.0,20399.425034204505
56827,21088.0,20823.431157468487
56828,21287.0,20950.20986344612
56829,21252.0,20867.003101087703
56830,21225.0,20608.845395237517
56831,20963.0,20436.32480956532
56832,20567.0,20183.265245691513
56833,19961.0,19600.808578817687
56834,19431.0,19122.763765199656
56835,19276.0,18486.62548206752
56836,18248.0,18070.183634046207
56837,16785.0,17195.791703816507
56838,15067.0,15684.18859116181
56839,14136.0,14203.809533011687
56840,13522.0,13621.52644789878
56841,13082.0,13184.379030001071
56842,13050.0,13031.715508542893
56843,13396.0,13183.89299647542
56844,14014.0,13874.719152683183
56845,14857.0,14787.717704012728
56846,15864.0,15963.85339732239
56847,16979.0,17358.493973899807
56848,18227.0,18488.636311623657
56849,19233.0,19417.111814899996
56850,20172.0,20258.035662657137
56851,20790.0,20765.607068533256
56852,21033.0,21012.982180148712
56853,21156.0,21167.008224316913
56854,21326.0,21038.50630390914
56855,21199.0,21229.01215906377
56856,20911.0,21148.257676075496
56857,20325.0,20799.55239564042
56858,19605.0,20172.235808365465
56859,19348.0,19280.021881357003
56860,18277.0,18526.159717779847
56861,16784.0,17083.796356070892
56862,13351.0,14848.147266051094
56863,12558.0,12578.081086709499
56864,12200.0,12118.46726833638
56865,11886.0,12639.772581384153
56866,11936.0,12523.968201500691
56867,12298.0,12493.562606030271
56868,13022.0,13066.632658310182
56869,14068.0,13959.994365415103
56870,15155.0,15214.56966652748
56871,16224.0,16742.01576893029
56872,17238.0,17626.468777375027
56873,18235.0,18296.540798717786
56874,18986.0,18981.05866469608
56875,19648.0,19665.9795353926
56876,20176.0,20136.86472450729
56877,20418.0,20384.761243465193
56878,20800.0,20571.707062758367
56879,20797.0,21056.054528444707
56880,20483.0,20945.707057751035
56881,20105.0,20409.72698136439
56882,19342.0,19604.753408517034
56883,19054.0,18480.43253516905
56884,17952.0,17881.436090277457
56885,16404.0,16419.165554960957
56886,14243.0,14130.535201169354
56887,13477.0,12840.717278553577
56888,12821.0,12503.250050520206
56889,12354.0,12933.099440513868
56890,12150.0,12580.999858294785
56891,12130.0,12537.701612379924
56892,11996.0,12795.857889663626
56893,12260.0,13257.347247703517
56894,13098.0,13642.610354453816
56895,14115.0,14572.674390771086
56896,15361.0,15388.432655717323
56897,16298.0,16440.877082672094
56898,16966.0,17194.859650278922
56899,17362.0,17990.734929556762
56900,17477.0,18274.63360237079
56901,17268.0,18129.257346046834
56902,17305.0,18282.339985023784
56903,17336.0,18295.135933950773
56904,17177.0,18191.07139592671
56905,16766.0,17619.728171530198
56906,16214.0,16723.81433471539
56907,15728.0,15830.32017173121
56908,15189.0,15428.88616469701
56909,14410.0,14928.927480622513
56910,14230.0,14436.68082940316
56911,13352.0,13896.630025339413
56912,12700.0,13081.944507427908
56913,12229.0,12721.410045752165
56914,11953.0,12347.635821883909
56915,11852.0,12235.718778548755
56916,11756.0,12129.076082139414
56917,12226.0,12565.141722503557
56918,13403.0,13267.864408128557
56919,14621.0,14586.220459464168
56920,15718.0,16005.881259714659
56921,16876.0,16835.691652710062
56922,17800.0,17475.76648829643
56923,18519.0,17861.90453893273
56924,19000.0,18126.577666970068
56925,19225.0,18374.825278924953
56926,19456.0,18720.593056174483
56927,19367.0,18822.172480066765
56928,19043.0,18641.635325838626
56929,18395.0,17887.16448923706
56930,17678.0,17142.455040531124
56931,17306.0,16287.063889387935
56932,16434.0,16354.612699257854
56933,15340.0,16037.331282522928
56934,14163.0,15245.743924689254
56935,13346.0,13457.197635712258
56936,12781.0,12437.764502485681
56937,12343.0,12016.109486667496
56938,12175.0,11886.647568792665
56939,12161.0,12180.796989800476
56940,12170.0,12537.477822258388
56941,12572.0,13119.730824855915
56942,13498.0,13703.692807252683
56943,14538.0,14826.913818566773
56944,15529.0,15879.178000113221
56945,16307.0,16808.096016817566
56946,16915.0,17456.26132043122
56947,17446.0,18111.229903438125
56948,17894.0,18570.944885871322
56949,18354.0,18878.149981580813
56950,18677.0,18934.186335865776
56951,18706.0,18986.96150833346
56952,18431.0,18839.425171435985
56953,17990.0,18453.60776472845
56954,17281.0,17987.822715673905
56955,17006.0,17227.171405124984
56956,16184.0,16598.25126213118
