,AEP_MW,Predictions
14210,15372.0,15670.929
14211,15598.0,15795.758
14212,15589.0,15786.718
14213,15797.0,15530.624
14214,15665.0,15753.771
14215,15510.0,15379.55
14216,15525.0,15294.835
14217,15383.0,15391.411
14218,15081.0,15247.065
14219,15043.0,14996.26
14220,15025.0,15146.274
14221,14847.0,15087.173
14222,14826.0,14793.156
14223,15319.0,14747.095
14224,15665.0,15279.144
14225,14885.0,15390.058
14226,13908.0,14226.074
14227,13116.0,13443.968
14228,12563.0,12803.774
14229,12438.0,12454.212
14230,12468.0,12602.318
14231,12700.0,12844.957
14232,13467.0,13307.921
14233,14617.0,14346.172
14234,15240.0,15544.578
14235,15447.0,15657.646
14236,15536.0,15604.193
14237,15498.0,15505.81
14238,15378.0,15334.872
14239,15418.0,15175.634
14240,15433.0,15302.513
14241,15206.0,15345.719
14242,15105.0,15122.393
14243,15160.0,15195.695
14244,15177.0,15341.509
14245,15159.0,15315.717
14246,15096.0,15207.043
14247,15605.0,14987.647
14248,15554.0,15595.093
14249,14792.0,15094.4795
14250,13648.0,14210.483
14251,13255.0,13114.284
14252,12862.0,13057.524
14253,12635.0,12738.815
14254,12590.0,12773.74
14255,12779.0,12950.216
14256,13681.0,13353.125
14257,15140.0,14582.828
14258,15836.0,16154.249
14259,16067.0,16162.145
14260,15991.0,16184.346
14261,16021.0,15818.685
14262,16037.0,15870.352
14263,15975.0,15816.35
14264,15889.0,15771.775
14265,15765.0,15748.807
14266,15406.0,15702.752
14267,15331.0,15339.221
14268,15294.0,15487.801
14269,15185.0,15388.453
14270,15163.0,15179.037
14271,15533.0,15058.87
14272,15904.0,15421.289
14273,15007.0,15620.755
14274,13901.0,14257.839
14275,12229.0,13396.864
14276,11972.0,11773.944
14277,11873.0,12019.503
14278,11859.0,12051.029
14279,12211.0,12327.918
14280,13083.0,12986.309
14281,14598.0,14110.36
14282,15523.0,15799.849
14283,15720.0,16042.256
14284,15895.0,15829.677
14285,15918.0,15905.551
14286,16025.0,15738.3955
14287,15959.0,15892.857
14288,15850.0,15751.035
14289,15639.0,15718.683
14290,15384.0,15545.05
14291,15297.0,15390.573
14292,15385.0,15453.463
14293,15396.0,15587.466
14294,15546.0,15428.17
14295,15968.0,15475.711
14296,15936.0,15765.853
14297,15059.0,15360.027
14298,13984.0,14270.102
14299,11446.0,13353.582
14300,11097.0,10859.701
14301,10925.0,11130.749
14302,10760.0,11098.819
14303,11031.0,11272.917
14304,11045.0,11935.553
14305,11237.0,11925.227
14306,11834.0,12195.152
14307,12536.0,12702.231
14308,13042.0,13168.761
14309,13027.0,13427.883
14310,13101.0,13179.851
14311,13029.0,13323.302
14312,12919.0,13170.513
14313,12632.0,13103.669
14314,12618.0,12797.966
14315,12637.0,12954.145
14316,12802.0,12996.236
14317,12853.0,13249.051
14318,13191.0,13173.388
14319,13834.0,13522.767
14320,14058.0,14029.545
14321,13551.0,13886.214
14322,12806.0,13133.991
14323,12466.0,12427.8545
14324,11974.0,12241.389
14325,11712.0,11784.597
14326,11536.0,11748.33
14327,11641.0,11739.475
14328,12030.0,12092.251
14329,12381.0,12652.749
14330,12919.0,12970.081
14331,13601.0,13509.443
14332,13920.0,14051.346
14333,14042.0,14056.227
14334,13910.0,14070.872
14335,13671.0,13808.461
14336,13561.0,13573.595
14337,13371.0,13536.831
14338,13221.0,13367.533
14339,13144.0,13332.274
14340,13308.0,13355.736
14341,13270.0,13657.718
14342,13271.0,13496.5625
14343,13682.0,13492.632
14344,13819.0,13908.895
14345,13259.0,13757.052
14346,12345.0,12975.6875
14347,13069.0,12087.713
14348,12588.0,13263.204
14349,12413.0,12354.325
14350,12216.0,12587.356
14351,12581.0,12399.814
14352,13402.0,13084.969
14353,14906.0,14055.156
14354,15674.0,15860.905
14355,15786.0,15991.58
14356,15856.0,15846.87
14357,15985.0,15790.883
14358,15844.0,15816.589
14359,15820.0,15508.48
14360,15768.0,15579.19
14361,15488.0,15525.259
14362,15123.0,15248.645
14363,15206.0,14965.43
14364,14993.0,15305.585
14365,14862.0,14908.779
14366,14737.0,14863.464
14367,15127.0,14608.754
14368,15212.0,15122.724
14369,14400.0,14911.184
14370,13309.0,13868.809
14371,13010.0,12905.802
14372,12465.0,12917.522
14373,12116.0,12379.23
14374,12082.0,12305.487
14375,12184.0,12500.358
14376,12944.0,12761.789
14377,14349.0,13832.095
14378,15173.0,15407.88
14379,15414.0,15678.855
14380,15697.0,15615.989
14381,15783.0,15808.207
14382,15845.0,15664.894
14383,15700.0,15720.611
14384,15720.0,15477.229
14385,15586.0,15635.845
14386,15339.0,15465.101
14387,15320.0,15289.8545
14388,15226.0,15434.151
14389,15144.0,15267.247
14390,15221.0,15153.688
14391,15596.0,15151.568
14392,15755.0,15473.729
14393,14863.0,15375.04
14394,13815.0,14133.274
14395,12806.0,13284.784
14396,12285.0,12414.154
14397,11980.0,12176.617
14398,11899.0,12088.142
14399,12155.0,12290.06
14400,12922.0,12830.315
14401,14240.0,13863.756
14402,14989.0,15336.202
14403,15205.0,15500.794
14404,15265.0,15415.526
14405,15545.0,15279.94
14406,15748.0,15560.1
14407,15847.0,15653.193
14408,16011.0,15756.204
14409,15892.0,16000.086
14410,15845.0,15809.267
14411,15918.0,15913.124
14412,15854.0,16045.605
14413,15881.0,15885.521
14414,15831.0,15893.036
14415,16279.0,15623.0
14416,16210.0,16154.127
14417,15111.0,15622.781
14418,13861.0,14276.095
14419,12632.0,13214.535
14420,12164.0,12159.022
14421,12061.0,12034.132
14422,11908.0,12190.4375
14423,12299.0,12267.037
14424,13039.0,13058.238
14425,14280.0,13950.256
14426,15145.0,15343.799
14427,15399.0,15710.499
14428,15467.0,15581.98
14429,15608.0,15498.708
14430,15581.0,15590.447
14431,15636.0,15460.426
14432,15551.0,15597.2705
14433,15404.0,15480.998
14434,15519.0,15412.534
14435,15500.0,15722.457
14436,15395.0,15640.969
14437,15255.0,15510.072
14438,15177.0,15234.69
14439,15578.0,15022.046
14440,15999.0,15428.413
14441,14940.0,15652.372
14442,13685.0,14063.993
14443,12028.0,13111.771
14444,11747.0,11555.417
14445,11604.0,11743.269
14446,11723.0,11756.69
14447,12046.0,12232.114
14448,13019.0,12803.587
14449,14381.0,14118.755
14450,15225.0,15473.222
14451,15475.0,15759.91
14452,15663.0,15624.284
14453,15809.0,15694.618
14454,15786.0,15718.461
14455,15622.0,15623.727
14456,15493.0,15446.848
14457,15414.0,15395.218
14458,15307.0,15412.998
14459,15287.0,15392.922
14460,15273.0,15488.636
14461,15168.0,15437.011
14462,15060.0,15171.4795
14463,15459.0,14890.205
14464,15675.0,15290.778
14465,14843.0,15210.154
14466,13482.0,14069.681
14467,11295.0,12845.506
14468,10799.0,10839.297
14469,10651.0,10839.432
14470,10624.0,10885.95
14471,10695.0,11191.469
14472,10886.0,11531.407
14473,11033.0,11866.962
14474,11555.0,11928.257
14475,12269.0,12427.982
14476,12850.0,12926.308
14477,12992.0,13286.021
14478,12999.0,13211.356
14479,13161.0,13205.093
14480,13024.0,13405.105
14481,12889.0,13165.721
14482,12914.0,13106.629
14483,13020.0,13207.777
14484,13250.0,13365.794
14485,13389.0,13641.499
14486,13443.0,13660.753
14487,14023.0,13579.255
14488,14252.0,14192.393
14489,13477.0,14024.369
14490,12760.0,12953.1
14491,12034.0,12403.269
14492,11513.0,11719.391
14493,11240.0,11378.333
14494,11066.0,11294.985
14495,11002.0,11319.597
14496,11210.0,11458.92
14497,11691.0,11853.866
14498,12309.0,12411.22
14499,13054.0,12967.113
14500,13554.0,13607.248
14501,13689.0,13844.013
14502,13672.0,13793.19
14503,13567.0,13715.951
14504,13396.0,13577.081
14505,13316.0,13410.184
14506,13439.0,13403.669
14507,13381.0,13643.908
14508,13333.0,13562.825
14509,13118.0,13593.192
14510,13168.0,13283.806
14511,13387.0,13394.472
14512,13685.0,13499.262
14513,13065.0,13698.17
14514,12116.0,12707.608
14515,12824.0,11862.54
14516,12171.0,12981.867
14517,11871.0,11895.539
14518,11679.0,12022.032
14519,11800.0,11882.566
14520,12529.0,12231.524
14521,13843.0,13203.211
14522,14664.0,14734.061
14523,15061.0,15158.863
14524,15211.0,15350.168
14525,15443.0,15262.186
14526,15515.0,15443.935
14527,15588.0,15345.1455
14528,15653.0,15434.798
14529,15522.0,15496.677
14530,15403.0,15338.604
14531,15202.0,15312.565
14532,14811.0,15114.899
14533,14637.0,14690.792
14534,14413.0,14615.368
14535,14740.0,14271.5625
14536,14902.0,14758.684
14537,14127.0,14676.695
14538,12932.0,13617.9795
14539,12730.0,12518.701
14540,12294.0,12660.789
14541,12055.0,12196.55
14542,11894.0,12224.615
14543,12164.0,12215.411
14544,12906.0,12765.45
14545,14342.0,13710.71
14546,15133.0,15427.096
14547,15389.0,15636.964
14548,15524.0,15665.868
14549,15659.0,15616.877
14550,15811.0,15646.492
14551,16071.0,15736.345
14552,16200.0,16024.077
14553,16231.0,16101.937
14554,16010.0,16161.636
14555,16138.0,15872.506
14556,15994.0,16225.833
14557,15759.0,15839.438
14558,15647.0,15583.328
14559,15851.0,15398.522
14560,16089.0,15606.99
14561,14986.0,15728.477
14562,13783.0,14141.983
14563,12672.0,13240.223
14564,12142.0,12268.779
14565,11888.0,12049.387
14566,11925.0,12020.845
14567,12008.0,12354.327
14568,12866.0,12604.168
14569,14173.0,13853.693
14570,15060.0,15203.827
14571,15115.0,15668.707
14572,15432.0,15237.565
14573,15635.0,15671.074
14574,15624.0,15617.722
14575,15573.0,15554.114
14576,15551.0,15500.273
14577,15610.0,15523.3125
14578,15484.0,15671.076
14579,15351.0,15519.0205
14580,15399.0,15459.454
14581,15443.0,15548.629
14582,15063.0,15450.981
14583,15527.0,14752.843
14584,15856.0,15472.824
14585,15043.0,15443.859
14586,13722.0,14284.971
14587,12549.0,13086.795
14588,12124.0,12148.505
14589,11882.0,12034.568
14590,11926.0,11999.885
14591,12179.0,12364.993
14592,13009.0,12857.8125
14593,14511.0,13997.135
14594,15288.0,15686.103
14595,15328.0,15743.591
14596,15487.0,15433.8545
14597,15528.0,15553.264
14598,15453.0,15400.164
14599,15329.0,15299.864
14600,15497.0,15181.031
14601,15422.0,15526.956
14602,15353.0,15397.747
14603,15332.0,15481.052
14604,15236.0,15506.525
14605,15204.0,15344.39
14606,15122.0,15238.543
14607,15498.0,14947.113
14608,15690.0,15357.367
14609,14770.0,15268.764
14610,13626.0,14017.517
14611,11753.0,13079.749
14612,11493.0,11287.011
14613,11417.0,11545.769
14614,11331.0,11615.358
14615,11626.0,11809.663
14616,12582.0,12429.387
14617,14353.0,13684.32
14618,15193.0,15697.298
14619,15258.0,15623.689
14620,15423.0,15385.9
14621,15631.0,15476.749
14622,15574.0,15572.894
14623,15662.0,15402.494
14624,15606.0,15603.39
14625,15556.0,15509.184
14626,15382.0,15582.378
14627,15369.0,15431.869
14628,15261.0,15579.3125
14629,15132.0,15354.396
14630,15062.0,15129.246
14631,15553.0,14884.778
14632,15633.0,15397.821
14633,14533.0,15080.388
14634,13355.0,13700.986
14635,11402.0,12785.204
14636,10890.0,10940.615
14637,10821.0,10913.902
14638,10661.0,11070.785
14639,10715.0,11181.862
14640,10776.0,11548.517
14641,11146.0,11689.871
14642,11585.0,12131.869
14643,12349.0,12375.352
14644,12794.0,13067.66
14645,12861.0,13170.977
14646,12917.0,13101.662
14647,13012.0,13148.318
14648,13005.0,13236.599
14649,12879.0,13207.026
14650,12775.0,13085.602
14651,12777.0,13039.78
14652,12859.0,13107.149
14653,13047.0,13209.178
14654,13260.0,13374.84
14655,13968.0,13463.754
14656,14011.0,14198.928
14657,13260.0,13737.863
14658,12446.0,12825.492
14659,12202.0,12099.09
14660,11695.0,12020.159
14661,11404.0,11521.884
14662,11337.0,11470.509
14663,11510.0,11600.592
14664,11808.0,11989.696
14665,12318.0,12402.374
14666,12937.0,12983.448
14667,13372.0,13520.461
14668,13732.0,13731.101
14669,13788.0,13963.287
14670,13623.0,13811.933
14671,13468.0,13585.5625
14672,13301.0,13447.332
14673,13223.0,13299.6455
14674,13058.0,13309.896
14675,13047.0,13178.675
14676,13023.0,13308.216
14677,12956.0,13284.302
14678,13122.0,13195.08
14679,13623.0,13370.663
14680,13635.0,13837.308
14681,12970.0,13518.052
14682,12105.0,12698.505
14683,12945.0,11897.788
14684,12321.0,13185.359
14685,12402.0,12072.496
14686,12186.0,12697.568
14687,12330.0,12344.8955
14688,13244.0,12789.107
14689,14640.0,13953.6
14690,15592.0,15485.375
14691,15461.0,16041.2705
14692,15356.0,15338.458
14693,15395.0,15312.529
14694,15218.0,15217.278
14695,15116.0,14925.078
14696,15148.0,14892.16
14697,14925.0,15007.147
14698,14701.0,14759.726
14699,14581.0,14666.224
14700,14426.0,14629.682
14701,14157.0,14457.08
14702,14136.0,14112.966
14703,14259.0,14126.328
14704,14529.0,14173.818
14705,13895.0,14439.243
14706,12887.0,13480.017
14707,12923.0,12605.084
14708,12619.0,13003.27
14709,12420.0,12618.338
14710,12397.0,12664.943
14711,12710.0,12788.536
14712,13702.0,13300.982
14713,15274.0,14561.004
14714,15867.0,16289.689
14715,15813.0,16095.86
14716,15540.0,15839.451
14717,15587.0,15359.308
14718,15412.0,15476.667
14719,15335.0,15120.681
14720,15237.0,15162.342
14721,15201.0,15087.727
14722,14976.0,15185.905
14723,14898.0,14947.798
14724,14798.0,15009.675
14725,14656.0,14826.12
14726,14676.0,14601.636
14727,15261.0,14572.225
14728,15667.0,15246.999
14729,14684.0,15435.167
14730,13522.0,14013.784
14731,13267.0,13124.069
14732,12881.0,13174.883
14733,12688.0,12819.999
14734,12546.0,12894.154
14735,12861.0,12901.262
14736,13668.0,13508.183
14737,15267.0,14485.691
14738,15813.0,16364.537
14739,15915.0,15968.704
14740,15939.0,16002.756
14741,15843.0,15789.209
14742,15623.0,15600.882
14743,15403.0,15329.271
14744,15537.0,15161.227
14745,15307.0,15503.415
14746,15103.0,15187.755
14747,15002.0,15177.956
14748,14925.0,15147.075
14749,14941.0,15057.959
14750,14950.0,15012.343
14751,15522.0,14854.069
14752,15740.0,15518.801
14753,14842.0,15381.915
14754,13736.0,14176.733
14755,12681.0,13262.375
14756,12045.0,12360.468
14757,11768.0,11987.948
14758,11694.0,11959.349
14759,11920.0,12143.277
14760,12906.0,12638.041
14761,14404.0,13978.782
14762,15163.0,15544.052
14763,15319.0,15603.519
14764,15491.0,15443.0
14765,15766.0,15492.984
14766,15678.0,15692.975
14767,15808.0,15435.659
14768,15996.0,15737.054
14769,16017.0,15956.803
14770,15949.0,16007.248
14771,15887.0,16007.824
14772,15932.0,16001.103
14773,15898.0,16062.931
14774,15874.0,15848.967
14775,16138.0,15678.739
14776,15962.0,15870.149
14777,14869.0,15337.968
14778,13909.0,14033.915
14779,11755.0,13328.078
14780,11416.0,11165.691
14781,11340.0,11429.146
14782,11410.0,11520.879
14783,11577.0,11938.788
14784,12483.0,12341.106
14785,14049.0,13623.381
14786,14815.0,15303.061
14787,15050.0,15309.484
14788,15275.0,15307.119
14789,15431.0,15382.865
14790,15491.0,15425.476
14791,15521.0,15441.251
14792,15637.0,15482.717
14793,15600.0,15677.956
14794,15526.0,15633.682
14795,15391.0,15650.789
14796,15415.0,15521.39
14797,15199.0,15596.506
14798,15140.0,15101.119
14799,15654.0,14992.781
14800,15871.0,15484.8955
14801,14649.0,15360.348
14802,13464.0,13725.491
14803,11419.0,12884.086
14804,10744.0,10910.505
14805,10554.0,10727.608
14806,10517.0,10765.082
14807,10495.0,11058.006
14808,10730.0,11288.138
14809,10923.0,11735.168
14810,11274.0,11833.888
14811,11895.0,12111.311
14812,12444.0,12592.607
14813,12804.0,12924.362
14814,12882.0,13152.612
14815,12874.0,13125.094
14816,12988.0,13117.454
14817,12939.0,13272.773
14818,12947.0,13169.99
14819,13160.0,13252.313
14820,13433.0,13542.227
14821,13402.0,13801.457
14822,13438.0,13579.242
14823,14068.0,13580.158
14824,14119.0,14236.448
14825,13335.0,13826.392
14826,12543.0,12856.118
14827,12161.0,12177.729
14828,11610.0,11926.599
14829,11220.0,11429.073
14830,11087.0,11257.757
14831,11137.0,11338.777
14832,11447.0,11582.473
14833,11963.0,12063.018
14834,12418.0,12636.122
14835,13161.0,12973.868
14836,13585.0,13724.068
14837,13956.0,13831.288
14838,13998.0,14173.603
14839,13997.0,14018.36
14840,13894.0,14048.593
14841,13785.0,13898.802
14842,13618.0,13834.77
14843,13592.0,13685.017
14844,13787.0,13771.405
14845,13622.0,14057.13
14846,13338.0,13707.894
14847,13827.0,13398.985
14848,13784.0,14053.451
14849,13115.0,13577.41
14850,12234.0,12802.86
14851,12581.0,11958.161
14852,11968.0,12640.377
14853,11690.0,11766.463
14854,11530.0,11848.518
14855,11745.0,11779.113
14856,12520.0,12237.623
14857,13804.0,13239.567
14858,14564.0,14706.926
14859,15005.0,15053.727
14860,15284.0,15344.684
14861,15549.0,15400.2705
14862,15671.0,15571.807
14863,15809.0,15552.437
14864,15783.0,15699.377
14865,15498.0,15600.16
14866,15064.0,15277.563
14867,14966.0,14867.602
14868,14777.0,14970.273
14869,14613.0,14716.177
14870,14518.0,14590.85
14871,14897.0,14440.27
14872,14944.0,14901.5625
14873,14083.0,14636.668
14874,13088.0,13527.909
14875,12344.0,12687.256
14876,11882.0,12108.136
14877,11639.0,11838.328
14878,11496.0,11807.43
14879,11801.0,11873.331
14880,12647.0,12479.838
14881,14179.0,13578.095
14882,14869.0,15373.781
14883,14980.0,15340.872
14884,15059.0,15242.032
14885,15222.0,15157.611
14886,15324.0,15236.315
14887,15423.0,15243.929
14888,15552.0,15350.587
14889,15557.0,15518.962
14890,15531.0,15526.686
14891,15558.0,15567.522
14892,15395.0,15643.178
14893,15226.0,15354.42
14894,15169.0,15137.908
14895,15663.0,14985.807
14896,15565.0,15557.749
14897,14618.0,15033.306
14898,13457.0,13937.816
14899,12393.0,12913.61
14900,11929.0,12042.6045
14901,11692.0,11870.056
14902,11660.0,11850.747
14903,12050.0,12092.413
14904,12701.0,12780.781
14905,14106.0,13556.092
14906,14678.0,15238.513
14907,14968.0,15043.973
14908,15039.0,15285.561
14909,15182.0,15059.254
14910,15156.0,15215.669
14911,15044.0,15060.206
14912,15144.0,14969.133
14913,15104.0,15191.158
14914,15029.0,15134.606
14915,15054.0,15151.991
14916,14864.0,15249.519
14917,14805.0,14912.841
14918,14742.0,14855.487
14919,15367.0,14595.0205
14920,15499.0,15359.0
14921,14423.0,15050.259
14922,13222.0,13694.519
14923,12624.0,12725.137
14924,12167.0,12373.511
14925,12046.0,12072.021
14926,12026.0,12240.955
14927,12321.0,12434.131
14928,13157.0,13001.496
14929,14692.0,14074.922
14930,15488.0,15816.734
14931,15499.0,15880.72
14932,15497.0,15540.206
14933,15434.0,15462.963
14934,15301.0,15263.898
14935,15193.0,15107.964
14936,15186.0,15038.752
14937,15225.0,15134.8
14938,15044.0,15283.307
14939,15035.0,15103.507
14940,14900.0,15260.463
14941,14827.0,14980.903
14942,14734.0,14864.459
14943,15359.0,14574.733
14944,15413.0,15345.616
14945,14337.0,14941.421
14946,13182.0,13651.918
14947,11397.0,12728.907
14948,11093.0,11038.89
14949,10792.0,11210.881
14950,10903.0,11028.145
14951,11091.0,11522.981
14952,11804.0,11884.368
14953,13326.0,12867.8545
14954,14158.0,14572.149
14955,14630.0,14692.321
14956,14964.0,14991.88
14957,15198.0,15077.584
14958,15148.0,15219.446
14959,15236.0,15039.036
14960,15303.0,15225.305
14961,15186.0,15281.364
14962,14892.0,15170.979
14963,14696.0,14904.335
14964,14674.0,14833.32
14965,14659.0,14860.563
14966,14712.0,14733.091
14967,15296.0,14652.44
14968,15442.0,15231.073
14969,14414.0,14942.101
14970,13306.0,13604.251
14971,11493.0,12733.863
14972,10938.0,11013.784
14973,10439.0,10902.496
14974,10176.0,10565.082
14975,10218.0,10650.976
14976,10504.0,11011.517
14977,10775.0,11507.794
14978,11062.0,11742.765
14979,11835.0,11912.64
14980,12402.0,12641.7
14981,12668.0,12867.331
14982,12632.0,12985.271
14983,12628.0,12831.184
14984,12508.0,12858.399
14985,12328.0,12694.063
14986,12250.0,12542.153
14987,12308.0,12539.405
14988,12377.0,12680.616
14989,12614.0,12768.382
14990,12843.0,13039.329
14991,13638.0,13125.871
14992,13608.0,13978.176
14993,12895.0,13349.682
14994,12181.0,12541.84
14995,11791.0,11879.569
14996,11156.0,11595.727
14997,10813.0,11002.744
14998,10574.0,10893.692
14999,10526.0,10825.409
15000,10767.0,11001.363
15001,11059.0,11429.348
15002,11433.0,11743.277
15003,12340.0,12087.204
15004,13205.0,13035.095
15005,13540.0,13646.034
15006,13732.0,13700.764
15007,13677.0,13850.41
15008,13737.0,13672.329
15009,13713.0,13802.909
15010,13880.0,13735.371
15011,13943.0,14030.785
15012,13959.0,14069.008
15013,13799.0,14133.24
15014,13759.0,13893.81
15015,14376.0,13878.714
15016,14268.0,14609.0625
15017,13494.0,13978.418
15018,12467.0,13091.129
15019,12033.0,12077.572
15020,11486.0,11848.141
15021,11096.0,11327.565
15022,11057.0,11151.255
15023,11038.0,11341.518
15024,11429.0,11470.879
15025,12485.0,12109.707
15026,13107.0,13394.186
15027,13531.0,13679.668
15028,13964.0,14017.639
15029,14256.0,14303.132
15030,14371.0,14431.697
15031,14349.0,14436.912
15032,14421.0,14354.548
15033,14438.0,14469.487
15034,14445.0,14466.91
15035,14430.0,14523.21
15036,14417.0,14529.413
15037,14209.0,14529.0205
15038,14048.0,14201.331
15039,14303.0,14019.782
15040,14341.0,14300.883
15041,13556.0,14098.526
15042,12678.0,13077.431
15043,12623.0,12339.874
15044,12123.0,12529.269
15045,11748.0,11969.6455
15046,11704.0,11850.13
15047,11824.0,12014.161
15048,12607.0,12292.33
15049,14100.0,13381.752
15050,14780.0,15121.024
15051,14996.0,15189.377
15052,15226.0,15270.659
15053,15569.0,15362.663
15054,15650.0,15639.805
15055,15747.0,15533.541
15056,15895.0,15674.163
15057,15721.0,15834.549
15058,15453.0,15561.045
15059,15580.0,15353.206
15060,15336.0,15678.481
15061,15086.0,15194.145
15062,15010.0,14993.524
15063,15542.0,14858.2
15064,15375.0,15510.926
15065,14278.0,14866.833
15066,12969.0,13623.624
15067,12526.0,12471.627
15068,12079.0,12345.726
15069,11922.0,11988.691
15070,11765.0,12125.465
15071,12023.0,12138.063
15072,12888.0,12699.51
15073,14436.0,13813.554
15074,15377.0,15589.027
15075,15506.0,15926.276
15076,15505.0,15653.913
15077,15625.0,15551.744
15078,15484.0,15605.0205
15079,15434.0,15304.681
15080,15445.0,15338.023
15081,15380.0,15382.779
15082,15308.0,15364.655
15083,15140.0,15381.34
