,AEP_MW,Predictions
97127,17046.0,16740.202419258178
97128,16138.0,15836.460362150765
97129,15300.0,15399.975831928457
97130,15444.0,16345.320005042024
97131,15307.0,15209.541028550357
97132,15328.0,14979.860539232895
97133,15373.0,15570.978598377627
97134,15689.0,15790.61126274152
97135,16724.0,16411.363413303534
97136,18158.0,17463.804192726828
97137,18652.0,19149.25027663265
97138,18654.0,19474.970242682622
97139,18349.0,18919.794825459114
97140,17984.0,18338.794391744297
97141,17436.0,18228.641427123544
97142,16993.0,17510.27031251946
97143,16665.0,17031.269776773468
97144,16289.0,16778.72646416364
97145,16029.0,16709.32666428865
97146,16201.0,16545.945063849213
97147,16526.0,16605.86333524933
97148,17663.0,17069.297557527043
97149,18404.0,17836.837875227622
97150,18367.0,18244.813212287543
97151,18010.0,17938.2414818614
97152,17454.0,17241.229244894635
97153,16758.0,16416.299853247092
97154,16127.0,15997.638828629291
97155,15917.0,15765.835181586737
97156,15785.0,15776.841592996618
97157,15812.0,15864.393154155576
97158,15806.0,16209.461081245287
97159,15870.0,16497.358501934097
97160,16237.0,16807.877061167626
97161,16565.0,17135.809015410476
97162,17015.0,17031.135118870847
97163,17253.0,17009.860124453444
97164,17216.0,17184.585647079737
97165,16982.0,16836.44930410851
97166,16883.0,16506.493883944546
97167,16616.0,16198.137117431774
97168,16378.0,16139.099371658698
97169,16202.0,16306.109636797448
97170,16412.0,16459.127003832054
97171,16779.0,16748.055588447885
97172,17313.0,17463.22966922473
97173,17663.0,18033.339961877035
97174,17416.0,17969.692621749444
97175,16924.0,17405.60942790335
97176,16259.0,16763.28866519309
97177,15867.0,15949.851716473215
97178,18577.0,15363.346575611838
97179,18410.0,18203.29268954892
97180,18414.0,18566.524505869304
97181,18465.0,18144.934965379358
97182,18584.0,18161.393471888037
97183,19024.0,17839.87425188411
97184,19664.0,18467.7041958928
97185,19954.0,19355.922782175145
97186,19943.0,20005.562443923947
97187,19444.0,19640.331389595176
97188,18792.0,18729.929254766877
97189,18026.0,17885.39016701321
97190,17291.0,17235.787298901814
97191,16570.0,16530.338425154252
97192,16054.0,15958.60760307512
97193,15788.0,15988.922172042716
97194,15886.0,16172.089914394246
97195,16384.0,16103.773851859902
97196,17290.0,16354.339679598128
97197,17816.0,16943.30294009633
97198,17805.0,17509.326931490392
97199,17569.0,17217.83880072543
97200,17118.0,17043.9975539879
97201,16507.0,17054.2617496849
97202,17937.0,17964.851041623577
97203,17770.0,18287.96059474351
97204,17866.0,17961.130344197773
97205,18080.0,17761.904736989763
97206,18471.0,18465.03533374034
97207,19382.0,19214.358487440975
97208,20763.0,20284.609749552845
97209,21327.0,21349.638559261835
97210,20969.0,21352.10145422956
97211,20325.0,20579.10611558999
97212,19834.0,19763.96787568273
97213,19362.0,18972.11425797251
97214,18807.0,18559.672317275497
97215,18519.0,17911.83532061402
97216,18098.0,17625.55386561024
97217,17728.0,17793.128201940493
97218,17693.0,17472.769236211574
97219,18211.0,17403.62499560065
97220,19160.0,18184.080109887986
97221,19807.0,19026.282612485797
97222,20000.0,19334.955233266435
97223,19829.0,19513.782490539288
97224,19431.0,19229.860078779224
97225,18817.0,18264.788665145505
97226,16875.0,17403.675039241414
97227,16732.0,16677.308860651712
97228,16799.0,16790.33344717678
97229,16825.0,16994.844402477156
97230,17179.0,17614.592222875486
97231,17829.0,18049.07813825108
97232,19185.0,18924.5905334691
97233,19636.0,19735.296029682206
97234,19654.0,19321.338463227767
97235,19594.0,19193.155090096454
97236,19442.0,19375.33944935515
97237,19084.0,18703.929004557016
97238,18794.0,18690.36492554352
97239,18403.0,18384.608811042486
97240,18016.0,18123.56655223204
97241,17931.0,17938.83766656275
97242,17934.0,17956.566768031167
97243,18532.0,18391.923263759483
97244,19475.0,19233.5971943174
97245,19858.0,20378.53658604204
97246,19908.0,20373.90692299557
97247,19506.0,20099.951426964464
97248,18847.0,19373.49380891296
97249,18226.0,18114.741223257082
97250,17883.0,16098.335432836348
97251,17704.0,17087.182913032197
97252,17614.0,17693.05961788126
97253,17670.0,17617.15656615268
97254,17877.0,17864.09941196366
97255,18593.0,17800.48413045538
97256,19882.0,18723.307175076403
97257,20347.0,19820.486262904127
97258,19920.0,20326.680207581365
97259,19189.0,19563.960962448535
97260,18614.0,18497.35674018607
97261,18009.0,17697.30691466067
97262,17566.0,17330.36597411556
97263,17264.0,16843.668333129834
97264,16883.0,16830.00366303627
97265,16941.0,16869.6576347502
97266,17096.0,17254.336047658613
97267,17651.0,17655.54026988439
97268,18660.0,18294.557379112666
97269,18926.0,18976.80042700776
97270,18941.0,18992.59214364024
97271,18538.0,18507.63810571198
97272,17901.0,17900.903626146704
97273,17259.0,17419.456163774255
97274,19633.0,17408.681540572663
97275,19533.0,18895.261605155276
97276,19509.0,19163.397000259025
97277,19697.0,19283.929185187495
97278,20063.0,19534.848481118363
97279,20967.0,20120.32745340026
97280,22125.0,21174.514120900054
97281,22609.0,22165.439590161033
97282,22505.0,22163.54661028384
97283,21963.0,21169.63799078094
97284,21220.0,20284.04611927949
97285,20658.0,19830.53973602564
97286,20085.0,19318.766383546572
97287,19758.0,18824.90504276365
97288,19554.0,18455.40020967116
97289,19144.0,18774.80961585818
97290,19150.0,18851.930435034858
97291,19472.0,18559.924497811266
97292,20221.0,18977.841076565594
97293,20547.0,19383.425868297618
97294,20379.0,19566.90863440682
97295,19930.0,19227.46090913608
97296,19158.0,18817.500032143093
97297,18428.0,18119.62452311227
97298,16328.0,18804.89110693875
97299,16195.0,16621.168848093683
97300,16272.0,16176.893824896139
97301,16498.0,16823.123535636736
97302,17032.0,17448.941849913102
97303,17944.0,18169.562328206248
97304,19455.0,18982.734845238963
97305,20197.0,20459.682003028014
97306,20237.0,20735.381623965353
97307,20022.0,20398.46303688254
97308,19792.0,20030.029086793522
97309,19602.0,19470.24456053785
97310,19299.0,19412.65400817094
97311,19080.0,19105.42318641212
97312,18692.0,19120.536871613283
97313,18549.0,18950.396968329213
97314,18715.0,18782.346085019537
97315,19326.0,19068.9258977667
97316,20543.0,19829.62913428932
97317,21145.0,21345.40514926457
97318,21235.0,21223.48864554774
97319,20993.0,20977.706222057463
97320,20456.0,20300.148600592565
97321,20143.0,19011.525756130155
97322,15972.0,16876.52492528673
97323,15640.0,14954.731169426503
97324,15574.0,15215.669036415757
97325,15589.0,15876.882186617795
97326,15621.0,16212.848126926734
97327,15810.0,16020.838569892594
97328,16149.0,16351.692419445666
97329,16444.0,16664.82781241633
97330,16734.0,16481.281344749917
97331,17015.0,16747.619875617587
97332,16713.0,17162.342245649637
97333,16464.0,16386.14968931381
97334,16183.0,16028.62854968562
97335,15919.0,15823.324607268994
97336,15703.0,15948.39426507545
97337,15805.0,15997.390969725559
97338,16070.0,16342.937046063355
97339,16748.0,17275.22258243765
97340,17491.0,18224.0741834145
97341,17819.0,18955.45228303791
97342,17721.0,18872.814778761232
97343,17330.0,18178.430107474327
97344,16830.0,17381.004514429704
97345,16430.0,16774.236307938903
97346,18996.0,15207.210713504017
97347,18654.0,17750.869943220172
97348,18454.0,18381.212080714366
97349,18434.0,18338.67700194181
97350,18391.0,18009.879670274117
97351,18618.0,17739.43761807137
97352,19013.0,17894.50324096466
97353,19424.0,18530.716567419415
97354,19569.0,19552.52670087528
97355,19763.0,19172.917183564394
97356,19752.0,18251.013385075505
97357,19588.0,18416.841244459447
97358,19299.0,17908.06708273778
97359,18816.0,17767.778621824324
97360,18469.0,17469.956492511952
97361,18049.0,17421.7278764805
97362,18016.0,17633.27867761666
97363,18124.0,17561.319128234387
97364,18586.0,17547.63642163039
97365,18605.0,17430.620772953404
97366,18139.0,17633.874609026832
97367,17641.0,16732.28240757081
97368,17068.0,16368.115209468813
97369,16388.0,16573.59141530255
97370,22297.0,18890.2894628713
97371,22241.0,21669.47076767654
97372,22227.0,21350.93921792394
97373,22486.0,20840.532748039175
97374,22693.0,21163.57625606702
97375,23412.0,21932.9599614337
97376,24210.0,23021.39228276988
97377,24739.0,23801.98589994813
97378,24348.0,24355.853534047117
97379,23678.0,23685.729171600477
97380,23026.0,22674.596822432573
97381,22372.0,22362.847454863044
97382,21557.0,21606.263230687706
97383,20920.0,20621.74068435457
97384,20362.0,19639.385304617936
97385,20170.0,19825.563406520574
97386,20143.0,19885.580639464497
97387,20458.0,19224.422804704227
97388,21322.0,19526.18053303032
97389,21478.0,20022.091262746413
97390,21270.0,20028.773146967724
97391,20895.0,20056.284947681834
97392,20241.0,19949.342031049113
97393,19586.0,19458.38377596451
97394,20543.0,20766.691970339292
97395,20421.0,21357.348602940147
97396,20534.0,20844.365679074686
97397,20743.0,20151.726661670975
97398,21271.0,21089.626258986445
97399,22028.0,21974.880629540097
97400,23139.0,23096.747169507056
97401,23562.0,23705.766314218774
97402,23507.0,23212.017688353186
97403,23256.0,22962.325268707853
97404,22951.0,22880.08265045844
97405,22572.0,21815.980314596636
97406,22137.0,21955.519116688698
97407,21914.0,21318.9037190009
97408,21688.0,20913.724312107097
97409,21559.0,21636.487709693527
97410,21748.0,21282.705371559357
97411,22284.0,21191.099941433346
97412,23338.0,21838.48415787975
97413,23692.0,23113.07664786653
97414,23693.0,23026.517050478808
97415,23518.0,23085.857858127438
97416,23075.0,22821.146129013054
97417,22584.0,21580.663537885575
97418,18594.0,19402.067978582214
97419,18521.0,18268.55398447077
97420,18576.0,18665.19207696329
97421,18755.0,18565.595944455235
97422,19069.0,19405.968871642202
97423,19749.0,19271.721529219874
97424,21056.0,20098.497956379837
97425,21558.0,20806.731778266305
97426,21399.0,20776.2668671545
97427,21082.0,20800.017232481518
97428,20833.0,20719.456740536814
97429,20454.0,19438.361094369655
97430,20252.0,19748.569154155128
97431,19999.0,19659.840885902588
97432,19812.0,19794.672939519034
97433,19962.0,19745.227796501546
97434,20250.0,19933.795924885886
97435,20901.0,20702.935635296977
97436,22056.0,21552.587359887588
97437,22351.0,23022.7145760718
97438,22243.0,22765.534585632115
97439,21829.0,22266.333326643195
97440,21352.0,21511.856757883084
97441,20815.0,20385.99274558869
97442,19268.0,17623.13019906591
97443,19199.0,17854.549399307893
97444,19108.0,18693.959281678603
97445,19248.0,19214.831986464327
97446,19589.0,19301.995821944234
97447,20247.0,19386.127359587783
97448,21287.0,20239.01793529003
97449,21710.0,21014.638728484326
97450,21734.0,21093.958593381354
97451,21331.0,20610.711638009812
97452,20868.0,19983.321897199312
97453,20176.0,19442.171275006305
97454,19673.0,18881.147924475456
97455,19204.0,18534.639181360537
97456,18772.0,18504.843524606447
97457,18785.0,18207.911460388445
97458,19014.0,18708.004368684215
97459,19526.0,19313.060208652176
97460,20398.0,19914.09821522292
97461,20761.0,20328.298130445546
97462,20531.0,20380.481286409453
97463,20155.0,19465.89395354972
97464,19410.0,18944.32253512122
97465,18942.0,18520.2410866693
97466,19476.0,18950.162444726706
97467,19404.0,18445.027152836676
97468,19288.0,18462.511284322813
97469,19413.0,19240.18387831757
97470,19632.0,19362.473481807385
97471,20327.0,19786.692876383575
97472,21234.0,20369.53239018732
97473,21905.0,21571.971423514664
97474,22089.0,22126.61829669694
97475,22238.0,21527.99407084429
97476,22531.0,20975.748001848344
97477,22208.0,21458.418363665398
97478,22147.0,20752.95580947986
97479,21930.0,20687.67772172093
97480,21687.0,20556.9477572293
97481,21491.0,20630.632558533354
97482,21510.0,20885.313548834296
97483,21755.0,20832.736742189263
97484,22140.0,21068.70783366505
97485,21945.0,21280.317956743107
97486,21627.0,20844.31223475314
97487,21132.0,20120.409090968835
97488,20216.0,19508.47470405555
97489,19622.0,18877.1591401236
97490,19152.0,19226.74151343033
97491,19171.0,18337.566865672816
97492,19191.0,18233.013732327585
97493,19315.0,18679.917332128676
97494,19548.0,18938.246088412332
97495,19827.0,19404.752995470924
97496,20342.0,19785.862266729753
97497,20715.0,20578.404453656833
97498,20825.0,20770.163644865686
97499,20717.0,20857.18722153212
97500,20356.0,20776.960682905275
97501,19809.0,20230.761278305872
97502,19324.0,19681.00407283444
97503,18771.0,19225.7122963926
97504,18224.0,18920.09122146474
97505,17981.0,18604.786120011024
97506,18194.0,18581.233689067412
97507,18965.0,18808.377799990725
97508,20358.0,19458.274562676743
97509,20944.0,20664.222356656206
97510,20962.0,21040.801273428668
97511,20624.0,20647.041274924843
97512,20190.0,20079.57010808076
97513,19790.0,19342.573645880788
97514,17128.0,18762.069223183425
97515,16852.0,17092.869150053823
97516,16577.0,16821.90708522929
97517,16417.0,17021.053927183406
97518,16475.0,17003.07001621275
97519,16719.0,16919.480761112
97520,17011.0,17172.268648969817
97521,17489.0,17673.985891114982
97522,17819.0,17821.63267813887
97523,18077.0,18004.598740247162
97524,18113.0,17890.670219809504
97525,17935.0,17575.96529466733
97526,17574.0,17066.560240240284
97527,17471.0,16638.72186694379
97528,17480.0,16784.971000510857
97529,17545.0,17012.13664678108
97530,17841.0,17390.95311210884
97531,18484.0,18121.748060070015
97532,19434.0,19169.534263354275
97533,19778.0,20115.21011778164
97534,19894.0,19808.735657134024
97535,19804.0,19363.012165942062
97536,19552.0,19281.744004611246
97537,19198.0,18650.34004896455
97538,18719.0,17197.472664277113
97539,18628.0,17261.889047762525
97540,18588.0,17629.06034952168
97541,18689.0,17984.268906240504
97542,19158.0,18071.969209391966
97543,19980.0,18539.578730160556
97544,21530.0,19273.074670695878
97545,22083.0,20673.736709809265
97546,21707.0,21237.76915745281
97547,21303.0,20599.302343108244
97548,20582.0,19782.438616125506
97549,19861.0,19080.18425915069
97550,19108.0,18228.548720941286
97551,18601.0,17988.0206062832
97552,18134.0,17971.889274097124
97553,17845.0,17579.152533571374
97554,17884.0,17525.377079807586
97555,18403.0,17807.04471094976
97556,19210.0,18366.469828881392
97557,19381.0,19072.615865996715
97558,19244.0,19261.61905461225
97559,19012.0,18701.96454057083
97560,18419.0,18365.492817982835
97561,17672.0,17845.614975278313
97562,15339.0,17893.342377899127
97563,15079.0,15082.358381171767
97564,15009.0,14820.71310135615
97565,15118.0,15886.485699621913
97566,15462.0,16373.233099605355
97567,16451.0,17281.081225030135
97568,17914.0,18482.023127459324
97569,18773.0,19612.834471573013
97570,18689.0,19586.902714285683
97571,18770.0,19058.82686621148
97572,18688.0,18788.971617189567
97573,18624.0,18902.188621626192
97574,18745.0,18495.794117364603
97575,18747.0,18603.55552154123
97576,18656.0,18683.170227446935
97577,18605.0,18634.764681044417
97578,18903.0,18649.23357502515
97579,19381.0,19225.566132894724
97580,20412.0,19826.722024619594
97581,20846.0,20654.69884975372
97582,20685.0,20520.16596878295
97583,20348.0,19920.882172975234
97584,19742.0,19125.831962808265
97585,19080.0,18069.367459635887
97586,16555.0,16634.69493309672
97587,16420.0,15000.415660538512
97588,16295.0,15294.06825819669
97589,16294.0,16131.403896061795
97590,16742.0,16156.699205368075
97591,17595.0,16579.490902703295
97592,19028.0,17345.555582734472
97593,19643.0,18906.46710635143
97594,19261.0,19206.47724676532
97595,18885.0,18445.19356370318
97596,18414.0,18063.270915626916
97597,17891.0,17758.888323966694
97598,17307.0,17373.87758302118
97599,16946.0,16933.647354578716
97600,16647.0,16842.048532428355
97601,16491.0,16695.080267932182
97602,16513.0,16927.622485798584
97603,17059.0,17334.92682989874
97604,17912.0,18220.320860147065
97605,18090.0,19096.950716858915
97606,17894.0,18717.197970063582
97607,17402.0,17961.269409433007
97608,16753.0,17302.09480736986
97609,15871.0,16545.4702289404
97610,15599.0,15433.08079510782
97611,15472.0,15170.4359468557
97612,15460.0,15601.661824977999
97613,15622.0,16326.622458180072
97614,15885.0,16620.260094183515
97615,16900.0,16904.843690627058
97616,18376.0,17962.395228277237
97617,19214.0,19411.57901634947
97618,19040.0,19823.433697601886
97619,18980.0,18920.04715108304
97620,18922.0,18291.90938711748
97621,18619.0,18440.9568782577
97622,18395.0,17644.567788435194
97623,18013.0,17614.971988660945
97624,17687.0,17423.612193776855
97625,17301.0,17214.599798119565
97626,17341.0,17174.579255126995
97627,17802.0,17388.681579065564
97628,18734.0,17861.596682256473
97629,19078.0,18323.500252074267
97630,18935.0,18389.53208508163
97631,18623.0,17644.920577201483
97632,17784.0,17177.88037210141
97633,17017.0,16389.050038881753
97634,12737.0,16566.971582713013
97635,12492.0,12337.605610444463
97636,12473.0,11901.636442595363
97637,12675.0,13293.972434117228
97638,13089.0,13547.398405268008
97639,14067.0,14275.529837454913
97640,15729.0,15069.6860986901
97641,16547.0,17107.1909883444
97642,16723.0,17411.65060799158
97643,16841.0,17169.214499502064
97644,16992.0,17316.64886179208
97645,16991.0,17376.6391926641
97646,16876.0,17087.413368285026
97647,16758.0,16803.30701145341
97648,16635.0,16940.122660999667
97649,16659.0,16875.974573984753
97650,16878.0,17046.025643242814
97651,17420.0,17696.423338755078
97652,18122.0,18504.215728973308
97653,18186.0,19473.978049432204
97654,18128.0,18824.040217719816
97655,17607.0,18292.441310398357
97656,16850.0,17268.0887130665
97657,16050.0,15910.628331762286
97658,13739.0,13245.569340667338
97659,13477.0,12386.347834641583
97660,13383.0,13112.049523268384
97661,13360.0,13978.361848245377
97662,13473.0,14080.339922402856
97663,13663.0,13970.120759117242
97664,13984.0,14334.264327707737
97665,14460.0,14835.973144152807
97666,14770.0,15254.992307979495
97667,14688.0,15135.670021710139
97668,14139.0,14758.672445490925
97669,13796.0,14369.963734144703
97670,13569.0,13748.897886504012
97671,13350.0,13862.287979478742
97672,13168.0,14014.269748099854
97673,13133.0,13932.447112355414
97674,13498.0,14313.22392760826
97675,14079.0,14914.962821460365
97676,14827.0,15459.4070241608
97677,14972.0,15844.206683324017
97678,14745.0,15888.077188342866
97679,14278.0,14855.244918161297
97680,13687.0,14202.740734624378
97681,13203.0,13789.43834797861
97682,16016.0,14053.862355006604
97683,15788.0,15594.736631012573
97684,15691.0,15763.610692352422
97685,15678.0,15960.235531474278
97686,15727.0,15722.051207000943
97687,15995.0,15743.173747606194
97688,16603.0,15873.744725581026
97689,17169.0,16995.670450827038
97690,17354.0,17953.88008310319
97691,17238.0,17238.98218263268
97692,16564.0,16024.80324085751
97693,15836.0,15900.153850743221
97694,15113.0,14950.010185525598
97695,14529.0,14371.11093160417
97696,14074.0,13819.23443325858
97697,13781.0,13784.100222219036
97698,13764.0,14029.44211012638
97699,14086.0,13873.57934784831
97700,15009.0,14159.56137626577
97701,15264.0,14520.485277126894
97702,15280.0,14642.148290825144
97703,15030.0,14343.498701231583
97704,14528.0,14354.446651853119
97705,14166.0,14491.327242449275
97706,18677.0,16318.291504322038
97707,18547.0,18604.534543109152
97708,18631.0,18444.60853576992
97709,18613.0,17923.32099095703
97710,19035.0,18184.84955961075
97711,19871.0,19104.8232475938
97712,21240.0,20438.07161830345
97713,21809.0,21462.997516739815
97714,21297.0,21870.213868036382
97715,20660.0,20976.225503441194
97716,19955.0,19787.97147064203
97717,19345.0,18946.274406097018
97718,18815.0,18393.097580886588
97719,18243.0,17833.672629065608
97720,17825.0,17090.234398148026
97721,17421.0,17362.392166173013
97722,17341.0,17054.45526425161
97723,17632.0,16660.10636457243
97724,18348.0,17189.222430094876
97725,18517.0,17712.50852312945
97726,18357.0,17787.890991966757
97727,18063.0,17744.87724296202
97728,17416.0,17647.048785804545
97729,16593.0,16976.409585039357
97730,15594.0,17244.113879197823
97731,15336.0,16512.161261552963
97732,15320.0,16109.832172796348
97733,15476.0,15794.95622663621
97734,15970.0,16874.690639396693
97735,17033.0,17672.699744878108
97736,18560.0,19073.806829989513
97737,19555.0,19787.480840444045
97738,19661.0,19662.73127190791
97739,19504.0,19761.454176738633
97740,19275.0,19923.015931695198
97741,18994.0,19006.62727293239
97742,18772.0,19220.63536473185
97743,18502.0,18750.285341295752
97744,18048.0,18469.810056223476
97745,17842.0,18564.93309049455
97746,18001.0,18244.012224065475
97747,18799.0,18380.062369686962
97748,20078.0,19254.993435968467
97749,20445.0,20868.536525547483
97750,20534.0,20615.836255244598
97751,20284.0,20668.11384431802
97752,19622.0,20085.640870206327
97753,19057.0,18338.43449536435
97754,16354.0,15720.85363053
97755,16072.0,15590.892865428672
97756,16038.0,16010.805256159634
97757,16008.0,16116.368933373991
97758,16405.0,16487.150879108078
97759,17249.0,16558.877757653994
97760,18688.0,17607.869081885194
97761,19301.0,18765.234720479966
97762,18929.0,19071.061917761708
97763,18214.0,18492.91229680064
97764,17560.0,17797.171760137506
97765,17081.0,16499.177978346084
97766,16632.0,16551.129015372266
97767,16254.0,16251.277832590345
97768,16021.0,16104.851291971856
97769,15892.0,16150.395145723522
97770,16129.0,16430.661733342753
97771,16706.0,17251.23425204872
97772,17651.0,18166.300560391875
97773,17821.0,19023.077593473376
97774,17860.0,18718.67777876745
97775,17466.0,18175.991308282537
97776,16720.0,17603.606623893502
97777,16013.0,16609.196856170154
97778,17760.0,14987.288339782917
97779,17509.0,16947.092192067306
97780,17317.0,17723.551694665326
97781,17381.0,17759.09571979394
97782,17789.0,17946.25914491804
97783,18576.0,18304.03808408427
97784,19853.0,19311.052360464837
97785,20655.0,20150.212797261942
97786,20433.0,20663.814224795526
97787,20059.0,19627.588826694708
97788,19508.0,18536.445063435498
97789,18982.0,18285.46198250821
97790,18483.0,17768.69298419718
97791,18006.0,17406.059783300585
97792,17478.0,17085.61445726819
97793,17209.0,16853.456913536756
97794,17262.0,17071.683523463344
97795,17872.0,17045.914552238148
97796,18939.0,17602.88814407244
97797,19172.0,18225.85539842379
97798,19004.0,18359.80637738334
97799,18533.0,17677.7654751497
97800,17711.0,17194.051026921927
97801,16858.0,16688.88265820181
97802,14162.0,17842.329156679058
97803,13877.0,14286.28660258049
97804,13785.0,13494.814510404998
97805,13922.0,14508.435108078182
97806,14209.0,14906.126593241595
97807,15163.0,15513.06795477463
97808,16591.0,16383.541171951592
97809,17737.0,18153.95400452176
97810,17909.0,18717.10108447946
97811,18273.0,18596.82633615698
97812,18632.0,18541.95192259902
97813,18794.0,18677.525871970207
97814,18689.0,18570.948626508824
97815,18648.0,18312.25792519487
97816,18510.0,18328.950621329717
97817,18483.0,18626.32050321292
97818,18515.0,18633.722084096225
97819,19195.0,18964.205740269015
97820,20217.0,19876.698868023323
97821,20393.0,21039.660396106443
97822,20170.0,20380.926804607792
97823,19660.0,19804.063283718835
97824,18783.0,19006.412323762324
97825,18006.0,17349.466107113192
97826,14997.0,14686.341964943571
97827,14731.0,13729.515101679015
97828,14655.0,14242.75008480735
97829,14663.0,14722.474962799657
97830,14657.0,14822.804527224052
97831,14781.0,14765.749196989616
97832,15113.0,15116.83034844947
97833,15653.0,15559.071486382041
97834,16115.0,15964.588063426565
97835,16401.0,16477.639553723
97836,16284.0,16755.929724292386
97837,16218.0,16245.217075740407
97838,16080.0,16028.688254999264
97839,15857.0,16146.644403577926
97840,15807.0,16317.0881404739
97841,15913.0,16334.401085814932
97842,16263.0,16731.79485430899
97843,16781.0,17531.995537073366
97844,17001.0,18129.364930446744
97845,16604.0,18336.13779254253
97846,16300.0,17525.192128382056
97847,15891.0,16598.30932468868
97848,15371.0,15980.707628311317
97849,14756.0,15433.02477753921
97850,17441.0,14574.764106737033
97851,17320.0,16736.816668395833
97852,17313.0,17308.137775354728
97853,17521.0,17366.725888437904
97854,17654.0,17333.610036868202
97855,18048.0,17237.91016221264
97856,18637.0,17636.672041328962
97857,19249.0,18481.887395011006
97858,19408.0,19749.5870007899
97859,18894.0,19222.66636528004
97860,18206.0,17648.875990984165
97861,17395.0,17352.08070515122
97862,16635.0,16509.883799411786
97863,16067.0,15963.906658777683
97864,15681.0,15520.718510681205
97865,15525.0,15530.999211501714
97866,15770.0,15866.171863507014
97867,16405.0,15628.61450737734
97868,17144.0,15776.15377377445
97869,17156.0,16015.408235758048
97870,17017.0,16161.632454120772
97871,16601.0,15787.84335537445
97872,16074.0,15704.788920043042
97873,15517.0,15775.253677759338
97874,15369.0,17607.275946491663
97875,15073.0,15722.493453800578
97876,15025.0,14954.840567180527
97877,15076.0,15434.55768326878
97878,15664.0,15834.327053939782
97879,16578.0,16931.664141097375
97880,17913.0,17982.682663201645
97881,18787.0,19287.300558218412
97882,18945.0,19581.11758297007
97883,18942.0,19168.324815297627
97884,18945.0,18795.09578022826
97885,18659.0,18561.530084462887
97886,18311.0,18222.176407725157
97887,18226.0,17844.47268538129
97888,17793.0,17695.179477407557
97889,17589.0,17740.90641710064
97890,17675.0,17462.094778357816
97891,18220.0,17665.78679556898
