,AEP_MW,Predictions
14352,12795.0,13513.62037195217
14353,13687.0,13862.196157888115
14354,15173.0,14764.651419695869
14355,15977.0,16131.638023948954
14356,16313.0,16757.106369959343
14357,16638.0,16724.35168340063
14358,16755.0,16757.515076794458
14359,16721.0,16846.77731251205
14360,16654.0,16779.874430307893
14361,16590.0,16675.38620739535
14362,16322.0,16549.04901576284
14363,16001.0,16395.74376948379
14364,15964.0,16220.326157410815
14365,15912.0,16350.844720808162
14366,15762.0,16394.324564733248
14367,15880.0,16065.23292419294
14368,16275.0,15916.389414165247
14369,16366.0,16301.98040528854
14370,15503.0,16036.765081623971
14371,14498.0,14676.664023650777
14372,12044.0,13365.197344095104
14373,11581.0,11931.275274471132
14374,11333.0,11908.851486716358
14375,11257.0,12316.674428970558
14376,11308.0,12356.571703789814
14377,11374.0,12486.387237545154
14378,11790.0,12922.747747673588
14379,12232.0,13599.03831251717
14380,13200.0,14113.038698673008
14381,13659.0,14588.569248801325
14382,13753.0,14725.891281601644
14383,13816.0,14623.25937370176
14384,13923.0,14504.533268103576
14385,13876.0,14557.575842391307
14386,13590.0,14589.015328373785
14387,13422.0,14447.699466157925
14388,13370.0,14501.376303953673
14389,13506.0,14811.039609103269
14390,13652.0,14988.621946612
14391,13919.0,14986.226073114167
14392,14532.0,14931.712710878708
14393,14718.0,15047.422911764583
14394,14060.0,14928.040106303628
14395,13367.0,13910.962923699086
14396,12922.0,12631.830538169474
14397,12253.0,12394.566703888706
14398,11858.0,12338.324230115499
14399,11773.0,12530.404165975262
14400,11923.0,12289.79354898444
14401,12048.0,12290.214580158408
14402,12449.0,12537.294758993341
14403,13026.0,13124.487383888381
14404,13754.0,13994.710239711465
14405,14258.0,14497.686975030814
14406,14247.0,14649.171378972196
14407,14245.0,14458.460883576356
14408,14187.0,14313.116502096807
14409,14039.0,14101.017775135673
14410,13961.0,13891.827719195293
14411,13834.0,13913.311348243007
14412,13902.0,14156.498789709685
14413,13816.0,14473.575626703845
14414,13721.0,14625.810628471307
14415,13599.0,14370.962463017338
14416,13896.0,14104.368249137384
14417,14157.0,14165.300200207506
14418,13610.0,14371.803306421707
14419,12768.0,13825.94021996171
14420,13346.0,13139.038882606797
14421,12970.0,13067.329753290142
14422,12707.0,12934.437088097437
14423,12622.0,12950.291242639083
14424,12742.0,13220.890873330514
14425,13509.0,13605.035933299381
14426,14762.0,14315.603872051648
14427,15513.0,15547.650930953916
14428,15682.0,16201.52548035864
14429,15914.0,16236.047326836155
14430,16103.0,16205.535659570669
14431,16037.0,16172.836795364883
14432,16084.0,16073.689393199455
14433,15990.0,16017.131677391439
14434,15788.0,15900.927463410802
14435,15537.0,15771.90792202756
14436,15485.0,15690.816486265297
14437,15168.0,15701.687576965074
14438,15063.0,15531.998956658605
14439,15015.0,15094.137855211804
14440,15401.0,14861.468474373158
14441,15467.0,15320.108050666038
14442,14653.0,15410.767038333253
14443,13659.0,14428.799594467102
14444,13455.0,13640.133846102228
14445,12865.0,13537.494432231264
14446,12590.0,13244.414072522304
14447,12585.0,12994.738044888378
14448,12858.0,13373.31250743578
14449,13527.0,14011.978839844607
14450,14883.0,14906.620030234437
14451,15677.0,16059.559698920806
14452,15966.0,16508.1538786414
14453,16130.0,16557.998311617346
14454,16264.0,16678.47951405627
14455,16416.0,16699.28255977456
14456,16452.0,16880.864666624217
14457,16461.0,16791.889626940516
14458,16379.0,16524.05560590689
14459,16177.0,16458.77090481819
14460,16264.0,16342.08597073367
14461,16222.0,16559.417691652354
14462,16154.0,16745.614988171845
14463,16045.0,16558.734415571063
14464,16352.0,16343.384535202786
14465,16310.0,16480.723492821464
14466,15256.0,16120.714773804022
14467,14202.0,14662.462438633644
14468,13156.0,13371.80582438524
14469,12699.0,12927.720662003812
14470,12341.0,12998.422740603426
14471,12268.0,13047.678042968459
14472,12454.0,13185.58870119777
14473,13404.0,13380.486939526052
14474,14797.0,14477.727364915598
14475,15600.0,15860.972357561572
14476,15798.0,16467.86813623322
14477,15855.0,16366.553958488164
14478,16217.0,16220.004552916105
14479,16329.0,16514.99945972068
14480,16438.0,16650.022977889737
14481,16677.0,16599.651838967595
14482,16659.0,16682.382788532654
14483,16532.0,16800.080299906236
14484,16453.0,16879.056337104044
14485,16349.0,17129.862537728415
14486,16153.0,17125.86357267234
14487,16081.0,16666.168126426644
14488,16563.0,16272.982088587867
14489,16645.0,16478.387344000792
14490,15673.0,16207.586634248637
14491,14342.0,14827.915622401528
14492,12937.0,13318.086201217395
14493,12448.0,12651.663376734206
14494,12197.0,12702.044677831704
14495,12255.0,12952.866494053142
14496,12504.0,13120.995589566479
14497,13428.0,13457.990766418468
14498,14913.0,14404.812880633734
14499,15632.0,15824.210089448181
14500,15691.0,16445.539639177343
14501,15731.0,16232.603405155029
14502,15996.0,16103.161869641544
14503,15990.0,16321.141727637387
14504,16165.0,16446.102679216252
14505,16280.0,16492.329916854207
14506,16313.0,16496.6887644696
14507,16210.0,16474.054670606813
14508,16144.0,16488.28266947934
14509,15956.0,16720.79248991397
14510,15930.0,16710.24714646624
14511,15735.0,16466.693629938403
14512,16077.0,16114.90922148354
14513,16300.0,16129.070281062877
14514,15456.0,15985.274678319967
14515,14110.0,14592.004301153203
14516,12267.0,13077.441417765607
14517,12057.0,11962.967334427103
14518,11888.0,12326.024531047791
14519,11968.0,12944.368962749119
14520,12338.0,13055.153573128691
14521,13290.0,13359.529838813689
14522,14771.0,14340.462082209533
14523,15604.0,15760.385721150646
14524,15835.0,16432.888046779895
14525,15740.0,16321.67577334655
14526,15875.0,16061.396069142795
14527,15848.0,16175.327793184824
14528,15950.0,16203.106777228057
14529,15958.0,16172.74541781257
14530,15971.0,16161.297033827683
14531,15760.0,16103.881143356513
14532,15761.0,16167.866396860994
14533,15724.0,16425.847445670748
14534,15689.0,16523.83442541516
14535,15583.0,16190.037538789773
14536,16024.0,15731.146141296704
14537,16269.0,15833.188299871434
14538,15119.0,15857.321766105923
14539,13826.0,14385.461725367397
14540,12017.0,12784.070305120798
14541,11677.0,11727.636302965062
14542,11369.0,11972.000961699123
14543,11230.0,12501.066827603501
14544,11144.0,12449.951686767005
14545,11282.0,12470.499431514065
14546,11531.0,12804.934883963673
14547,11991.0,13321.241735461985
14548,12782.0,13727.069595648669
14549,13198.0,13981.519086102397
14550,13349.0,13974.593043264384
14551,13330.0,14055.174269849927
14552,13440.0,14094.428221932794
14553,13355.0,14210.41383771912
14554,13298.0,14257.265075007484
14555,13307.0,14243.897286067551
14556,13481.0,14507.834798144575
14557,13460.0,14848.056943585549
14558,13588.0,14854.361755965167
14559,13693.0,14681.535729910811
14560,14082.0,14514.356016774247
14561,14494.0,14535.92293942157
14562,13847.0,14601.033588988596
14563,13001.0,13720.817119612691
14564,12650.0,12641.57705806128
14565,12068.0,12396.868844867735
14566,11914.0,12365.33149851879
14567,11727.0,12581.195297495857
14568,11644.0,12271.15310821852
14569,11938.0,11947.164828016712
14570,12466.0,12179.799972318413
14571,12844.0,13110.876471310874
14572,13596.0,13840.974620191239
14573,14144.0,14398.421691221427
14574,14482.0,14548.960085576166
14575,14469.0,14592.575132470563
14576,14320.0,14509.969566763668
14577,14292.0,14195.728256716482
14578,14192.0,14137.031530834049
14579,14101.0,14292.262858593549
14580,14164.0,14510.87794506453
14581,14081.0,14684.3156467527
14582,13908.0,14720.61942080928
14583,13940.0,14302.000365186093
14584,14198.0,14129.318893269467
14585,14221.0,14378.62694445678
14586,13640.0,14566.512272511969
14587,12816.0,13873.703034248681
14588,13049.0,12999.701848786086
14589,12487.0,12816.281885962306
14590,12200.0,12667.622856020918
14591,12089.0,12523.074428695716
14592,12366.0,12667.46383011976
14593,13149.0,13150.68106214442
14594,14661.0,14049.077198547831
14595,15369.0,15438.560207645667
14596,15513.0,16088.122036981238
14597,15726.0,16173.770527291803
14598,15932.0,16289.761593695242
14599,16097.0,16315.432212476679
14600,16233.0,16320.305909625256
14601,16354.0,16241.094114973375
14602,16424.0,16125.20993760761
14603,16190.0,16240.25225491685
14604,16094.0,16243.60195468054
14605,15742.0,16357.372071763557
14606,15492.0,16173.354863804678
14607,15275.0,15673.500282401597
14608,15493.0,15272.158207905586
14609,15611.0,15358.411752419346
14610,14782.0,15396.629105810365
14611,13542.0,14417.739256632844
14612,13230.0,13250.730842206962
14613,12982.0,13000.820871805192
14614,12869.0,13091.878858966818
14615,12878.0,13244.265691343955
14616,13150.0,13667.137152367619
14617,14026.0,14209.247551453629
14618,15558.0,15360.317506429543
14619,16082.0,16650.946499737347
14620,16064.0,16750.26691985823
14621,15883.0,16409.180949946098
14622,15849.0,16316.138386801209
14623,15835.0,16414.88636217387
14624,15815.0,16594.499407897187
14625,15814.0,16505.782393072386
14626,15658.0,16300.054424987386
14627,15481.0,16066.68282923232
14628,15438.0,15891.775322968579
14629,15279.0,15974.982573224393
14630,15180.0,15995.215302397171
14631,15309.0,15683.68013037845
14632,15872.0,15613.402761335527
14633,16061.0,16061.941407407468
14634,15087.0,15856.758837861267
14635,13835.0,14485.139353380531
14636,14518.0,13212.417642850087
14637,14181.0,14226.148780339836
14638,14090.0,14709.337356257423
14639,14154.0,14683.626874481784
14640,14551.0,14909.422170775428
14641,15461.0,15271.562190702467
14642,17008.0,16248.226934178827
14643,17460.0,17625.730785122843
14644,17278.0,17830.5245915636
14645,16863.0,17166.934425887786
14646,16522.0,16667.021036892565
14647,16242.0,16417.15954786223
14648,16083.0,16433.803441640823
14649,15843.0,16108.780409173305
14650,15648.0,15549.511047627231
14651,15365.0,15549.82045872181
14652,15260.0,15602.91940342999
14653,15085.0,15710.001118331065
14654,14991.0,15745.787610811203
14655,15086.0,15427.217042766932
14656,15822.0,15287.911793247804
14657,15974.0,15847.724173840008
14658,15179.0,15794.952746209834
14659,14044.0,14705.709376816974
14660,13684.0,13864.24910961712
14661,13291.0,13905.478638370798
14662,13225.0,14216.713418304302
14663,13286.0,14360.7145132515
14664,13662.0,14563.58722398648
14665,14574.0,14772.494002085159
14666,16222.0,15732.577045680342
14667,16926.0,17287.994931126617
14668,17045.0,17665.586035067823
14669,17003.0,17180.951559289762
14670,17125.0,16902.01988517027
14671,16897.0,16930.472439566547
14672,16685.0,16906.62032104745
14673,16527.0,16530.328903826437
14674,16233.0,16267.09350195067
14675,15917.0,16189.30478639043
14676,15979.0,16046.200145661569
14677,16013.0,16261.738866864884
14678,15987.0,16421.80952965587
14679,16198.0,16182.603858703473
14680,16854.0,16227.982329597024
14681,17060.0,16852.433711415946
14682,16180.0,16753.654520217566
14683,15203.0,15302.754693468863
14684,12305.0,13959.668871860404
14685,11853.0,12356.08943429511
14686,11870.0,12357.53453229252
14687,11968.0,12955.860698412378
14688,12245.0,13051.280581345027
14689,13186.0,13212.343932356061
14690,14846.0,14296.274150166648
14691,15530.0,15983.979079195087
14692,15848.0,16701.39329364142
14693,16032.0,16655.200307751064
14694,16302.0,16572.83906318678
14695,16246.0,16542.84923402922
14696,16141.0,16262.336060198684
14697,15967.0,16016.906331807702
14698,15912.0,15952.6390600164
14699,15654.0,16030.712853210405
14700,15684.0,16139.12230907926
14701,15565.0,16681.85856932523
14702,15584.0,16807.825093676925
14703,15718.0,16584.54921295127
14704,16310.0,16411.00822547726
14705,16279.0,16624.17454890827
14706,15443.0,16061.067676789327
14707,14332.0,14533.505310752771
14708,12068.0,12645.008941785632
14709,11436.0,11375.927136834884
14710,11411.0,11554.088046945828
14711,11190.0,12535.717471964714
14712,11144.0,12437.992362053763
14713,11302.0,12416.45268513276
14714,11521.0,12870.590208263966
14715,11873.0,13225.712461281239
14716,12638.0,13553.393157892322
14717,13143.0,13843.892972459622
14718,13237.0,13961.647663534746
14719,13341.0,13945.646127477443
14720,13391.0,13926.46354508837
14721,13387.0,13980.82006787173
14722,13444.0,14216.499884555675
14723,13420.0,14251.313215140846
14724,13434.0,14568.371274125837
14725,13604.0,14865.533191125918
14726,13693.0,15055.695911817958
14727,13794.0,14825.861739449054
14728,14547.0,14648.125466746187
14729,14518.0,14812.363594009088
14730,13786.0,14609.88947432773
14731,12934.0,13640.693477112061
14732,13190.0,12773.932390032889
14733,12445.0,12705.922549015719
14734,12085.0,12568.678907644946
14735,11814.0,12620.37781673846
14736,11832.0,12292.130213661441
14737,11899.0,12177.698483001468
14738,12241.0,12209.275156000449
14739,12660.0,12890.590029224875
14740,13536.0,13615.99333350159
14741,14153.0,14155.712154419465
14742,14483.0,14353.44118302031
14743,14601.0,14618.573145509437
14744,14637.0,14709.228718748787
14745,14597.0,14539.633720623196
14746,14563.0,14438.992799141177
14747,14397.0,14624.12307974515
14748,14328.0,14800.510359966021
14749,14276.0,14884.004368507754
14750,14213.0,14831.283225647827
14751,13955.0,14491.618560359602
14752,14191.0,14186.843900896887
14753,14295.0,14286.318031214423
14754,13570.0,14456.831115497394
14755,12642.0,13825.035249648909
14756,13272.0,13311.390697824
14757,12716.0,13226.366127526455
14758,12433.0,12816.843225214936
14759,12307.0,12535.09749897971
14760,12473.0,12727.756689177018
14761,13173.0,13084.16271226623
14762,14575.0,13913.125493389713
14763,15330.0,15301.381580960686
14764,15584.0,16139.057813711419
14765,15811.0,16308.18008140695
14766,16083.0,16464.78128069938
14767,16423.0,16550.050186389763
14768,16564.0,16707.14286914021
14769,16742.0,16582.760240436757
14770,16769.0,16493.40171171175
14771,16522.0,16646.25834383769
14772,16491.0,16506.15224343932
14773,16260.0,16565.802922428997
14774,16062.0,16509.402023389237
14775,15731.0,16011.55479579623
14776,15954.0,15491.869973144796
14777,16020.0,15826.994358082111
14778,15250.0,15780.12263003035
14779,14084.0,14744.363452501295
14780,13144.0,13655.736903513494
14781,12599.0,13074.475275607709
14782,12394.0,12842.20259016131
14783,12272.0,12765.186877989392
14784,12483.0,13066.895601845617
14785,13244.0,13618.87290590716
14786,14781.0,14652.759328446193
14787,15338.0,15899.017151251155
14788,15598.0,16181.51588449098
14789,15733.0,16201.966558238895
14790,15956.0,16395.12579144587
14791,16036.0,16626.279689672712
14792,16211.0,16794.753261883623
14793,16443.0,16862.12617130907
14794,16538.0,16905.01954698205
14795,16367.0,16921.95489376964
14796,16381.0,16695.355767995712
14797,16241.0,16818.271126320473
14798,16106.0,16911.37661039628
14799,15904.0,16623.551859467894
14800,16536.0,16300.001492766953
14801,16476.0,16716.670121245195
14802,15524.0,16354.62000082249
14803,14085.0,14782.333416094692
14804,13079.0,13042.76116100131
14805,12630.0,12709.793049118422
14806,12403.0,12981.530071252893
14807,12295.0,13147.985185443113
14808,12480.0,13190.628751488515
14809,13366.0,13373.823179380122
14810,14879.0,14416.367553433303
14811,15386.0,15773.291026497458
14812,15645.0,16247.638113943012
14813,15715.0,16116.843318794734
14814,15836.0,16017.377690417126
14815,15900.0,16064.89306713041
14816,16108.0,16320.846813962637
14817,16172.0,16419.578177777745
14818,16216.0,16336.828379932307
14819,16034.0,16350.59487783378
14820,16027.0,16379.910347324232
14821,16049.0,16639.341687644508
14822,15911.0,16821.155025352033
14823,15782.0,16451.60276251902
14824,16365.0,16069.901122452271
14825,16381.0,16256.192693380299
14826,15385.0,15979.818758503692
14827,14084.0,14574.63680296078
14828,13149.0,13262.117180705593
14829,12672.0,12759.271621874148
14830,12449.0,12935.627977596287
14831,12434.0,13266.892681913865
14832,13228.0,13333.488403237605
14833,13415.0,13995.763996857384
14834,15194.0,14489.575674648331
14835,15736.0,15971.790409723182
14836,15973.0,16613.820316828977
14837,16008.0,16354.84493048292
14838,16193.0,16241.590580785236
14839,16140.0,16395.339133627258
14840,15944.0,16424.141834483744
14841,16150.0,16114.084582679414
14842,16100.0,16142.791191290145
14843,15906.0,16257.775896898504
14844,15778.0,16320.486611499004
14845,15687.0,16418.44518995575
14846,15537.0,16432.087495737476
14847,15562.0,16061.01294531416
14848,16193.0,15698.514540253831
14849,16267.0,16065.25073184564
14850,15240.0,15935.752061521574
14851,13990.0,14511.424056609716
14852,12726.0,13201.295411486306
14853,12603.0,12508.811113731197
14854,12295.0,12958.857001299513
14855,12349.0,13289.256357446784
14856,12594.0,13407.298343823717
14857,13587.0,13497.954371918664
14858,15260.0,14605.142980965438
14859,15926.0,16240.99424016236
14860,16138.0,16894.15492233568
14861,16173.0,16555.923580680806
14862,16138.0,16445.603699723117
14863,16078.0,16418.352912865314
14864,16028.0,16247.315614363963
14865,15971.0,16186.509648273177
14866,15899.0,16044.613333956004
14867,15676.0,15981.514502574486
14868,15521.0,15966.642535844205
14869,15461.0,16147.294889080655
14870,15351.0,16274.544738850456
14871,15535.0,15950.4277032664
14872,16176.0,15685.6491480925
14873,16097.0,16140.648815400658
14874,15093.0,15758.819950171803
14875,13961.0,14347.10495527126
14876,12202.0,13060.449882570869
14877,11879.0,12099.002064564627
14878,11646.0,12194.908933797105
14879,11635.0,12684.467423751055
14880,11608.0,12657.278222581599
14881,11763.0,13034.098012893162
14882,11976.0,13323.548251034214
14883,12364.0,13763.52608545029
14884,13163.0,14071.009644218895
14885,13652.0,14260.41375418736
14886,13790.0,14425.027392899996
14887,13880.0,14404.646655220973
14888,13887.0,14458.130585791863
14889,13848.0,14424.955026669204
14890,13713.0,14511.794718770921
14891,13579.0,14569.874115418525
14892,13644.0,14690.812278145531
14893,13745.0,14875.12495920179
14894,13769.0,14962.421368743318
14895,13938.0,14793.622595230874
14896,14771.0,14731.704494599562
14897,14755.0,15170.201523907699
14898,14122.0,14893.832465698099
14899,13361.0,13815.639633419207
14900,12778.0,12832.04791363319
14901,12090.0,12534.423998367978
14902,11819.0,12536.867661100521
14903,11603.0,12626.663004266116
