,AEP_MW,Predictions
14116,15736.0,16553.498
14117,16231.0,16580.635
14118,16775.0,17073.383
14119,17268.0,17544.025
14120,17644.0,17994.22
14121,18242.0,18302.898
14122,18455.0,19070.258
14123,18588.0,18988.69
14124,18904.0,19063.875
14125,18916.0,19402.32
14126,18616.0,19053.19
14127,18245.0,18430.924
14128,17992.0,17874.406
14129,18201.0,17562.3
14130,16995.0,17960.213
14131,15416.0,15983.279
14132,12362.0,14472.302
14133,11926.0,11400.977
14134,11788.0,11517.074
14135,11818.0,11682.019
14136,12017.0,12103.652
14137,12824.0,12644.608
14138,14197.0,13877.34
14139,15080.0,15634.835
14140,15499.0,16191.511
14141,15634.0,16302.312
14142,16014.0,16193.68
14143,16186.0,16641.648
14144,16527.0,16651.559
14145,16774.0,17116.098
14146,16983.0,17315.387
14147,17183.0,17526.428
14148,17288.0,17688.488
14149,17353.0,17647.137
14150,17231.0,17556.486
14151,16952.0,17151.967
14152,16899.0,16646.691
14153,17260.0,16608.74
14154,16100.0,17129.605
14155,14611.0,15232.459
14156,11943.0,13851.448
14157,11543.0,11201.814
14158,11255.0,11266.212
14159,11184.0,11228.008
14160,11234.0,11508.587
14161,11452.0,11846.919
14162,11631.0,12266.302
14163,11901.0,12451.835
14164,12626.0,12699.362
14165,13172.0,13510.498
14166,13264.0,13904.804
14167,13392.0,13784.3125
14168,13703.0,13896.5625
14169,13752.0,14237.663
14170,13781.0,14170.519
14171,13967.0,14196.13
14172,14111.0,14432.388
14173,14334.0,14531.868
14174,14302.0,14750.074
14175,14314.0,14499.182
14176,14629.0,14440.645
14177,14886.0,14778.982
14178,14207.0,14927.665
14179,13236.0,13828.848
14180,12890.0,12834.443
14181,12436.0,12678.138
14182,12193.0,12267.362
14183,12161.0,12204.28
14184,12238.0,12355.585
14185,12579.0,12587.951
14186,12951.0,13105.159
14187,13596.0,13516.505
14188,14125.0,14272.043
14189,14324.0,14694.902
14190,14321.0,14699.331
14191,14135.0,14567.577
14192,13911.0,14267.918
14193,13733.0,14015.221
14194,13575.0,13856.703
14195,13620.0,13732.533
14196,13693.0,13895.932
14197,13836.0,14008.049
14198,13699.0,14183.121
14199,13694.0,13872.67
14200,13911.0,13868.419
14201,14070.0,14095.711
14202,13599.0,14192.314
14203,12772.0,13480.7
14204,13128.0,12597.765
14205,12696.0,13318.897
14206,12431.0,12706.191
14207,12379.0,12608.772
14208,12725.0,12670.75
14209,13484.0,13221.502
14210,14806.0,14212.053
14211,15670.0,15884.243
14212,15798.0,16445.31
14213,15889.0,16101.041
14214,15921.0,16112.318
14215,15818.0,16007.365
14216,15696.0,15818.214
14217,15677.0,15697.495
14218,15395.0,15757.41
14219,15125.0,15387.426
14220,14912.0,15157.126
14221,14737.0,14958.488
14222,14596.0,14775.185
14223,14518.0,14608.249
14224,14812.0,14514.52
14225,15287.0,14942.785
14226,14633.0,15499.828
14227,13686.0,14367.272
14228,12940.0,13442.35
14229,12373.0,12799.346
14230,12219.0,12356.049
14231,12151.0,12417.935
14232,12369.0,12516.487
14233,13125.0,12961.956
14234,14514.0,14026.976
14235,15331.0,15800.186
14236,15521.0,16200.754
14237,15669.0,15962.298
14238,15678.0,15984.171
14239,15688.0,15811.126
14240,15761.0,15798.692
14241,15811.0,15906.876
14242,15702.0,15988.773
14243,15636.0,15847.042
14244,15564.0,15827.539
14245,15375.0,15730.049
14246,15198.0,15430.593
14247,15181.0,15187.812
14248,15568.0,15163.628
14249,15915.0,15685.921
14250,15051.0,15990.469
14251,14022.0,14591.627
14252,14200.0,13637.504
14253,13462.0,14223.106
14254,12899.0,13283.586
14255,12778.0,12930.783
14256,12894.0,13029.598
14257,13591.0,13342.891
14258,14838.0,14387.648
14259,15518.0,16005.032
14260,15812.0,16314.768
14261,15998.0,16340.958
14262,16220.0,16349.088
14263,16195.0,16504.441
14264,16149.0,16311.958
14265,16384.0,16271.182
14266,16148.0,16669.762
14267,15982.0,16211.443
14268,15921.0,16124.196
14269,15726.0,16081.6875
14270,15412.0,15778.738
14271,15399.0,15354.726
14272,15718.0,15420.854
14273,15785.0,15837.44
14274,15000.0,15753.76
14275,13815.0,14609.578
14276,13051.0,13384.293
14277,12596.0,12809.959
14278,12078.0,12522.056
14279,12180.0,12137.411
14280,12249.0,12557.812
14281,13084.0,12765.7295
14282,14406.0,14022.351
14283,15344.0,15664.155
14284,15641.0,16352.009
14285,16208.0,16197.448
14286,16829.0,16849.814
14287,17249.0,17381.559
14288,17650.0,17690.707
14289,18136.0,18112.12
14290,18409.0,18678.133
14291,18654.0,18824.62
14292,18795.0,19056.352
14293,18681.0,19053.86
14294,18317.0,18671.387
14295,17940.0,18036.084
14296,17933.0,17539.41
14297,18032.0,17643.355
14298,16692.0,17744.283
14299,15207.0,15686.557
14300,11966.0,14351.165
14301,11585.0,11066.295
14302,11548.0,11234.751
14303,11611.0,11505.6455
14304,11784.0,11959.662
14305,12647.0,12455.757
14306,14171.0,13762.878
14307,15065.0,15720.252
14308,15429.0,16188.924
14309,15621.0,16216.044
14310,15890.0,16219.401
14311,16036.0,16449.521
14312,16231.0,16490.176
14313,16465.0,16719.637
14314,16630.0,16987.441
14315,16635.0,17129.314
14316,16901.0,17014.729
14317,16848.0,17370.666
14318,16819.0,16954.139
14319,16607.0,16816.908
14320,16656.0,16324.01
14321,16919.0,16419.97
14322,15704.0,16730.166
14323,14149.0,14856.261
14324,12217.0,13417.621
14325,11567.0,11607.248
14326,11208.0,11313.803
14327,10995.0,11216.099
14328,10858.0,11308.294
14329,11181.0,11422.221
14330,11228.0,12022.005
14331,11720.0,12001.874
14332,12580.0,12615.016
14333,13155.0,13514.676
14334,13246.0,13900.287
14335,13444.0,13751.552
14336,13381.0,13951.899
14337,13488.0,13731.685
14338,13442.0,13893.92
14339,13434.0,13774.897
14340,13578.0,13795.889
14341,13657.0,13998.045
14342,13729.0,14020.337
14343,13698.0,14027.625
14344,14032.0,13845.614
14345,14407.0,14235.712
14346,13694.0,14525.325
14347,12770.0,13337.139
14348,13502.0,12432.393
14349,12874.0,13626.704
14350,12239.0,12663.442
14351,12122.0,12190.943
14352,12073.0,12266.436
14353,12219.0,12332.223
14354,12427.0,12634.563
14355,12937.0,12914.947
14356,13836.0,13555.809
14357,14424.0,14609.4375
14358,14965.0,14996.126
14359,15240.0,15488.521
14360,15545.0,15559.021
14361,15742.0,15862.437
14362,15917.0,15980.719
14363,16020.0,16161.425
14364,16137.0,16238.139
14365,16121.0,16376.057
14366,15814.0,16275.484
14367,15269.0,15783.829
14368,14927.0,15077.845
14369,15089.0,14772.946
14370,14305.0,15104.769
14371,13099.0,13908.798
14372,13989.0,12677.325
14373,13322.0,14235.431
14374,12751.0,13103.679
14375,12547.0,12748.006
14376,12669.0,12689.789
14377,13354.0,12998.938
14378,14652.0,14001.567
14379,15464.0,15749.676
14380,16026.0,16379.403
14381,16639.0,16829.32
14382,17327.0,17400.49
14383,17702.0,18061.926
14384,18189.0,18184.078
14385,18625.0,18747.469
14386,18766.0,19103.586
14387,18646.0,19031.033
14388,18631.0,18704.328
14389,18308.0,18693.803
14390,17846.0,18074.027
14391,17288.0,17480.826
14392,17057.0,16796.012
14393,17225.0,16690.957
14394,16086.0,17042.666
14395,14701.0,15290.958
14396,13831.0,14006.082
14397,13160.0,13377.361
14398,12811.0,12900.589
14399,12667.0,12820.585
14400,12802.0,12929.16
14401,13431.0,13334.859
14402,14751.0,14303.796
14403,15752.0,16100.026
14404,16144.0,16942.307
14405,16799.0,16934.68
14406,17395.0,17706.58
14407,17702.0,18136.11
14408,18129.0,18247.361
14409,18418.0,18749.021
14410,18502.0,18911.416
14411,18455.0,18853.459
14412,18482.0,18672.988
14413,18346.0,18672.62
14414,18125.0,18316.803
14415,17801.0,17944.697
14416,17752.0,17442.082
14417,17965.0,17463.973
14418,16620.0,17760.031
14419,15213.0,15615.927
14420,13400.0,14408.91
14421,12800.0,12636.414
14422,12440.0,12462.297
14423,12331.0,12370.885
14424,12515.0,12595.278
14425,13238.0,13107.5
14426,14745.0,14221.943
14427,15490.0,16263.15
14428,15779.0,16496.871
14429,16145.0,16509.766
14430,16520.0,16802.701
14431,16795.0,17088.752
14432,17016.0,17289.582
14433,17186.0,17488.273
14434,17410.0,17636.977
14435,17496.0,17899.588
14436,17701.0,17868.816
14437,17803.0,18099.69
14438,17609.0,18006.574
14439,17282.0,17498.816
14440,17559.0,16974.223
14441,17686.0,17481.783
14442,16463.0,17439.838
14443,14918.0,15579.204
14444,12884.0,14105.654
14445,12316.0,12142.6875
14446,12220.0,11995.946
14447,12282.0,12212.6
14448,12493.0,12618.677
14449,13359.0,13120.013
14450,14968.0,14405.184
14451,15700.0,16492.898
14452,15815.0,16585.77
14453,15897.0,16341.8125
14454,16027.0,16307.76
14455,16100.0,16381.599
14456,16258.0,16412.904
14457,16637.0,16642.688
14458,16747.0,17193.389
14459,16813.0,17182.186
14460,16977.0,17227.86
14461,17013.0,17361.86
14462,16856.0,17179.697
14463,16642.0,16771.05
14464,16716.0,16400.027
14465,16932.0,16532.912
14466,15744.0,16784.744
14467,14302.0,14972.859
14468,12313.0,13647.406
14469,12102.0,11717.127
14470,12058.0,11944.12
14471,12107.0,12166.755
14472,12473.0,12520.363
14473,13509.0,13194.16
14474,15142.0,14637.542
14475,15917.0,16649.99
14476,15971.0,16766.232
14477,15882.0,16386.783
14478,16081.0,16140.945
14479,16025.0,16408.877
14480,15913.0,16206.537
14481,15972.0,16112.359
14482,15894.0,16287.569
14483,15844.0,16170.458
14484,15840.0,16147.649
14485,15797.0,16106.319
14486,15684.0,15931.444
14487,15571.0,15649.295
14488,15936.0,15417.957
14489,16308.0,15938.088
14490,15162.0,16288.422
14491,13835.0,14513.329
14492,11909.0,13334.699
14493,11377.0,11446.722
14494,11153.0,11262.529
14495,11035.0,11273.539
14496,10984.0,11438.912
14497,11193.0,11614.074
14498,11276.0,12009.611
14499,11827.0,12034.574
14500,12566.0,12679.245
14501,13054.0,13367.257
14502,13248.0,13675.471
14503,13213.0,13705.826
14504,13395.0,13546.64
14505,13372.0,13781.027
14506,13171.0,13670.929
14507,13046.0,13424.023
14508,13137.0,13331.686
14509,13323.0,13508.732
14510,13456.0,13727.703
14511,13547.0,13793.621
14512,14210.0,13779.188
14513,14568.0,14595.121
14514,13797.0,14692.494
14515,12943.0,13432.877
14516,12557.0,12621.489
14517,12023.0,12353.706
14518,11775.0,11859.789
14519,11583.0,11795.659
14520,11492.0,11752.0205
14521,11727.0,11822.605
14522,12171.0,12250.425
14523,12664.0,12809.716
14524,13435.0,13305.868
14525,13908.0,14143.299
14526,14225.0,14392.667
14527,14418.0,14600.74
14528,14306.0,14688.926
14529,14237.0,14428.315
14530,14092.0,14379.077
14531,13871.0,14206.052
14532,13990.0,13983.783
14533,13923.0,14270.1455
14534,13789.0,14133.7
14535,13856.0,13967.8545
14536,14231.0,14062.109
14537,14266.0,14497.197
14538,13553.0,14310.513
14539,12629.0,13295.686
14540,12935.0,12359.514
14541,12461.0,13001.49
14542,12207.0,12388.297
14543,12127.0,12329.657
14544,12400.0,12381.213
14545,13148.0,12867.26
14546,14532.0,13893.468
14547,15298.0,15694.793
14548,15535.0,16091.043
14549,15804.0,16000.869
14550,16013.0,16186.083
14551,16015.0,16253.861
14552,16108.0,16116.826
14553,16131.0,16255.393
14554,16055.0,16249.111
14555,15950.0,16150.779
14556,15837.0,16037.872
14557,15599.0,15901.187
14558,15322.0,15556.427
14559,15187.0,15210.474
14560,15408.0,15085.856
14561,15592.0,15434.545
14562,14693.0,15597.97
14563,13455.0,14267.341
14564,13127.0,13058.67
14565,12518.0,13031.059
14566,12171.0,12450.397
14567,12175.0,12321.512
14568,12145.0,12555.088
14569,12839.0,12641.122
14570,14371.0,13695.275
14571,15163.0,15719.044
14572,15441.0,16053.288
14573,15599.0,16019.555
14574,15823.0,15995.36
14575,15893.0,16157.606
14576,15950.0,16104.405
14577,15963.0,16163.86
14578,15983.0,16167.169
14579,15839.0,16216.076
14580,15753.0,15988.106
14581,15658.0,15912.993
14582,15683.0,15743.204
14583,15629.0,15752.702
14584,15945.0,15565.652
14585,16068.0,16011.825
14586,15034.0,15983.861
14587,13778.0,14466.749
14588,13861.0,13282.612
14589,13071.0,13790.448
14590,12658.0,12870.546
14591,12335.0,12734.936
14592,12356.0,12555.514
14593,13000.0,12810.378
14594,14479.0,13786.185
14595,15164.0,15784.48
14596,15472.0,15977.734
14597,15727.0,16061.507
14598,16138.0,16154.174
14599,16321.0,16566.176
14600,16575.0,16591.564
14601,16781.0,16916.43
14602,16830.0,17112.125
14603,16724.0,17102.479
14604,16735.0,16906.846
14605,16557.0,16951.197
14606,16285.0,16586.516
14607,16258.0,16195.88
14608,16432.0,16205.878
14609,16460.0,16402.107
14610,15329.0,16315.49
14611,14100.0,14665.444
14612,13241.0,13546.132
14613,12652.0,12859.024
14614,12319.0,12462.648
14615,12134.0,12361.312
14616,12293.0,12400.123
14617,13000.0,12828.7
14618,14460.0,13872.457
14619,15338.0,15818.106
14620,15668.0,16333.64
14621,15857.0,16316.214
14622,16460.0,16330.381
14623,16731.0,17077.574
14624,17119.0,17111.32
14625,17562.0,17623.281
14626,17802.0,18107.17
14627,17892.0,18241.12
14628,17893.0,18221.38
14629,17729.0,18091.04
14630,17433.0,17713.934
14631,17239.0,17227.326
14632,17517.0,16984.377
14633,17664.0,17440.709
14634,16432.0,17463.508
14635,14921.0,15556.443
14636,12236.0,14127.511
14637,11732.0,11435.612
14638,11603.0,11418.427
14639,11660.0,11571.67
14640,11872.0,11997.1875
14641,12785.0,12528.446
14642,14389.0,13892.615
14643,15110.0,15955.749
14644,15403.0,16061.602
14645,15599.0,16102.1455
14646,15979.0,16115.756
14647,16148.0,16523.146
14648,16486.0,16553.207
14649,16687.0,17020.328
14650,16883.0,17161.234
14651,16785.0,17388.201
14652,16824.0,17072.463
14653,16809.0,17133.312
14654,16587.0,16934.863
14655,16482.0,16460.29
14656,16770.0,16294.091
14657,16987.0,16677.44
14658,15673.0,16804.516
14659,14237.0,14805.177
14660,11945.0,13544.635
14661,11333.0,11296.865
14662,11247.0,11083.298
14663,11094.0,11283.477
14664,11142.0,11431.196
14665,11240.0,11779.041
14666,11483.0,12028.558
14667,11836.0,12341.401
14668,12564.0,12666.284
14669,12966.0,13451.374
14670,13044.0,13628.972
14671,13101.0,13544.844
14672,13176.0,13545.367
14673,13150.0,13585.762
14674,13193.0,13509.942
14675,13426.0,13582.368
14676,13509.0,13900.643
14677,13725.0,13916.816
14678,13788.0,14164.5205
14679,13842.0,14062.316
14680,14414.0,14018.332
14681,14781.0,14715.906
14682,14001.0,14895.69
14683,12972.0,13618.661
14684,12637.0,12595.395
14685,12099.0,12442.375
14686,11694.0,11925.904
14687,11641.0,11679.36
14688,11796.0,11836.49
14689,12001.0,12183.861
14690,12450.0,12500.312
14691,12961.0,13067.843
14692,13695.0,13568.142
14693,13950.0,14352.106
14694,14239.0,14316.961
14695,14200.0,14608.023
14696,14107.0,14376.221
14697,13874.0,14267.708
14698,13690.0,13973.416
14699,13619.0,13827.825
14700,13557.0,13824.639
14701,13620.0,13796.23
14702,13543.0,13921.704
14703,13483.0,13750.258
14704,13955.0,13644.921
14705,14139.0,14264.295
14706,13452.0,14252.903
14707,12636.0,13233.207
14708,12952.0,12436.916
14709,12318.0,13064.549
14710,12052.0,12238.826
14711,11969.0,12196.004
14712,12113.0,12233.024
14713,12845.0,12545.627
14714,14376.0,13579.745
14715,15150.0,15603.27
14716,15390.0,15920.832
14717,15677.0,15839.047
14718,15732.0,16033.093
14719,15836.0,15854.254
14720,15789.0,15961.924
14721,15780.0,15829.629
14722,15566.0,15874.013
14723,15266.0,15585.506
14724,15291.0,15272.149
14725,15164.0,15448.893
14726,15077.0,15212.6875
14727,14901.0,15115.614
14728,15295.0,14828.464
14729,15297.0,15444.523
14730,14480.0,15216.217
14731,13483.0,14113.574
14732,13145.0,13151.794
14733,12705.0,13051.854
14734,12438.0,12685.538
14735,12295.0,12609.328
14736,12470.0,12630.318
14737,13208.0,13022.595
14738,14832.0,14069.152
14739,15591.0,16244.762
14740,15756.0,16416.861
14741,15977.0,16228.266
14742,16140.0,16359.56
14743,16054.0,16380.425
14744,16030.0,16143.331
14745,16142.0,16157.708
14746,15978.0,16355.22
14747,15717.0,16082.515
14748,15559.0,15796.067
14749,15492.0,15660.469
14750,15459.0,15582.82
14751,15406.0,15497.328
14752,15901.0,15361.703
14753,15906.0,16077.014
14754,14880.0,15783.164
14755,13747.0,14371.277
14756,12817.0,13323.349
14757,12289.0,12525.436
14758,12022.0,12204.356
14759,11961.0,12156.712
14760,12165.0,12335.287
14761,13008.0,12783.676
14762,14568.0,13992.57
14763,15430.0,15997.3545
14764,15696.0,16350.503
14765,15870.0,16220.888
14766,16038.0,16234.017
14767,16073.0,16302.658
14768,16216.0,16245.024
14769,16296.0,16463.121
14770,16426.0,16543.7
14771,16328.0,16751.855
14772,16418.0,16530.555
14773,16379.0,16705.344
14774,16244.0,16484.635
14775,16129.0,16200.395
14776,16562.0,15981.51
14777,16414.0,16618.053
14778,15266.0,16108.928
14779,14055.0,14603.678
14780,12782.0,13502.256
14781,12151.0,12333.534
14782,11838.0,11977.868
14783,11766.0,11911.931
14784,11962.0,12118.847
14785,12687.0,12586.064
14786,14309.0,13637.17
14787,14882.0,15788.019
14788,15276.0,15645.918
14789,15383.0,15956.513
14790,15641.0,15738.986
14791,15766.0,16031.306
14792,15871.0,16047.025
14793,16039.0,16172.654
14794,16022.0,16401.896
14795,16061.0,16314.055
14796,16027.0,16393.625
14797,15914.0,16263.719
14798,15744.0,16025.179
14799,15638.0,15709.448
14800,16151.0,15523.952
14801,16189.0,16264.619
14802,15008.0,15999.263
14803,13767.0,14347.355
14804,12213.0,13235.8125
14805,11853.0,11744.336
14806,11623.0,11724.065
14807,11489.0,11710.466
14808,11751.0,11834.031
14809,12564.0,12400.267
14810,14170.0,13551.727
14811,15074.0,15638.401
14812,15353.0,16043.223
14813,15550.0,15921.534
14814,15792.0,15969.609
14815,15836.0,16138.333
14816,15902.0,16056.754
14817,16050.0,16152.746
14818,16044.0,16368.25
14819,15970.0,16317.43
14820,15986.0,16221.167
14821,15850.0,16244.128
14822,15681.0,15928.006
14823,15640.0,15636.431
14824,16192.0,15536.571
14825,16030.0,16300.222
14826,14959.0,15715.423
14827,13682.0,14347.36
14828,11744.0,13130.629
14829,11219.0,11256.144
14830,11103.0,11077.011
14831,10905.0,11215.251
14832,11084.0,11272.908
14833,11457.0,11765.312
14834,11770.0,12326.069
14835,12301.0,12623.769
14836,12926.0,13164.76
14837,13117.0,13707.039
14838,13121.0,13623.288
14839,13288.0,13510.614
14840,13404.0,13682.705
14841,13390.0,13758.534
14842,13435.0,13710.798
14843,13510.0,13795.003
14844,13672.0,13890.931
14845,13894.0,14086.879
14846,13925.0,14294.229
14847,13961.0,14153.967
14848,14647.0,14099.183
14849,14783.0,14980.194
14850,13948.0,14768.63
14851,13034.0,13564.246
14852,12722.0,12687.188
14853,12318.0,12545.071
14854,12130.0,12198.914
14855,12208.0,12195.374
14856,12402.0,12479.022
14857,12928.0,12831.183
14858,13504.0,13557.328
14859,14061.0,14157.887
14860,14533.0,14665.639
14861,14570.0,15025.154
14862,14356.0,14790.144
14863,14214.0,14443.839
14864,13912.0,14302.149
14865,13811.0,13937.454
14866,13739.0,13946.696
14867,13733.0,13929.81
14868,13751.0,14005.416
14869,13751.0,14052.383
14870,13610.0,14022.015
14871,13629.0,13763.04
14872,14053.0,13783.933
14873,14163.0,14311.923
14874,13383.0,14263.066
14875,12519.0,13182.363
14876,13803.0,12369.36
14877,13343.0,14332.467
14878,13281.0,13352.676
14879,13349.0,13600.787
14880,13669.0,13699.573
14881,14625.0,14161.98
14882,16297.0,15444.338
14883,16838.0,17609.875
14884,16891.0,17337.203
14885,16512.0,17151.232
14886,16145.0,16392.734
14887,15871.0,15984.369
14888,15708.0,15705.83
14889,15581.0,15618.0205
14890,15361.0,15568.244
14891,15174.0,15367.113
14892,14995.0,15229.064
14893,14752.0,15041.462
14894,14535.0,14735.029
14895,14509.0,14492.213
14896,14963.0,14518.51
14897,15318.0,15185.805
14898,14506.0,15540.999
14899,13532.0,14285.6455
14900,13645.0,13381.866
14901,13181.0,13850.524
14902,13059.0,13273.372
14903,13056.0,13385.201
14904,13365.0,13488.283
14905,14226.0,13988.869
14906,16038.0,15140.501
14907,16684.0,17567.545
14908,16720.0,17303.018
14909,16618.0,17018.438
14910,16554.0,16698.92
14911,16343.0,16576.098
14912,16333.0,16266.622
14913,16270.0,16389.049
14914,15939.0,16345.291
14915,15717.0,15935.999
14916,15801.0,15792.414
14917,15757.0,16005.467
14918,15720.0,15837.761
14919,15883.0,15748.722
14920,16498.0,15932.96
14921,16530.0,16740.932
14922,15592.0,16439.818
14923,14502.0,15125.959
14924,13503.0,14088.873
14925,13129.0,13189.408
14926,13118.0,13082.386
14927,13137.0,13336.881
14928,13528.0,13558.114
14929,14371.0,14240.162
14930,16185.0,15362.587
14931,16800.0,17800.084
14932,16807.0,17408.967
14933,16694.0,17105.625
14934,16466.0,16787.467
14935,16214.0,16436.969
14936,16015.0,16169.269
14937,15897.0,16025.742
14938,15706.0,16008.318
14939,15415.0,15848.254
14940,15472.0,15543.717
14941,15430.0,15762.938
14942,15429.0,15583.267
14943,15599.0,15523.604
14944,16437.0,15672.456
14945,16345.0,16805.525
14946,15339.0,16168.048
14947,14435.0,14869.392
14948,14657.0,14087.086
14949,14275.0,14731.21
14950,14101.0,14263.556
14951,14124.0,14329.872
14952,14506.0,14524.466
14953,15506.0,15152.947
14954,17275.0,16532.273
14955,17778.0,18845.846
14956,17496.0,18258.488
14957,17094.0,17548.521
14958,16729.0,16959.006
14959,16449.0,16535.67
14960,16331.0,16290.946
14961,15996.0,16302.149
14962,15951.0,15942.835
14963,15513.0,16122.878
14964,15295.0,15507.237
14965,15121.0,15412.534
14966,15092.0,15187.65
14967,15282.0,15178.851
14968,16133.0,15420.507
14969,16110.0,16604.107
14970,15388.0,16105.654
14971,14227.0,15163.014
14972,14774.0,13898.868
14973,14478.0,15084.422
14974,14368.0,14554.709
14975,14450.0,14683.115
14976,15018.0,14898.873
14977,15986.0,15766.617
14978,17382.0,16987.445
14979,18357.0,18671.193
14980,18354.0,19229.275
14981,18236.0,18469.482
14982,18089.0,18273.516
14983,17802.0,17991.39
14984,17502.0,17619.166
14985,17183.0,17341.363
14986,16777.0,17053.42
14987,16333.0,16648.82
14988,16147.0,16215.13
14989,15982.0,16159.164
14990,15944.0,15967.013
14991,16217.0,15956.576
14992,17096.0,16339.134
14993,17216.0,17543.418
14994,16333.0,17207.816
14995,15348.0,15915.284
14996,13672.0,14989.092
14997,13313.0,13188.629
14998,13044.0,13272.05
14999,12965.0,13173.504
15000,12978.0,13369.156
15001,13097.0,13574.473
15002,13510.0,13804.909
15003,13965.0,14316.238
15004,14854.0,14677.356
15005,15286.0,15687.832
15006,15452.0,15750.6045
15007,15558.0,15776.246
15008,15637.0,15817.464
15009,15569.0,15881.785
15010,15496.0,15765.131
15011,15471.0,15722.745
15012,15512.0,15743.897
15013,15677.0,15832.935
15014,15668.0,16049.608
15015,15901.0,15879.237
15016,16619.0,16161.907
15017,16549.0,17035.668
15018,15857.0,16393.38
15019,15286.0,15420.115
15020,13822.0,14896.696
15021,13474.0,13186.581
15022,13270.0,13253.231
15023,13318.0,13205.286
15024,13447.0,13534.147
15025,13933.0,13861.946
15026,14473.0,14615.152
15027,14954.0,15202.266
15028,15628.0,15613.237
15029,16266.0,16323.422
15030,16425.0,16863.271
15031,16313.0,16717.057
15032,16061.0,16464.693
15033,15914.0,16119.022
15034,15747.0,16019.529
15035,15804.0,15854.179
15036,15844.0,16059.931
15037,15792.0,16105.658
15038,15692.0,15992.952
15039,15860.0,15803.728
15040,16107.0,16023.591
15041,15869.0,16216.298
15042,15255.0,15681.769
15043,14370.0,14918.827
15044,15280.0,13972.607
15045,14889.0,15615.583
15046,14775.0,14786.824
15047,14746.0,14977.469
15048,15073.0,15009.951
15049,15917.0,15572.866
15050,17322.0,16743.574
15051,18113.0,18580.129
15052,18133.0,18900.541
15053,17958.0,18391.434
15054,17739.0,18037.914
15055,17268.0,17689.836
15056,16849.0,17042.771
15057,16546.0,16661.516
15058,15995.0,16432.186
15059,15449.0,15802.164
15060,15277.0,15303.474
15061,15048.0,15309.5
15062,14885.0,15045.214
15063,15006.0,14911.714
15064,15849.0,15137.837
15065,15923.0,16342.27
15066,15260.0,16020.473
15067,14447.0,15112.244
15068,14466.0,14298.467
15069,13815.0,14645.911
15070,13709.0,13821.388
15071,13809.0,14024.824
15072,14134.0,14279.376
15073,14931.0,14801.336
15074,16429.0,15886.218
15075,17259.0,17829.371
15076,17288.0,18059.992
15077,17203.0,17516.371
15078,17328.0,17280.107
15079,17420.0,17414.9
15080,17380.0,17466.977
15081,17348.0,17402.799
15082,17197.0,17430.588
15083,16963.0,17248.402
15084,17087.0,16987.018
