,AEP_MW,Predictions
14091,15711.0,16127.710144013427
14092,15664.0,16074.023087187761
14093,15579.0,15814.712418895619
14094,15486.0,15681.703616532472
14095,15545.0,15852.944996424876
14096,15437.0,15800.607129167685
14097,15455.0,15538.075349291385
14098,15597.0,15538.295582917091
14099,15437.0,15758.533191080789
14100,15293.0,15800.74318412272
14101,15058.0,15609.115317046286
14102,14971.0,15292.185572365508
14103,15166.0,14966.898760981172
14104,15800.0,14933.105014711931
14105,14755.0,15138.336078710743
14106,13690.0,14132.542250104374
14107,12089.0,12947.019510929085
14108,11802.0,11766.545163504665
14109,11742.0,12005.158060013524
14110,11658.0,12605.285555016884
14111,11987.0,12945.48992390271
14112,12987.0,13299.274910571334
14113,14366.0,14131.790798395034
14114,15302.0,15298.26959335586
14115,15460.0,16011.255503226967
14116,15526.0,15929.020195309298
14117,15614.0,15737.784099842595
14118,15645.0,15827.783181252895
14119,15669.0,16047.176923818806
14120,15704.0,15981.408758807454
14121,15552.0,15902.783193024463
14122,15467.0,15761.548277338281
14123,15390.0,15609.767490559021
14124,15181.0,15841.972842917654
14125,15006.0,15657.988112644167
14126,14953.0,15366.035762896938
14127,15235.0,15068.412490558909
14128,15738.0,15167.3444389199
14129,14800.0,15166.255241548417
14130,13682.0,14009.543709772546
14131,11589.0,12566.876528727387
14132,11187.0,11285.462615356239
14133,10963.0,11330.62282247697
14134,11012.0,11760.119884999856
14135,10946.0,12178.26724898423
14136,11142.0,12304.559233090766
14137,11281.0,12546.476644917466
14138,11688.0,12779.948663173325
14139,12468.0,13050.029239890899
14140,12841.0,13553.165163564447
14141,12981.0,13775.380239123086
14142,12939.0,13865.001882984967
14143,13043.0,13926.51582070111
14144,13004.0,13989.067408047364
14145,12877.0,13814.107165921294
14146,12960.0,13616.156113920259
14147,13037.0,13846.382279720721
14148,13120.0,14265.655593875912
14149,13161.0,14424.748133718706
14150,13281.0,14346.105269038027
14151,13654.0,14023.030638163033
14152,14247.0,13874.924600183629
14153,13592.0,14107.563056279549
14154,12804.0,13272.353281098161
14155,12171.0,12337.34879330405
14156,11791.0,11689.88679664959
14157,11523.0,11716.729103815092
14158,11521.0,11917.474601734868
14159,11595.0,11888.148908361227
14160,11907.0,11729.675434856024
14161,12167.0,11793.639351517337
14162,12787.0,12397.454065654134
14163,13543.0,13376.957438191677
14164,13767.0,13960.477666015095
14165,13920.0,13909.762453269279
14166,13806.0,13796.884207385347
14167,13576.0,13639.908996055447
14168,13558.0,13400.75908020482
14169,13394.0,13348.529801212047
14170,13431.0,13372.220061028698
14171,13408.0,13635.425601784744
14172,13480.0,13856.712442420365
14173,13351.0,13886.025948066133
14174,13181.0,13800.249797165738
14175,13474.0,13560.551616655464
14176,13806.0,13620.690620784877
14177,13331.0,13888.510128278629
14178,12356.0,13436.822485305647
14179,13114.0,12703.588853025343
14180,12762.0,12576.60240872045
14181,12552.0,12812.639770373722
14182,12542.0,12930.360984329467
14183,12789.0,13248.189625082336
14184,13723.0,13649.81138144706
14185,15032.0,14457.17755632816
14186,15851.0,15615.73575788511
14187,15941.0,16411.61738269951
14188,15890.0,16509.02752324623
14189,15980.0,16198.952516159105
14190,15680.0,16064.644065749488
14191,15586.0,15639.919042134443
14192,15452.0,15500.066009784396
14193,15228.0,15363.550575095407
14194,15001.0,15313.153238196337
14195,14684.0,15317.787201498146
14196,14352.0,14988.589329178747
14197,14129.0,14455.073628816841
14198,14049.0,14023.926185750672
14199,14373.0,14160.535093068778
14200,14683.0,14383.78172323158
14201,14112.0,14657.36010877158
14202,13085.0,13992.476818683395
14203,12929.0,13151.036431031604
14204,12316.0,12820.442595086051
14205,12157.0,12831.505137849179
14206,12093.0,13024.377403933126
14207,12317.0,13361.659501051992
14208,13195.0,13997.370663810803
14209,14635.0,14974.3694141335
14210,15372.0,15832.345629809312
14211,15598.0,16211.250964344648
14212,15589.0,16386.142439772164
14213,15797.0,16248.992609115927
14214,15665.0,16393.960360947574
14215,15510.0,16420.239285151976
14216,15525.0,16045.5066879041
14217,15383.0,15786.452633259987
14218,15081.0,15596.373940107427
14219,15043.0,15344.580534265717
14220,15025.0,15273.061886157951
14221,14847.0,15418.31160452379
14222,14826.0,15281.3156839737
14223,15319.0,15206.087009333758
14224,15665.0,15378.43335171284
14225,14885.0,15408.94446745516
14226,13908.0,14414.609494548256
14227,13116.0,12907.994010778046
14228,12563.0,12639.120550593489
14229,12438.0,12677.191703965482
14230,12468.0,12926.284239447354
14231,12700.0,13195.887373404443
14232,13467.0,13604.201317141811
14233,14617.0,14472.90882160968
14234,15240.0,15395.048428863554
14235,15447.0,15987.659131414022
14236,15536.0,15967.630325039896
14237,15498.0,15673.298168723817
14238,15378.0,15619.484871471446
14239,15418.0,15684.164133099448
14240,15433.0,15638.820497883558
14241,15206.0,15473.966227322086
14242,15105.0,15340.102064349576
14243,15160.0,15448.120650337558
14244,15177.0,15759.58389914699
14245,15159.0,15885.948254305631
14246,15096.0,15792.331554630991
14247,15605.0,15586.451288158805
14248,15554.0,15641.804678537837
14249,14792.0,15335.434816257448
14250,13648.0,14325.874929326837
14251,13255.0,12945.887305268434
14252,12862.0,12895.255283438682
14253,12635.0,13116.039988122444
14254,12590.0,13389.78465487635
14255,12779.0,13573.796863189738
14256,13681.0,13775.241616072655
14257,15140.0,14469.52684356446
14258,15836.0,15719.544641432087
14259,16067.0,16431.39085106446
14260,15991.0,16417.256211881744
14261,16021.0,15944.69032314288
14262,16037.0,16015.81951354014
14263,15975.0,16228.64957096404
14264,15889.0,16019.777923414662
14265,15765.0,15869.929824816416
14266,15406.0,15885.435391914956
14267,15331.0,15820.293684490336
14268,15294.0,15812.155295803768
14269,15185.0,15796.13150991055
14270,15163.0,15522.993150705875
14271,15533.0,15275.624519109111
14272,15904.0,15303.784251255154
14273,15007.0,15473.912637431074
14274,13901.0,14463.299514396203
14275,12229.0,13354.552866768769
14276,11972.0,12207.376378750623
14277,11873.0,12223.316475497611
14278,11859.0,12659.477762543505
14279,12211.0,12958.874241574582
14280,13083.0,13451.696934265288
14281,14598.0,14277.257150485588
14282,15523.0,15524.721312259466
14283,15720.0,16332.368836725236
14284,15895.0,16363.815259869945
14285,15918.0,16253.587249932893
14286,16025.0,16266.93951122857
14287,15959.0,16398.317568090086
14288,15850.0,16276.558955055267
14289,15639.0,16020.052408003372
14290,15384.0,15652.498393303387
14291,15297.0,15522.716364167705
14292,15385.0,15845.025890804753
14293,15396.0,16048.343142307524
14294,15546.0,15973.493164798905
14295,15968.0,15699.860477838856
14296,15936.0,15893.740212751867
14297,15059.0,15427.036052579542
14298,13984.0,14101.938177337326
14299,11446.0,12563.58354791294
14300,11097.0,11178.928911597652
14301,10925.0,11206.692727504027
14302,10760.0,11730.129054619889
14303,11031.0,12019.511736085375
14304,11045.0,12274.559837721587
14305,11237.0,12526.080038074804
14306,11834.0,12873.699467617838
14307,12536.0,13222.132184298114
14308,13042.0,13725.78559561999
14309,13027.0,13864.603888773216
14310,13101.0,13799.236609318828
14311,13029.0,13900.974088369636
14312,12919.0,13809.993208442802
14313,12632.0,13739.649320345361
14314,12618.0,13556.087559989865
14315,12637.0,13646.660907596957
14316,12802.0,14152.618319465355
14317,12853.0,14426.01053469715
14318,13191.0,14403.66176912117
14319,13834.0,14002.32144609792
14320,14058.0,13900.66006608458
14321,13551.0,13889.017934624855
14322,12806.0,13072.968568047227
14323,12466.0,12194.409957204714
14324,11974.0,11863.147344199357
14325,11712.0,11911.213355418464
14326,11536.0,12018.991632801275
14327,11641.0,11995.725392587143
14328,12030.0,11818.922786116467
14329,12381.0,11883.589666069245
14330,12919.0,12656.738544155363
14331,13601.0,13511.299177680045
14332,13920.0,13912.536031077236
14333,14042.0,13912.916659124328
14334,13910.0,13822.517813286882
14335,13671.0,13561.985284319906
14336,13561.0,13314.435974148371
14337,13371.0,13197.155293868516
14338,13221.0,13244.169981351604
14339,13144.0,13443.280868144406
14340,13308.0,13429.565921765807
14341,13270.0,13551.247925920958
14342,13271.0,13676.799271658629
14343,13682.0,13642.870542881272
14344,13819.0,13874.603341117156
14345,13259.0,13913.438072742658
14346,12345.0,13359.326335733866
14347,13069.0,12893.408191020475
14348,12588.0,12612.36565260059
14349,12413.0,12703.647933148264
14350,12216.0,12746.40897934976
14351,12581.0,12886.920511175016
14352,13402.0,13602.233291946031
14353,14906.0,14273.619800084389
14354,15674.0,15521.921579015989
14355,15786.0,16402.430533990027
14356,15856.0,16414.607591596494
14357,15985.0,16307.6872411116
14358,15844.0,16088.99183063705
14359,15820.0,15745.57327281207
14360,15768.0,15637.003687628681
14361,15488.0,15584.718582340269
14362,15123.0,15482.447687954436
14363,15206.0,15425.67744174463
14364,14993.0,15382.42065064896
14365,14862.0,15115.721291255795
14366,14737.0,14743.924556877937
14367,15127.0,14769.37462951159
14368,15212.0,15041.911775902237
14369,14400.0,14997.61194662296
14370,13309.0,14101.479615659695
14371,13010.0,13104.985003078727
14372,12465.0,12780.157455501563
14373,12116.0,12819.46149283185
14374,12082.0,12876.963502109082
14375,12184.0,13170.945165450768
14376,12944.0,13731.488945870662
14377,14349.0,14652.099621186697
14378,15173.0,15585.799303337644
14379,15414.0,16118.327640011375
14380,15697.0,16220.152192498483
14381,15783.0,16260.011047804359
14382,15845.0,16416.451382180057
14383,15700.0,16616.672050654135
14384,15720.0,16322.182518356587
14385,15586.0,16075.769003569858
14386,15339.0,15993.758257713138
14387,15320.0,15939.693091993939
14388,15226.0,15866.99567956499
14389,15144.0,15860.097369245035
14390,15221.0,15667.65955136532
14391,15596.0,15591.705415209139
14392,15755.0,15671.199357554624
14393,14863.0,15449.496014504397
14394,13815.0,14353.491575530817
14395,12806.0,12866.026619845607
14396,12285.0,12498.166005602883
14397,11980.0,12402.0326438902
14398,11899.0,12557.144029495921
14399,12155.0,12554.544607131718
14400,12922.0,13048.977146018133
14401,14240.0,13901.93636511748
14402,14989.0,15127.41178168978
14403,15205.0,15840.316588096488
14404,15265.0,15838.748236451971
14405,15545.0,15527.284572827815
14406,15748.0,15694.281287387392
14407,15847.0,16044.761145042148
14408,16011.0,16043.24664075078
14409,15892.0,16044.53456317657
14410,15845.0,16008.837127371044
14411,15918.0,15992.715376591897
14412,15854.0,16351.045173940525
14413,15881.0,16484.689709724164
14414,15831.0,16419.70431148978
14415,16279.0,16071.196933003392
14416,16210.0,16118.176741509433
14417,15111.0,15739.816109688916
14418,13861.0,14359.621062509275
14419,12632.0,12796.431042477605
14420,12164.0,12146.915517652542
14421,12061.0,12279.525546799903
14422,11908.0,12622.059137414708
14423,12299.0,12871.170261310655
14424,13039.0,13221.143490692239
14425,14280.0,13911.28174108093
14426,15145.0,15031.551342821083
14427,15399.0,15793.53624630435
14428,15467.0,15877.853581969708
14429,15608.0,15796.487450363205
14430,15581.0,15909.88518071792
14431,15636.0,16172.718787305726
14432,15551.0,16032.58238564994
14433,15404.0,15862.409067502822
14434,15519.0,15830.242686846743
14435,15500.0,16030.731036250732
14436,15395.0,16306.44330175638
14437,15255.0,16229.480714010197
14438,15177.0,15873.30664422129
14439,15578.0,15498.463113719577
14440,15999.0,15392.81024365934
14441,14940.0,15399.106492290024
14442,13685.0,14194.367311845743
14443,12028.0,12837.1087769116
14444,11747.0,11785.68948280639
14445,11604.0,11963.879130700994
14446,11723.0,12367.170307490273
14447,12046.0,12770.816947362608
14448,13019.0,13132.290341408985
14449,14381.0,13966.844530631623
14450,15225.0,15282.58935940228
14451,15475.0,16000.019116988742
14452,15663.0,16020.67931195648
14453,15809.0,15790.578863036888
14454,15786.0,15932.564894295892
14455,15622.0,16126.147006477488
14456,15493.0,15900.126601385968
14457,15414.0,15685.62593341743
14458,15307.0,15540.778753334283
14459,15287.0,15576.73936970921
14460,15273.0,15858.241412494062
14461,15168.0,15791.05821970507
14462,15060.0,15613.704278009001
14463,15459.0,15178.444249946533
14464,15675.0,15335.24056195391
14465,14843.0,15127.25299856615
14466,13482.0,13862.670379824434
14467,11295.0,12402.613404110947
14468,10799.0,11014.873355648895
14469,10651.0,10999.851881856897
14470,10624.0,11614.272019696496
14471,10695.0,11913.749517401011
14472,10886.0,12212.492951167917
14473,11033.0,12467.932311902074
14474,11555.0,12661.85118187542
14475,12269.0,13030.938644183356
14476,12850.0,13504.561917248984
14477,12992.0,13768.31303459041
14478,12999.0,13828.186677977013
14479,13161.0,13820.97042706674
14480,13024.0,13977.988492661543
14481,12889.0,13930.572918068756
14482,12914.0,13679.158193210256
14483,13020.0,13921.26115807556
14484,13250.0,14376.212921388185
14485,13389.0,14594.230497359425
14486,13443.0,14513.027870015356
14487,14023.0,14041.943983745074
14488,14252.0,14014.547585521306
14489,13477.0,14044.728516480587
14490,12760.0,13019.91868436995
14491,12034.0,12088.23138884409
14492,11513.0,11452.588730653519
14493,11240.0,11415.238222102058
14494,11066.0,11521.028221310216
14495,11002.0,11523.316030947324
14496,11210.0,11232.27475396876
14497,11691.0,11182.120584458859
14498,12309.0,11979.45519316905
14499,13054.0,12979.865641320564
14500,13554.0,13582.557469213418
14501,13689.0,13721.579589693722
14502,13672.0,13713.632058443432
14503,13567.0,13612.30016639372
14504,13396.0,13387.129060569945
14505,13316.0,13251.563356986771
14506,13439.0,13371.777341794454
14507,13381.0,13785.375857500378
14508,13333.0,13981.407006010702
14509,13118.0,13882.278223189633
14510,13168.0,13684.853660000532
14511,13387.0,13528.437098959424
14512,13685.0,13570.00268430181
14513,13065.0,13751.759439936515
14514,12116.0,13280.986454395905
14515,12824.0,12442.382332887344
14516,12171.0,12241.174089896936
14517,11871.0,12201.793216433078
14518,11679.0,12162.415108241868
14519,11800.0,12267.726315511343
14520,12529.0,12711.892996768604
14521,13843.0,13488.653873917827
14522,14664.0,14602.785317792494
14523,15061.0,15498.254830114443
14524,15211.0,15708.00332334598
14525,15443.0,15692.401825949137
14526,15515.0,15742.305270578907
14527,15588.0,15517.94435674138
14528,15653.0,15541.691236916211
14529,15522.0,15577.347567308962
14530,15403.0,15648.272610476215
14531,15202.0,15639.541805073244
14532,14811.0,15297.75867248487
14533,14637.0,14800.199677518542
14534,14413.0,14519.483321737205
14535,14740.0,14445.33013260508
14536,14902.0,14740.301413398896
14537,14127.0,14761.549247553272
14538,12932.0,13870.471583876228
14539,12730.0,12887.594848820738
14540,12294.0,12321.879006727524
14541,12055.0,12424.778804014151
14542,11894.0,12574.700005204462
14543,12164.0,12798.049991372702
14544,12906.0,13481.888439778522
14545,14342.0,14369.945746555333
14546,15133.0,15429.01249587368
14547,15389.0,16049.07549367969
14548,15524.0,16222.175910853914
14549,15659.0,16280.262788849079
14550,15811.0,16428.698360199578
14551,16071.0,16670.433997088392
14552,16200.0,16685.745288689202
14553,16231.0,16513.124826857453
14554,16010.0,16454.356702976656
14555,16138.0,16329.267074424351
14556,15994.0,16425.383179666416
14557,15759.0,16413.994755202904
14558,15647.0,15975.679409918232
14559,15851.0,15903.993425695557
14560,16089.0,15815.491356602231
14561,14986.0,15674.777649243459
14562,13783.0,14400.224691262569
14563,12672.0,12784.625177341917
14564,12142.0,12383.609348443702
14565,11888.0,12310.598574227855
14566,11925.0,12560.833991749707
14567,12008.0,12785.677572170538
14568,12866.0,13048.908255543578
14569,14173.0,13890.276982364883
14570,15060.0,15025.209764650986
14571,15115.0,15837.125334993989
14572,15432.0,15842.222611349098
14573,15635.0,15714.67487604135
14574,15624.0,16004.761295541459
14575,15573.0,16377.219854536406
14576,15551.0,16218.324854724924
14577,15610.0,16001.838251603871
14578,15484.0,15977.251480590548
14579,15351.0,16055.081668891778
14580,15399.0,16157.959251816761
14581,15443.0,16129.0830048031
14582,15063.0,16054.549358712275
14583,15527.0,15489.538195541065
14584,15856.0,15505.646932785881
14585,15043.0,15415.182782597574
14586,13722.0,14368.806204614555
14587,12549.0,12708.54744725462
14588,12124.0,12111.044666033551
14589,11882.0,12303.277921283381
14590,11926.0,12611.930794015678
14591,12179.0,12761.457919894894
14592,13009.0,13198.423225663662
14593,14511.0,13966.542730617275
14594,15288.0,15251.553807557608
14595,15328.0,15966.714820744071
14596,15487.0,15963.685148275774
14597,15528.0,15714.322929820464
14598,15453.0,15603.63386059856
14599,15329.0,15718.142818774351
14600,15497.0,15593.160037178883
14601,15422.0,15620.903907461605
14602,15353.0,15547.733092508028
14603,15332.0,15524.131660293086
14604,15236.0,15880.897227908477
14605,15204.0,15875.771455112463
14606,15122.0,15577.488817530208
14607,15498.0,15342.832529331296
14608,15690.0,15367.623644021181
14609,14770.0,15297.303297955952
14610,13626.0,13983.786884609171
14611,11753.0,12711.015275296424
14612,11493.0,11475.79138712175
14613,11417.0,11627.772662451718
14614,11331.0,12228.444401308105
14615,11626.0,12597.017446834067
14616,12582.0,12961.136450471651
14617,14353.0,13787.319821968886
14618,15193.0,15170.496504428102
14619,15258.0,15983.384162380064
14620,15423.0,15835.65853610281
14621,15631.0,15614.423562387186
14622,15574.0,15827.43688714882
14623,15662.0,15991.277201442468
14624,15606.0,15970.764425903757
14625,15556.0,15786.411842171141
14626,15382.0,15741.62828578821
14627,15369.0,15728.110041096346
14628,15261.0,15934.932216663712
14629,15132.0,15920.455117727388
14630,15062.0,15720.67946714596
14631,15553.0,15130.1298855992
14632,15633.0,15254.60974544204
14633,14533.0,15089.598607778755
14634,13355.0,13663.165999768671
14635,11402.0,12123.67923369477
14636,10890.0,10958.930561661446
14637,10821.0,11096.439520667447
14638,10661.0,11605.057895680058
14639,10715.0,11934.607831838724
14640,10776.0,12158.06289651519
14641,11146.0,12352.477133052174
14642,11585.0,12681.771040028465
14643,12349.0,12990.97362695465
14644,12794.0,13407.881024993367
14645,12861.0,13698.50102383094
14646,12917.0,13779.775897159556
14647,13012.0,13949.915542087345
14648,13005.0,13873.186422078048
14649,12879.0,13891.169633940553
14650,12775.0,13782.24278858875
14651,12777.0,13886.378947807478
14652,12859.0,14139.130876591324
14653,13047.0,14184.693869386883
14654,13260.0,14245.06331016788
14655,13968.0,13918.971632932786
14656,14011.0,14007.089152912808
14657,13260.0,13806.43225439565
14658,12446.0,12857.755140011106
14659,12202.0,12090.754264339153
14660,11695.0,11679.11302372684
14661,11404.0,11727.315177953731
14662,11337.0,11736.615937933448
14663,11510.0,11712.02931378415
14664,11808.0,11620.673491789692
14665,12318.0,11636.244459008512
14666,12937.0,12552.804240029347
14667,13372.0,13596.092544954572
14668,13732.0,13860.54922847449
14669,13788.0,13832.977854542934
14670,13623.0,13820.893054779259
14671,13468.0,13494.560722350136
14672,13301.0,13214.963874132918
14673,13223.0,13055.086362540578
14674,13058.0,13168.043011213502
14675,13047.0,13325.562915461374
14676,13023.0,13452.847964553719
14677,12956.0,13521.107125396537
14678,13122.0,13528.20302439099
14679,13623.0,13518.297055054152
14680,13635.0,13727.435435304551
14681,12970.0,13737.110205982375
14682,12105.0,13033.910535783847
14683,12945.0,12451.672187550059
14684,12321.0,12515.718380720991
14685,12402.0,12549.343466550788
14686,12186.0,12841.918033861723
14687,12330.0,12998.379430136114
14688,13244.0,13413.504869900187
14689,14640.0,14124.881700377035
14690,15592.0,15335.868814424282
14691,15461.0,16207.824782454196
14692,15356.0,16098.825554815121
14693,15395.0,15746.158336404118
14694,15218.0,15544.460364761337
14695,15116.0,15217.120006354853
14696,15148.0,15001.762626972648
14697,14925.0,15026.89791046099
14698,14701.0,15078.465457932061
14699,14581.0,15044.233261387515
14700,14426.0,14790.108683927136
14701,14157.0,14538.13450516525
14702,14136.0,14199.000239997058
14703,14259.0,14225.639207509432
14704,14529.0,14383.10008830505
14705,13895.0,14446.065640551571
14706,12887.0,13710.91069771254
14707,12923.0,12765.33917608847
14708,12619.0,12721.707259617306
14709,12420.0,13102.399359689387
14710,12397.0,13212.66286067141
14711,12710.0,13404.338470519117
14712,13702.0,14177.489698604608
14713,15274.0,15220.598131345421
14714,15867.0,16297.676251250816
14715,15813.0,16627.62451565141
14716,15540.0,16334.265342607396
14717,15587.0,15950.015301308127
14718,15412.0,15985.80342568733
14719,15335.0,16075.614495924385
14720,15237.0,15936.590346797992
14721,15201.0,15578.610703164652
14722,14976.0,15552.120112464803
14723,14898.0,15381.113146184127
14724,14798.0,15321.150628319623
14725,14656.0,15197.674203574998
14726,14676.0,14915.391610475277
14727,15261.0,14920.509655149788
14728,15667.0,15382.406295474813
14729,14684.0,15461.658524956392
14730,13522.0,14265.367097290515
14731,13267.0,12751.045060088207
14732,12881.0,13081.179261477371
14733,12688.0,13257.973250660245
14734,12546.0,13544.117075529062
14735,12861.0,13563.432025939952
14736,13668.0,13923.791318951098
14737,15267.0,14767.626324114943
14738,15813.0,15873.604736214877
14739,15915.0,16495.741422640644
14740,15939.0,16167.8502449814
14741,15843.0,15869.12920845511
14742,15623.0,15904.519071929652
14743,15403.0,16033.9339823401
14744,15537.0,15671.34190712437
14745,15307.0,15540.991608331404
14746,15103.0,15425.185827255467
14747,15002.0,15383.066722250845
14748,14925.0,15462.697244842924
14749,14941.0,15505.746867929061
14750,14950.0,15452.587641833376
14751,15522.0,15489.81517816501
14752,15740.0,15612.98448083735
14753,14842.0,15419.466413191944
14754,13736.0,14329.290572006972
14755,12681.0,13090.422748200426
14756,12045.0,12580.499250173843
14757,11768.0,12522.045970804746
14758,11694.0,12611.034123643576
14759,11920.0,12809.046011980445
14760,12906.0,13181.836763856674
14761,14404.0,14065.330704418897
14762,15163.0,15358.38285761301
14763,15319.0,16019.014096113307
14764,15491.0,15986.036798789573
14765,15766.0,15624.283285420932
14766,15678.0,15813.409179932367
14767,15808.0,15990.070420972237
14768,15996.0,15997.117239250436
14769,16017.0,15952.609317245173
14770,15949.0,16046.34127686418
14771,15887.0,16075.079368345549
14772,15932.0,16284.645747066732
14773,15898.0,16510.074135259543
14774,15874.0,16376.645863573756
14775,16138.0,16084.090215202888
14776,15962.0,15941.611851281214
14777,14869.0,15517.232273165993
14778,13909.0,14024.922518577832
14779,11755.0,12566.17227991945
14780,11416.0,11329.60856999714
14781,11340.0,11390.308380802713
14782,11410.0,11945.896708089274
14783,11577.0,12346.960604798125
14784,12483.0,12712.785483916474
14785,14049.0,13449.472138420919
14786,14815.0,14886.530650342851
14787,15050.0,15583.690838882158
14788,15275.0,15716.05417591927
14789,15431.0,15641.95907414712
14790,15491.0,15755.449308077777
14791,15521.0,16050.388293331529
14792,15637.0,15966.635480105471
14793,15600.0,16158.154559445764
14794,15526.0,16112.716403345607
14795,15391.0,16101.050108458749
14796,15415.0,16337.021221392852
14797,15199.0,16360.745268322393
14798,15140.0,16015.893288875357
14799,15654.0,15283.05429016719
14800,15871.0,15302.062203695545
14801,14649.0,15247.813346160132
14802,13464.0,13780.566067745003
14803,11419.0,12195.723092368256
14804,10744.0,11127.631614344738
14805,10554.0,11051.420099873165
14806,10517.0,11430.388748701498
14807,10495.0,11709.65523721845
14808,10730.0,11817.133053676213
14809,10923.0,12066.996821340697
14810,11274.0,12372.349083570545
14811,11895.0,12669.92937502691
14812,12444.0,12981.148929877349
14813,12804.0,13250.291370762376
14814,12882.0,13731.430717597968
14815,12874.0,13891.492044589055
14816,12988.0,13845.487747780715
14817,12939.0,13831.083137915537
14818,12947.0,13767.066465901611
14819,13160.0,13930.996142607006
14820,13433.0,14325.64270857501
14821,13402.0,14573.273494213574
14822,13438.0,14529.952490780539
14823,14068.0,14148.015387771457
14824,14119.0,14235.30110419908
14825,13335.0,13849.995236627334
14826,12543.0,12749.173314496524
14827,12161.0,12056.902598836847
14828,11610.0,11556.397826808981
14829,11220.0,11569.04785904939
14830,11087.0,11448.483993354264
14831,11137.0,11447.409825664025
14832,11447.0,11337.208763078981
14833,11963.0,11315.721505344613
14834,12418.0,12193.143286110388
14835,13161.0,13072.526028954444
14836,13585.0,13617.279910135143
14837,13956.0,13779.834589697957
14838,13998.0,13942.027422657859
14839,13997.0,13839.975491120731
14840,13894.0,13718.369185101279
14841,13785.0,13725.64314748192
14842,13618.0,13848.406878575135
14843,13592.0,14071.742890980555
14844,13787.0,14054.473315084553
14845,13622.0,14103.888534405498
14846,13338.0,13965.024456989247
14847,13827.0,13611.682257447572
14848,13784.0,13752.845015750418
14849,13115.0,13877.223605553509
14850,12234.0,13192.599106818343
14851,12581.0,12535.795266714971
14852,11968.0,12233.72623623554
14853,11690.0,12081.941716727162
14854,11530.0,12027.802804209734
14855,11745.0,12237.231155020947
14856,12520.0,12688.49521877524
14857,13804.0,13448.385377920058
14858,14564.0,14595.414882511655
14859,15005.0,15533.659742229896
14860,15284.0,15863.890462881725
14861,15549.0,15915.5987359218
14862,15671.0,16038.987800204372
14863,15809.0,15940.936062973204
14864,15783.0,15820.137281098569
14865,15498.0,15768.674801549954
14866,15064.0,15617.283534187485
14867,14966.0,15426.27623472847
14868,14777.0,15257.471856082038
14869,14613.0,14988.509572897596
14870,14518.0,14634.39629614026
14871,14897.0,14546.213007808732
14872,14944.0,14785.264022564861
14873,14083.0,14745.203930719781
14874,13088.0,13778.829430727683
14875,12344.0,12724.9173647194
14876,11882.0,12076.936091938074
14877,11639.0,12058.588188243535
14878,11496.0,12173.190329635227
14879,11801.0,12441.833284685801
14880,12647.0,13120.639466643088
14881,14179.0,14077.003412952681
14882,14869.0,15316.65571710648
14883,14980.0,15954.687251008218
14884,15059.0,16015.900639906573
