,AEP_MW,Predictions
14265,16384.0,16389.18839272204
14266,16148.0,16476.476224897247
14267,15982.0,16495.183697532528
14268,15921.0,16406.16450317983
14269,15726.0,16284.980005901718
14270,15412.0,16087.229407642175
14271,15399.0,15893.421247565951
14272,15718.0,15818.427849557213
14273,15785.0,15898.998142171016
14274,15000.0,15675.020120811483
14275,13815.0,14775.362712201259
14276,13051.0,13832.282087197942
14277,12596.0,13011.542559580861
14278,12078.0,12649.344061413996
14279,12180.0,12565.835524563116
14280,12249.0,12869.888398995701
14281,13084.0,13304.506395628681
14282,14406.0,14190.207705373765
14283,15344.0,15453.920827224976
14284,15641.0,16329.209182879358
14285,16208.0,16432.17105834906
14286,16829.0,16672.97052479189
14287,17249.0,17024.287363804884
14288,17650.0,17363.888009755727
14289,18136.0,17635.24093237366
14290,18409.0,17970.241070312546
14291,18654.0,18280.037703959402
14292,18795.0,18473.370994819496
14293,18681.0,18673.771542529623
14294,18317.0,18624.508191603258
14295,17940.0,18261.477042775732
14296,17933.0,17751.076626576752
14297,18032.0,17433.473025249434
14298,16692.0,17188.133553453557
14299,15207.0,15572.466313335159
14300,11966.0,13685.40620002838
14301,11585.0,11764.277535488738
14302,11548.0,11484.886325899102
14303,11611.0,11972.80116373093
14304,11784.0,12065.606430270083
14305,12647.0,12378.144725540318
14306,14171.0,13386.543573325467
14307,15065.0,14976.09332323809
14308,15429.0,15875.83826104835
14309,15621.0,16345.61337543168
14310,15890.0,16409.549304038203
14311,16036.0,16628.179786964793
14312,16231.0,16990.349631828445
14313,16465.0,17154.207963054447
14314,16630.0,17581.638426115995
14315,16635.0,17623.67998842886
14316,16901.0,17636.381597916767
14317,16848.0,18007.5680614711
14318,16819.0,18065.221348211235
14319,16607.0,17629.65128869117
14320,16656.0,17152.217859302524
14321,16919.0,16888.977574627894
14322,15704.0,16529.22072951598
14323,14149.0,14719.691132567126
14324,12217.0,12347.387570697385
14325,11567.0,11513.135923051203
14326,11208.0,11779.680405345589
14327,10995.0,12117.167525105679
14328,10858.0,12186.272850842086
14329,11181.0,12242.80624186954
14330,11228.0,12486.708814310916
14331,11720.0,12694.507049920263
14332,12580.0,12944.493584890452
14333,13155.0,13397.981201302207
14334,13246.0,13619.244293938887
14335,13444.0,13766.861117335586
14336,13381.0,14279.279990956671
14337,13488.0,14508.072557970332
14338,13442.0,14700.130548901436
14339,13434.0,14724.189844872762
14340,13578.0,15028.571519967376
14341,13657.0,15128.863571140966
14342,13729.0,15016.640011125444
14343,13698.0,14766.711581833377
14344,14032.0,14443.683375938568
14345,14407.0,14369.026798424995
14346,13694.0,14389.613826553254
14347,12770.0,13365.08276697986
14348,13502.0,12828.947055935081
14349,12874.0,12589.182423281367
14350,12239.0,12477.389020452365
14351,12122.0,12345.371555696267
14352,12073.0,12551.19622899149
14353,12219.0,12721.194253854563
14354,12427.0,12404.227216453988
14355,12937.0,13068.60507108508
14356,13836.0,13859.911476432666
14357,14424.0,14607.834906634589
14358,14965.0,14697.890772233817
14359,15240.0,14991.977397740684
14360,15545.0,15019.072580851134
14361,15742.0,15155.045411236484
14362,15917.0,15320.492630221717
14363,16020.0,15823.105295895246
14364,16137.0,16075.904408584509
14365,16121.0,16129.672335805262
14366,15814.0,15986.841187315202
14367,15269.0,15785.844010928527
14368,14927.0,15336.541712506301
14369,15089.0,14839.077454338483
14370,14305.0,14980.21929206057
14371,13099.0,14412.633829217983
14372,13989.0,13728.25802999564
14373,13322.0,13407.52673863808
14374,12751.0,12881.390746333866
14375,12547.0,12551.867843414304
14376,12669.0,12811.573094839374
14377,13354.0,13171.714188073667
14378,14652.0,14107.6265472415
14379,15464.0,15245.742173429178
14380,16026.0,16104.625153093506
14381,16639.0,16809.428346804794
14382,17327.0,17466.31063025408
14383,17702.0,17947.877230601312
14384,18189.0,18216.56979562178
14385,18625.0,18352.68030884031
14386,18766.0,18658.55362361878
14387,18646.0,18922.45368419226
14388,18631.0,18739.029760952963
14389,18308.0,18666.599910113153
14390,17846.0,18177.279396596663
14391,17288.0,17487.80214033628
14392,17057.0,16894.238195761696
14393,17225.0,16747.988122777646
14394,16086.0,16764.638636956446
14395,14701.0,15707.038927408705
14396,13831.0,14169.587401650779
14397,13160.0,13596.843351897991
14398,12811.0,13066.011922507949
14399,12667.0,12760.184529654607
14400,12802.0,12915.681468803938
14401,13431.0,13398.089054868477
14402,14751.0,14612.27691076364
14403,15752.0,15583.768626618868
14404,16144.0,16384.457119232997
14405,16799.0,16980.187800448446
14406,17395.0,17554.01738419876
14407,17702.0,18177.4597429395
14408,18129.0,18736.804118203272
14409,18418.0,18977.95578305043
14410,18502.0,18996.36182979376
14411,18455.0,18955.166255866814
14412,18482.0,18772.16706320301
14413,18346.0,18797.458762443275
14414,18125.0,18729.992322235084
14415,17801.0,18354.015503696217
14416,17752.0,17998.043687364305
14417,17965.0,17557.321138911193
14418,16620.0,17259.290608542397
14419,15213.0,15777.652836519082
14420,13400.0,13673.766226561396
14421,12800.0,12956.50862442956
14422,12440.0,12749.489811464382
14423,12331.0,12834.879508266438
14424,12515.0,12783.945570925209
14425,13238.0,13018.885191160478
14426,14745.0,14048.065080703569
14427,15490.0,15512.816734402844
14428,15779.0,16283.836327022598
14429,16145.0,16598.070552563724
14430,16520.0,16709.630002858292
14431,16795.0,16943.124902508665
14432,17016.0,17440.002310335898
14433,17186.0,17504.007588701425
14434,17410.0,17626.844873910315
14435,17496.0,17839.34628881164
14436,17701.0,17973.902301108057
14437,17803.0,18301.430873335597
14438,17609.0,18441.89401271326
14439,17282.0,18055.062750815785
14440,17559.0,17493.005688156245
14441,17686.0,17225.295630368862
14442,16463.0,16962.599005736964
14443,14918.0,15329.88719336379
14444,12884.0,13442.340240489359
14445,12316.0,12207.854076539968
14446,12220.0,12099.767298071423
14447,12282.0,12692.211168920863
14448,12493.0,12937.268267479312
14449,13359.0,13418.976495600551
14450,14968.0,14244.551662148499
14451,15700.0,15571.392748106166
14452,15815.0,16289.878761960197
14453,15897.0,16227.680403943388
14454,16027.0,16128.339847169256
14455,16100.0,16296.836607235628
14456,16258.0,16525.56088817365
14457,16637.0,16663.035348571375
14458,16747.0,17059.690786606174
14459,16813.0,17243.17815246372
14460,16977.0,17462.56523438513
14461,17013.0,17738.89024940472
14462,16856.0,17696.48376105137
14463,16642.0,17294.23962525204
14464,16716.0,16806.93471136041
14465,16932.0,16424.78221295369
14466,15744.0,16274.440124520494
14467,14302.0,14608.96910039855
14468,12313.0,13080.289003633901
14469,12102.0,11690.325095049704
14470,12058.0,12024.306741086719
14471,12107.0,12767.042008574006
14472,12473.0,13030.016822027492
14473,13509.0,13675.266597500968
14474,15142.0,14453.929595931677
14475,15917.0,15884.596182289735
14476,15971.0,16386.06183907817
14477,15882.0,16209.710305768922
14478,16081.0,15982.191664760603
14479,16025.0,16207.095051018528
14480,15913.0,16491.980486833792
14481,15972.0,16552.17224072068
14482,15894.0,16557.876331941265
14483,15844.0,16485.364421421957
14484,15840.0,16576.40671267202
14485,15797.0,16666.93625093822
14486,15684.0,16577.339584387737
14487,15571.0,16180.158201046019
14488,15936.0,15651.421859708884
14489,16308.0,15682.170950381511
14490,15162.0,15701.158437646713
14491,13835.0,14276.522578915308
14492,11909.0,12886.199939178317
14493,11377.0,11557.608402612022
14494,11153.0,11555.220038572375
14495,11035.0,12062.752985369238
14496,10984.0,12291.27365341159
14497,11193.0,12621.529558418737
14498,11276.0,12756.64749131482
14499,11827.0,13057.082503343414
14500,12566.0,13287.629010958013
14501,13054.0,13637.542081558233
14502,13248.0,13832.004962166191
14503,13213.0,13950.905444606851
14504,13395.0,14074.977527268531
14505,13372.0,14263.667308505439
14506,13171.0,14511.092381112378
14507,13046.0,14425.583440722054
14508,13137.0,14432.062062408422
14509,13323.0,14508.913518038013
14510,13456.0,14603.445451190493
14511,13547.0,14601.9490729409
14512,14210.0,14538.715934821867
14513,14568.0,14645.76904945996
14514,13797.0,14604.942107721115
14515,12943.0,13508.331795369746
14516,12557.0,12581.37907361635
14517,12023.0,12011.128147846288
14518,11775.0,11925.752689055047
14519,11583.0,12150.637282883778
14520,11492.0,12127.698916480473
14521,11727.0,12000.41186729863
14522,12171.0,11872.759887228598
14523,12664.0,12860.444053293892
14524,13435.0,13771.247419314603
14525,13908.0,14396.311829690741
14526,14225.0,14271.299823911224
14527,14418.0,14298.007489298401
14528,14306.0,14385.239197840052
14529,14237.0,14117.849824468936
14530,14092.0,14064.218485149688
14531,13871.0,14144.885196068173
14532,13990.0,14316.973273314525
14533,13923.0,14547.381591456771
14534,13789.0,14603.239638268138
14535,13856.0,14507.956489989594
14536,14231.0,14430.870634797258
14537,14266.0,14479.9337333696
14538,13553.0,14547.29370458206
14539,12629.0,13729.304090818132
14540,12935.0,12971.183105622113
14541,12461.0,12532.174452361944
14542,12207.0,12341.349841670679
14543,12127.0,12373.101342837594
14544,12400.0,12634.621472525398
14545,13148.0,13221.7731739909
14546,14532.0,14113.386263464354
14547,15298.0,15244.895382749542
14548,15535.0,16040.817822574441
14549,15804.0,16290.837199030824
14550,16013.0,16470.51010349894
14551,16015.0,16641.892924223393
14552,16108.0,16228.875300559868
14553,16131.0,16076.13680608377
14554,16055.0,16049.088754989703
14555,15950.0,16136.491348867616
14556,15837.0,16235.227704279798
14557,15599.0,16177.24266764466
14558,15322.0,15945.06323883518
14559,15187.0,15693.833108970119
14560,15408.0,15377.156289606506
14561,15592.0,15403.955321412357
14562,14693.0,15392.740873380515
14563,13455.0,14358.993641404142
14564,13127.0,13234.827038939522
14565,12518.0,12889.034928767082
14566,12171.0,12660.112591075003
14567,12175.0,12631.005990021727
14568,12145.0,13020.341541828559
14569,12839.0,13444.610685260814
14570,14371.0,14427.093757078243
14571,15163.0,15492.278847317304
14572,15441.0,15907.471593333234
14573,15599.0,16088.10441704475
14574,15823.0,16199.416100570263
14575,15893.0,16442.198683556056
14576,15950.0,16775.052871745014
14577,15963.0,16696.36464659797
14578,15983.0,16605.56539796826
14579,15839.0,16629.194125725575
14580,15753.0,16370.47123428381
14581,15658.0,16352.268443045048
14582,15683.0,16277.492824933914
14583,15629.0,16135.930071384777
14584,15945.0,16038.391706079263
14585,16068.0,16178.854578644039
14586,15034.0,15886.129237147077
14587,13778.0,14594.591994042918
14588,13861.0,13045.210568745631
14589,13071.0,13322.893027045742
14590,12658.0,13197.030944751421
14591,12335.0,13059.367080049547
14592,12356.0,12952.752745623762
14593,13000.0,13230.243373180158
14594,14479.0,14158.651596332258
14595,15164.0,15391.022733170883
14596,15472.0,16006.767778504134
14597,15727.0,15969.533211259783
14598,16138.0,15961.134863667066
14599,16321.0,16235.295420030423
14600,16575.0,16614.2116996871
14601,16781.0,16710.579266353125
14602,16830.0,16831.601883746956
14603,16724.0,17023.295042581896
14604,16735.0,17045.069346545246
14605,16557.0,17124.884375135207
14606,16285.0,17068.129443530248
14607,16258.0,16651.966788138605
14608,16432.0,16453.74136996085
14609,16460.0,16372.587282314387
14610,15329.0,16002.870220575487
14611,14100.0,14808.353859296112
14612,13241.0,13580.604548066223
14613,12652.0,12959.73198241447
14614,12319.0,12674.861316196848
14615,12134.0,12570.899659768516
14616,12293.0,12758.066447952155
14617,13000.0,13104.137302846688
14618,14460.0,13987.21578695645
14619,15338.0,15339.529700971414
14620,15668.0,16209.799962002087
14621,15857.0,16391.146885755577
14622,16460.0,16372.376752751135
14623,16731.0,16775.01773463666
14624,17119.0,17241.835253505396
14625,17562.0,17416.52400747987
14626,17802.0,17721.344935261117
14627,17892.0,18027.942790154517
14628,17893.0,18091.573728772793
14629,17729.0,18107.200486802984
14630,17433.0,17980.39195247838
14631,17239.0,17712.639332244606
14632,17517.0,17362.08135004485
14633,17664.0,17243.70564035258
14634,16432.0,16951.949611717417
14635,14921.0,15475.258298917268
14636,12236.0,13548.795926814057
14637,11732.0,12041.071151777647
14638,11603.0,11787.79276530781
14639,11660.0,12180.750413854332
14640,11872.0,12256.549285153713
14641,12785.0,12554.335189778054
14642,14389.0,13538.593778079836
14643,15110.0,15174.111225319142
14644,15403.0,15962.016850635031
14645,15599.0,16143.020661348617
14646,15979.0,16220.719891808849
14647,16148.0,16478.087378265158
14648,16486.0,16924.78795239208
14649,16687.0,17198.05352986321
14650,16883.0,17497.524365392554
14651,16785.0,17525.494243892306
14652,16824.0,17436.26183769088
14653,16809.0,17607.720638257073
14654,16587.0,17725.707352676014
14655,16482.0,17304.921597824952
14656,16770.0,17015.267516597323
14657,16987.0,16887.970540558505
14658,15673.0,16539.96445234902
14659,14237.0,14542.923505963505
14660,11945.0,12439.254165140243
14661,11333.0,11315.962700924649
14662,11247.0,11421.21918707666
14663,11094.0,12148.74191045594
14664,11142.0,12202.932079852102
14665,11240.0,12479.9261292833
14666,11483.0,12557.052511970194
14667,11836.0,12867.658229432418
14668,12564.0,13158.378057598098
14669,12966.0,13627.984208279317
14670,13044.0,13678.166217698066
14671,13101.0,13800.448997268442
14672,13176.0,14142.24096048232
14673,13150.0,14329.22836192501
14674,13193.0,14530.575665857836
14675,13426.0,14498.223766641553
14676,13509.0,14951.023679006958
14677,13725.0,15066.21147417575
14678,13788.0,15088.422448989739
14679,13842.0,14961.480198863594
14680,14414.0,14748.293353768117
14681,14781.0,14814.716467931192
14682,14001.0,14749.842404820674
14683,12972.0,13642.276235303045
14684,12637.0,12675.139349303498
14685,12099.0,12029.065003301814
14686,11694.0,12032.764726244754
14687,11641.0,12165.99067636222
14688,11796.0,12269.297341964466
14689,12001.0,12355.326355210695
14690,12450.0,12163.093925586583
14691,12961.0,13022.778621144356
14692,13695.0,13838.041516102543
14693,13950.0,14369.261185794705
14694,14239.0,14206.021693428116
14695,14200.0,14264.991425255399
14696,14107.0,14137.898831254455
14697,13874.0,13983.257303388411
14698,13690.0,13931.63748609922
14699,13619.0,14124.191994341416
14700,13557.0,14278.099078900126
14701,13620.0,14212.823308039544
14702,13543.0,14201.711736695046
14703,13483.0,14092.448184539022
14704,13955.0,13963.612065135756
14705,14139.0,14165.002201035317
14706,13452.0,14369.767523102915
14707,12636.0,13587.917628581377
14708,12952.0,13050.589173914603
14709,12318.0,12558.191786521329
14710,12052.0,12188.490632718163
14711,11969.0,12351.062563538506
14712,12113.0,12700.81204611952
14713,12845.0,13234.280221283661
14714,14376.0,13911.058796687836
14715,15150.0,15184.279460555153
14716,15390.0,15906.598108228689
14717,15677.0,16097.258416596358
14718,15732.0,16331.016078818613
14719,15836.0,16316.63163443153
14720,15789.0,16086.82985528692
14721,15780.0,15746.920430394826
14722,15566.0,15652.36333430011
14723,15266.0,15641.773054787467
14724,15291.0,15619.238336261538
14725,15164.0,15703.856761006695
14726,15077.0,15640.830640706192
14727,14901.0,15396.05584177976
14728,15295.0,15097.750880671156
14729,15297.0,15302.345531723562
14730,14480.0,15212.678211823519
14731,13483.0,14301.767354413887
14732,13145.0,13219.6994468952
14733,12705.0,12774.327023683729
14734,12438.0,12685.405455339273
14735,12295.0,12696.148165554649
14736,12470.0,12963.869565996873
14737,13208.0,13694.057355422536
14738,14832.0,14845.257276138916
14739,15591.0,15929.29652932656
14740,15756.0,16320.714684915492
14741,15977.0,16391.101772836817
14742,16140.0,16386.93021194293
14743,16054.0,16636.33386403162
14744,16030.0,16674.496703151442
14745,16142.0,16561.16190638567
14746,15978.0,16463.320312604523
14747,15717.0,16330.587881022253
14748,15559.0,16253.410846991717
14749,15492.0,16227.134825765599
14750,15459.0,16206.225369122747
14751,15406.0,16022.5595509492
14752,15901.0,15820.062249832752
14753,15906.0,15968.23876943255
14754,14880.0,15694.332029952602
14755,13747.0,14445.057424980394
14756,12817.0,13110.400027617039
14757,12289.0,12797.587930277132
14758,12022.0,12653.291232971233
14759,11961.0,12645.571500895807
14760,12165.0,12784.691069452903
14761,13008.0,13218.983956692204
14762,14568.0,14231.606060754355
14763,15430.0,15589.408290404304
14764,15696.0,16355.497205703527
14765,15870.0,16357.794935495258
14766,16038.0,16261.99347406958
14767,16073.0,16210.98692354253
14768,16216.0,16494.362649386076
14769,16296.0,16505.59446906306
14770,16426.0,16543.767625036395
14771,16328.0,16670.90734283652
14772,16418.0,16562.413771751904
14773,16379.0,16820.621799044875
14774,16244.0,16934.806750175823
14775,16129.0,16823.476214865965
14776,16562.0,16499.554030466046
14777,16414.0,16494.79795896505
14778,15266.0,15897.638294718457
14779,14055.0,14409.047311297902
14780,12782.0,13006.18828415672
14781,12151.0,12294.348992891191
14782,11838.0,12249.545086022044
14783,11766.0,12456.851302023
14784,11962.0,12645.274187023402
14785,12687.0,13069.95581117513
14786,14309.0,13806.507171054891
14787,14882.0,15290.03254650546
14788,15276.0,15874.63015013941
14789,15383.0,15837.562374875433
14790,15641.0,15702.42107858009
14791,15766.0,15899.978945303945
14792,15871.0,16238.61049232945
14793,16039.0,16279.581705423268
14794,16022.0,16600.279593308434
14795,16061.0,16711.009757019252
14796,16027.0,16828.988668906903
14797,15914.0,16790.542601999303
14798,15744.0,16664.59708349015
14799,15638.0,16412.217709527253
14800,16151.0,16046.525022741014
14801,16189.0,16157.402088232575
14802,15008.0,15823.652845729875
14803,13767.0,14306.614123263229
14804,12213.0,12911.262112835906
14805,11853.0,11882.363529692488
14806,11623.0,11976.07693996256
14807,11489.0,12297.504680468475
14808,11751.0,12365.206727077653
14809,12564.0,12812.144426753262
14810,14170.0,13605.833062330074
14811,15074.0,15006.23155638205
14812,15353.0,15888.562364037358
14813,15550.0,15909.414365184803
14814,15792.0,15891.453435031026
14815,15836.0,16080.676763149813
14816,15902.0,16261.165256713468
14817,16050.0,16289.688021317495
14818,16044.0,16388.432829499412
14819,15970.0,16466.750893743305
14820,15986.0,16464.056795286935
14821,15850.0,16572.605427928363
14822,15681.0,16499.87477122001
14823,15640.0,16242.01618487998
14824,16192.0,15978.055686193175
14825,16030.0,16162.99963188083
14826,14959.0,15622.317691773464
14827,13682.0,14059.642694890088
14828,11744.0,12658.35977766758
14829,11219.0,11401.90875080489
14830,11103.0,11348.538284819782
14831,10905.0,11727.56893940109
14832,11084.0,11889.33194756126
14833,11457.0,12379.281176978802
14834,11770.0,12832.96598725661
14835,12301.0,13504.683849903311
14836,12926.0,13779.274065589674
14837,13117.0,14098.215622254384
14838,13121.0,13982.671623483366
14839,13288.0,13927.223358559611
14840,13404.0,14184.129488214927
14841,13390.0,14350.037332537959
14842,13435.0,14580.851558138029
14843,13510.0,14608.483215344693
14844,13672.0,14861.1919769826
14845,13894.0,15043.002613325387
14846,13925.0,15168.219588086245
14847,13961.0,15116.413118788663
14848,14647.0,14900.097337878578
14849,14783.0,15017.651643994071
14850,13948.0,14811.70249802666
14851,13034.0,13545.561763343268
14852,12722.0,12470.364665467732
14853,12318.0,12128.38678678565
14854,12130.0,12388.677173361291
14855,12208.0,12667.560538027654
14856,12402.0,12861.443426659425
14857,12928.0,12999.472141015081
14858,13504.0,13040.909403431651
14859,14061.0,13893.796131439476
14860,14533.0,14709.236600580969
14861,14570.0,14970.879467242596
14862,14356.0,14654.838103750151
14863,14214.0,14438.784200931656
14864,13912.0,14291.5232298298
14865,13811.0,13984.497704789621
14866,13739.0,13943.77363393958
14867,13733.0,14103.058128507068
14868,13751.0,14350.43864447564
14869,13751.0,14438.910155120813
14870,13610.0,14372.111213429336
14871,13629.0,14240.630054950698
14872,14053.0,14091.345691726916
14873,14163.0,14372.261897029914
14874,13383.0,14321.101855462619
14875,12519.0,13480.625044608394
14876,13803.0,12924.033313829517
14877,13343.0,13354.229583939103
14878,13281.0,13466.3698621932
14879,13349.0,13677.461773605646
14880,13669.0,14141.220829826787
14881,14625.0,14774.290693656998
14882,16297.0,15659.586305810262
14883,16838.0,16859.798418398525
14884,16891.0,17275.26796321308
