,AEP_MW,Predictions
56481,15809.0,15712.63
56482,15774.0,15502.477
56483,16250.0,15773.504
56484,16650.0,16655.305
56485,17725.0,17262.97
56486,19032.0,18780.393
56487,20376.0,20217.242
56488,21780.0,21517.969
56489,22756.0,22936.838
56490,23703.0,23536.164
56491,24367.0,24442.617
56492,24409.0,24751.707
56493,24426.0,24388.217
56494,24597.0,24306.95
56495,24235.0,24352.094
56496,24104.0,23661.32
56497,23776.0,23604.812
56498,23097.0,23042.629
56499,23118.0,22144.02
56500,21878.0,22335.17
56501,20326.0,20360.982
56502,17115.0,18759.688
56503,16198.0,15530.879
56504,15465.0,14964.93
56505,15063.0,14676.509
56506,14912.0,14728.762
56507,15354.0,14984.953
56508,16134.0,15932.605
56509,17126.0,17124.13
56510,18158.0,18130.44
56511,19163.0,19042.016
56512,20410.0,19977.818
56513,21388.0,21311.227
56514,22460.0,22132.256
56515,23233.0,23308.027
56516,23527.0,23938.566
56517,23668.0,23985.361
56518,23682.0,24002.812
56519,23390.0,23812.215
56520,23284.0,23256.73
56521,22838.0,23126.826
56522,21996.0,22269.754
56523,21870.0,21089.215
56524,20644.0,20937.475
56525,19162.0,19082.291
56526,16961.0,17569.941
56527,15991.0,15538.4795
56528,15418.0,14940.749
56529,15036.0,14792.872
56530,14974.0,14808.941
56531,15432.0,15073.247
56532,16282.0,15944.2
56533,17028.0,17163.633
56534,17950.0,17791.324
56535,18878.0,18787.533
56536,19734.0,19670.494
56537,20515.0,20486.771
56538,21345.0,21244.168
56539,21940.0,22087.312
56540,22214.0,22544.71
56541,22577.0,22626.557
56542,22828.0,22955.29
56543,22885.0,23010.748
56544,22758.0,22868.39
56545,22232.0,22524.98
56546,21540.0,21638.764
56547,21344.0,20698.564
56548,20220.0,20404.984
56549,18633.0,18812.21
56550,15605.0,17188.854
56551,14820.0,14452.042
56552,14308.0,13985.472
56553,14043.0,13852.453
56554,14049.0,13933.364
56555,14548.0,14232.75
56556,15423.0,15169.189
56557,16314.0,16341.696
56558,17377.0,17066.965
56559,18400.0,18192.037
56560,19658.0,19189.854
56561,20872.0,20612.344
56562,21960.0,21864.414
56563,22612.0,22943.41
56564,22995.0,23372.977
56565,23188.0,23559.094
56566,23203.0,23519.406
56567,23016.0,23296.855
56568,22689.0,22874.062
56569,21938.0,22334.586
56570,21209.0,21213.129
56571,20882.0,20298.67
56572,19806.0,19792.428
56573,18169.0,18302.203
56574,14316.0,16608.35
56575,13515.0,13274.763
56576,13041.0,12771.83
56577,12610.0,12607.752
56578,12323.0,12486.893
56579,12319.0,12333.253
56580,12255.0,12580.78
56581,12667.0,12629.874
56582,13820.0,13321.472
56583,14784.0,14737.921
56584,15633.0,15602.546
56585,16498.0,16455.883
56586,17223.0,17354.754
56587,17942.0,18031.055
56588,18436.0,18745.615
56589,18986.0,19085.78
56590,19548.0,19567.414
56591,19774.0,20011.363
56592,19660.0,19928.607
56593,19349.0,19538.393
56594,18871.0,19012.346
56595,18772.0,18310.75
56596,17980.0,18153.062
56597,16682.0,16936.893
56598,14562.0,15498.501
56599,13733.0,13518.104
56600,13052.0,12906.089
56601,12686.0,12512.45
56602,12498.0,12396.597
56603,12581.0,12397.844
56604,12689.0,12723.12
56605,13164.0,12989.332
56606,14200.0,13675.171
56607,15167.0,14948.243
56608,16158.0,15888.587
56609,16924.0,16950.758
56610,17500.0,17666.922
56611,17804.0,18174.105
56612,17991.0,18329.725
56613,18219.0,18383.627
56614,18300.0,18515.693
56615,18425.0,18428.166
56616,18203.0,18472.502
56617,17929.0,17996.09
56618,17435.0,17617.502
56619,17331.0,16930.898
56620,16624.0,16844.76
56621,15469.0,15808.262
56622,14352.0,14551.857
56623,13512.0,13506.767
56624,12979.0,12842.568
56625,12674.0,12534.393
56626,12648.0,12448.537
56627,13106.0,12637.219
56628,13777.0,13455.938
56629,14544.0,14445.89
56630,15356.0,15270.884
56631,16190.0,16053.491
56632,17119.0,16872.473
56633,17786.0,17840.896
56634,18476.0,18392.805
56635,18950.0,19086.992
56636,19366.0,19425.98
56637,19527.0,19743.084
56638,19605.0,19696.861
56639,19645.0,19634.203
56640,19236.0,19552.938
56641,18667.0,18841.182
56642,18080.0,18145.828
56643,17997.0,17405.926
56644,17037.0,17257.48
56645,15627.0,15969.349
56646,14664.0,14573.373
56647,13767.0,13800.573
56648,13061.0,13180.974
56649,12759.0,12738.368
56650,12747.0,12611.547
56651,13100.0,12800.519
56652,13804.0,13462.77
56653,14815.0,14475.251
56654,15777.0,15649.134
56655,16572.0,16532.768
56656,17475.0,17260.564
56657,18172.0,18245.283
56658,18705.0,18845.186
56659,19173.0,19301.041
56660,19565.0,19684.062
56661,19770.0,19948.562
56662,19889.0,19969.264
56663,19957.0,19939.992
56664,19572.0,19875.066
56665,18943.0,19181.445
56666,18215.0,18400.033
56667,17958.0,17522.344
56668,17087.0,17207.668
56669,15596.0,16026.777
56670,16543.0,14509.3545
56671,15616.0,15618.825
56672,14834.0,14984.547
56673,14350.0,14416.443
56674,14316.0,14136.086
56675,14606.0,14346.326
56676,15289.0,14891.9375
56677,16013.0,15860.638
56678,16779.0,16695.326
56679,17604.0,17498.143
56680,18440.0,18343.541
56681,18926.0,19168.287
56682,19198.0,19450.396
56683,19736.0,19594.604
56684,19946.0,20161.57
56685,20114.0,20100.78
56686,20352.0,20167.291
56687,20333.0,20322.877
56688,20056.0,20107.682
56689,19398.0,19672.066
56690,18668.0,18810.938
56691,18476.0,18014.44
56692,17389.0,17907.848
56693,15883.0,16556.844
56694,15445.0,15070.859
56695,14715.0,14784.798
56696,14149.0,14229.611
56697,13872.0,13862.343
56698,13798.0,13768.018
56699,14225.0,13889.199
56700,14858.0,14615.416
56701,15883.0,15439.039
56702,16986.0,16673.479
56703,18075.0,17807.191
56704,19309.0,18916.105
56705,20349.0,20278.566
56706,21238.0,21228.38
56707,21908.0,22055.037
56708,22245.0,22555.137
56709,22335.0,22623.232
56710,22542.0,22475.742
56711,22499.0,22576.42
56712,22263.0,22245.064
56713,21673.0,21814.7
56714,20951.0,20936.082
56715,20759.0,20031.098
56716,19484.0,19829.094
56717,17883.0,18061.336
56718,15751.0,16460.97
56719,14963.0,14554.546
56720,14320.0,14049.134
56721,13980.0,13775.584
56722,13858.0,13761.618
56723,14261.0,13919.179
56724,15015.0,14721.304
56725,16117.0,15836.944
56726,17503.0,17103.05
56727,18833.0,18575.602
56728,20085.0,19878.611
56729,21066.0,21151.346
56730,21707.0,22002.541
56731,22089.0,22459.855
56732,21649.0,22653.936
56733,21148.0,21730.592
56734,20831.0,21091.39
56735,20617.0,20659.246
56736,20197.0,20377.045
56737,19712.0,19810.443
56738,19270.0,19229.91
56739,18984.0,18685.46
56740,17920.0,18262.451
56741,16712.0,16773.9
56742,14203.0,15506.576
56743,13432.0,13244.446
56744,12840.0,12717.571
56745,12445.0,12440.8
56746,12184.0,12328.443
56747,12020.0,12220.882
56748,11866.0,12220.358
56749,12344.0,12183.081
56750,13585.0,13077.072
56751,14829.0,14635.367
56752,16197.0,15782.091
56753,17334.0,17226.947
56754,18289.0,18270.393
56755,18973.0,19145.932
56756,19653.0,19696.533
56757,19982.0,20327.586
56758,20385.0,20387.799
56759,20724.0,20698.895
56760,20564.0,20842.36
56761,20149.0,20313.275
56762,19566.0,19695.688
56763,19252.0,18923.457
56764,18357.0,18587.225
56765,16956.0,17330.336
56766,14100.0,15767.707
56767,13192.0,13075.179
56768,12715.0,12363.753
56769,12328.0,12054.876
56770,12237.0,11967.74
56771,12238.0,12100.716
56772,12244.0,12364.361
56773,12707.0,12516.002
56774,13883.0,13258.189
56775,14919.0,14782.622
56776,16111.0,15760.597
56777,16932.0,17095.541
56778,17619.0,17808.387
56779,18091.0,18444.057
56780,18678.0,18771.977
56781,19086.0,19313.4
56782,19492.0,19522.686
56783,19661.0,19810.127
56784,19498.0,19724.838
56785,18936.0,19279.553
56786,18057.0,18431.54
56787,17676.0,17325.23
56788,16767.0,16926.656
56789,15398.0,15727.804
56790,15535.0,14326.005
56791,14625.0,14553.0625
56792,14095.0,13891.293
56793,13675.0,13618.207
56794,13578.0,13410.072
56795,13999.0,13535.056
56796,14675.0,14247.06
56797,15409.0,15193.16
56798,16080.0,16053.056
56799,16693.0,16727.889
56800,17348.0,17325.355
56801,17940.0,18002.986
56802,18529.0,18558.0
56803,18843.0,19124.68
56804,19146.0,19251.533
56805,19172.0,19460.838
56806,19172.0,19242.947
56807,19073.0,19116.045
56808,18702.0,18858.234
56809,18076.0,18285.283
56810,17595.0,17499.955
56811,17345.0,16989.234
56812,16461.0,16726.238
56813,15194.0,15699.227
56814,15512.0,14462.673
56815,14608.0,14987.367
56816,13989.0,14189.222
56817,13478.0,13731.142
56818,13335.0,13322.616
56819,13805.0,13348.939
56820,14325.0,14109.029
56821,15241.0,14826.268
56822,16288.0,15993.163
56823,17319.0,17117.74
56824,18599.0,18126.479
56825,19621.0,19569.984
56826,20496.0,20430.148
56827,21088.0,21246.043
56828,21287.0,21623.406
56829,21252.0,21528.926
56830,21225.0,21265.494
56831,20963.0,21081.479
56832,20567.0,20602.441
56833,19961.0,20075.453
56834,19431.0,19323.125
56835,19276.0,18761.508
56836,18248.0,18635.354
56837,16785.0,17222.074
56838,15067.0,15695.039
56839,14136.0,14094.886
56840,13522.0,13372.928
56841,13082.0,13004.657
56842,13050.0,12831.561
56843,13396.0,13042.263
56844,14014.0,13765.366
56845,14857.0,14748.641
56846,15864.0,15733.421
56847,16979.0,16769.375
56848,18227.0,17919.984
56849,19233.0,19251.592
56850,20172.0,20152.63
56851,20790.0,21074.46
56852,21033.0,21483.832
56853,21156.0,21457.492
56854,21326.0,21393.13
56855,21199.0,21424.254
56856,20911.0,21024.967
56857,20325.0,20577.174
56858,19605.0,19735.586
56859,19348.0,18826.0
56860,18277.0,18487.287
56861,16784.0,16980.953
56862,13351.0,15442.822
56863,12558.0,12547.497
56864,12200.0,11974.703
56865,11886.0,11798.501
56866,11936.0,11735.401
56867,12298.0,11970.033
56868,13022.0,12782.958
56869,14068.0,13874.796
56870,15155.0,14962.563
56871,16224.0,15997.063
56872,17238.0,17122.82
56873,18235.0,18170.445
56874,18986.0,19210.973
56875,19648.0,19876.75
56876,20176.0,20446.428
56877,20418.0,20785.617
56878,20800.0,20725.16
56879,20797.0,21026.127
56880,20483.0,20651.281
56881,20105.0,20136.482
56882,19342.0,19632.73
56883,19054.0,18467.256
56884,17952.0,18008.451
56885,16404.0,16373.241
56886,14243.0,14808.66
56887,13477.0,13106.315
56888,12821.0,12681.021
56889,12354.0,12447.648
56890,12150.0,12235.501
56891,12130.0,12157.286
56892,11996.0,12354.882
56893,12260.0,12289.31
56894,13098.0,12766.909
56895,14115.0,13775.956
56896,15361.0,14867.816
56897,16298.0,16278.808
56898,16966.0,17134.822
56899,17362.0,17679.678
56900,17477.0,17918.88
56901,17268.0,17834.674
56902,17305.0,17389.363
56903,17336.0,17365.707
56904,17177.0,17275.55
56905,16766.0,16966.633
56906,16214.0,16391.516
56907,15728.0,15734.301
56908,15189.0,15244.311
56909,14410.0,14669.134
56910,14230.0,13821.995
56911,13352.0,13650.69
56912,12700.0,12745.572
56913,12229.0,12227.313
56914,11953.0,11904.505
56915,11852.0,11809.702
56916,11756.0,11860.753
56917,12226.0,11879.049
56918,13403.0,12660.71
56919,14621.0,14345.639
56920,15718.0,15589.615
56921,16876.0,16545.906
56922,17800.0,17732.777
56923,18519.0,18500.316
56924,19000.0,19116.652
56925,19225.0,19438.209
56926,19456.0,19449.65
56927,19367.0,19541.879
56928,19043.0,19195.52
56929,18395.0,18672.562
56930,17678.0,17829.2
56931,17306.0,17057.838
56932,16434.0,16787.588
56933,15340.0,15718.135
56934,14163.0,14571.915
56935,13346.0,13381.429
56936,12781.0,12625.149
56937,12343.0,12189.835
56938,12175.0,11968.457
56939,12161.0,12012.289
56940,12170.0,12212.431
56941,12572.0,12383.379
56942,13498.0,13037.757
56943,14538.0,14296.746
56944,15529.0,15443.133
56945,16307.0,16422.12
56946,16915.0,17094.531
56947,17446.0,17586.758
56948,17894.0,18016.861
56949,18354.0,18342.066
56950,18677.0,18708.623
56951,18706.0,18860.373
56952,18431.0,18642.473
56953,17990.0,18124.562
56954,17281.0,17512.9
56955,17006.0,16624.719
56956,16184.0,16385.56
56957,15226.0,15358.441
56958,14447.0,14388.029
56959,13620.0,13680.267
56960,12952.0,13004.076
56961,12624.0,12523.652
56962,12527.0,12361.81
56963,12814.0,12445.106
56964,13383.0,12983.765
56965,14264.0,13833.256
56966,15336.0,14961.373
56967,16325.0,16155.815
56968,17371.0,17120.527
56969,18054.0,18245.623
56970,18616.0,18759.152
56971,19181.0,19260.348
56972,19571.0,19749.627
56973,19724.0,19955.355
56974,19962.0,19891.953
56975,19875.0,20033.357
56976,19484.0,19675.06
56977,18856.0,19068.055
56978,18138.0,18268.062
56979,17770.0,17428.025
56980,16818.0,17015.129
56981,15407.0,15792.394
56982,13890.0,14364.706
56983,13093.0,13066.129
56984,12583.0,12499.806
56985,12405.0,12236.413
56986,12234.0,12271.486
56987,12816.0,12283.6455
56988,13415.0,13295.182
56989,14415.0,14072.176
56990,15233.0,15271.022
56991,16055.0,15927.679
56992,17107.0,16784.277
56993,17788.0,17965.744
56994,18298.0,18503.777
56995,18963.0,18938.852
56996,19477.0,19600.506
56997,19729.0,19949.725
56998,20128.0,19973.535
56999,20042.0,20323.088
57000,19769.0,19844.385
57001,19147.0,19424.102
57002,18470.0,18518.182
57003,18348.0,17674.51
57004,17249.0,17450.86
57005,15669.0,15994.116
57006,14215.0,14478.552
57007,13320.0,13315.528
57008,12742.0,12732.022
57009,12442.0,12426.314
57010,12492.0,12314.947
57011,12889.0,12581.757
57012,13533.0,13324.933
57013,14536.0,14198.704
57014,15353.0,15333.689
57015,16019.0,15999.372
57016,16729.0,16633.951
57017,17262.0,17385.264
57018,17749.0,17856.072
57019,18250.0,18319.623
57020,18588.0,18783.447
57021,18849.0,18984.174
57022,19102.0,19114.86
57023,19174.0,19256.178
57024,19024.0,19128.059
57025,18513.0,18778.895
57026,17749.0,18009.969
57027,17451.0,17041.488
57028,16504.0,16665.984
57029,15072.0,15443.992
57030,14788.0,14062.289
57031,14059.0,13926.205
57032,13620.0,13529.827
57033,13327.0,13360.348
57034,13248.0,13255.526
57035,13696.0,13362.687
57036,14447.0,14118.42
57037,15431.0,15084.005
57038,16337.0,16170.647
57039,17207.0,17023.137
57040,18149.0,17898.654
57041,18776.0,18903.969
57042,19491.0,19386.842
57043,19850.0,20149.87
57044,20034.0,20269.307
57045,20057.0,20292.293
57046,19921.0,20116.479
57047,19709.0,19778.572
57048,19244.0,19419.686
57049,18658.0,18753.365
57050,17972.0,18046.39
57051,17722.0,17251.506
57052,16916.0,17031.658
57053,15536.0,16042.969
57054,13053.0,14647.332
57055,12523.0,12469.837
57056,12105.0,12070.54
57057,11915.0,11812.711
57058,12090.0,11812.101
57059,12642.0,12213.948
57060,13189.0,13228.907
57061,14296.0,13856.695
57062,15089.0,15212.281
57063,15882.0,15751.728
57064,16555.0,16619.402
57065,17261.0,17237.785
57066,17762.0,17946.986
57067,18297.0,18353.98
57068,18613.0,18839.621
57069,18832.0,18980.574
57070,19160.0,19037.295
57071,19079.0,19310.732
57072,18807.0,18905.803
57073,18588.0,18514.172
57074,18238.0,18201.707
57075,18252.0,17543.81
57076,17403.0,17344.209
57077,16036.0,16079.308
57078,12575.0,14732.512
57079,11863.0,11974.875
57080,11460.0,11436.664
57081,11361.0,11170.111
57082,11258.0,11190.731
57083,11341.0,11252.706
57084,11192.0,11685.399
57085,11563.0,11453.756
57086,12194.0,12143.215
57087,12867.0,12731.09
57088,13439.0,13399.112
57089,13931.0,13910.686
57090,14464.0,14381.11
57091,14582.0,14931.699
57092,14869.0,14904.098
57093,15110.0,15152.824
57094,15332.0,15317.986
57095,15529.0,15493.358
57096,15626.0,15634.06
57097,15528.0,15604.447
57098,15391.0,15310.329
57099,15439.0,15029.124
57100,14940.0,14978.289
57101,13949.0,14260.56
57102,13025.0,13229.756
57103,12372.0,12407.263
57104,11930.0,11895.53
57105,11764.0,11597.148
57106,11586.0,11556.675
57107,11717.0,11505.32
57108,11692.0,11840.2705
57109,12313.0,11840.122
57110,13138.0,12748.354
57111,13955.0,13619.44
57112,14492.0,14438.227
57113,14858.0,14857.075
57114,15049.0,15152.463
57115,15153.0,15265.446
57116,15379.0,15310.936
57117,15600.0,15528.679
57118,15828.0,15725.792
57119,16021.0,15932.697
57120,15821.0,16074.361
57121,15473.0,15630.462
57122,15090.0,15173.199
57123,15107.0,14727.119
57124,14456.0,14776.503
57125,13417.0,13877.757
57126,13975.0,12802.28
57127,13236.0,13371.605
57128,12811.0,12799.737
57129,12576.0,12535.565
57130,12662.0,12396.559
57131,13088.0,12684.637
57132,13802.0,13367.651
57133,14532.0,14321.809
57134,15305.0,15081.368
57135,15885.0,15840.765
57136,16316.0,16297.013
57137,16523.0,16644.941
57138,16785.0,16737.572
57139,16857.0,16982.027
57140,16971.0,16942.3
57141,16780.0,17009.248
57142,16735.0,16658.314
57143,16502.0,16593.691
57144,16091.0,16250.286
57145,15697.0,15741.034
57146,15430.0,15320.035
57147,15728.0,15038.973
57148,15036.0,15397.65
57149,13956.0,14448.695
57150,14889.0,13375.933
57151,14020.0,14510.819
57152,13488.0,13705.267
57153,13132.0,13312.913
57154,13112.0,13011.081
57155,13646.0,13154.837
57156,14398.0,13979.784
