,AEP_MW,Predictions
97108,15954.0,15728.251
97109,15937.0,16033.03
97110,16215.0,16273.58
97111,16882.0,16831.803
97112,18142.0,17845.057
97113,18534.0,19351.775
97114,18570.0,18722.455
97115,18582.0,18707.723
97116,18539.0,18558.807
97117,18252.0,18420.686
97118,18015.0,18040.72
97119,17910.0,17844.807
97120,17664.0,17877.625
97121,17396.0,17708.762
97122,17362.0,17480.697
97123,17439.0,17598.316
97124,17938.0,17774.014
97125,18011.0,18476.479
97126,17683.0,18094.768
97127,17046.0,17464.258
97128,16138.0,16576.355
97129,15300.0,15501.147
97130,15444.0,14731.673
97131,15307.0,15201.772
97132,15328.0,15316.407
97133,15373.0,15576.398
97134,15689.0,15809.264
97135,16724.0,16399.58
97136,18158.0,17974.367
97137,18652.0,19271.846
97138,18654.0,18861.559
97139,18349.0,18776.256
97140,17984.0,18183.883
97141,17436.0,17784.85
97142,16993.0,17236.021
97143,16665.0,16878.523
97144,16289.0,16664.22
97145,16029.0,16345.146
97146,16201.0,16171.048
97147,16526.0,16675.855
97148,17663.0,17056.842
97149,18404.0,18512.361
97150,18367.0,18325.613
97151,18010.0,17932.172
97152,17454.0,17348.367
97153,16758.0,16623.156
97154,16127.0,15974.394
97155,15917.0,15630.992
97156,15785.0,15827.454
97157,15812.0,16014.51
97158,15806.0,16238.115
97159,15870.0,16357.688
97160,16237.0,16549.305
97161,16565.0,17059.014
97162,17015.0,16918.31
97163,17253.0,17242.922
97164,17216.0,17055.646
97165,16982.0,16777.129
97166,16883.0,16423.607
97167,16616.0,16449.824
97168,16378.0,16365.572
97169,16202.0,16351.272
97170,16412.0,16354.484
97171,16779.0,16841.262
97172,17313.0,17443.525
97173,17663.0,18105.77
97174,17416.0,18183.475
97175,16924.0,17373.178
97176,16259.0,16676.309
97177,15867.0,15811.795
97178,18577.0,15472.496
97179,18410.0,19068.123
97180,18414.0,18270.379
97181,18465.0,18460.457
97182,18584.0,18635.031
97183,19024.0,18799.344
97184,19664.0,19473.465
97185,19954.0,20251.117
97186,19943.0,20386.955
97187,19444.0,20216.113
97188,18792.0,19425.238
97189,18026.0,18605.598
97190,17291.0,17753.088
97191,16570.0,17022.654
97192,16054.0,16312.7
97193,15788.0,15861.3545
97194,15886.0,15702.121
97195,16384.0,15982.909
97196,17290.0,16702.135
97197,17816.0,17802.893
97198,17805.0,17989.58
97199,17569.0,17719.19
97200,17118.0,17381.596
97201,16507.0,16855.148
97202,17937.0,16296.795
97203,17770.0,18553.656
97204,17866.0,18444.111
97205,18080.0,18462.96
97206,18471.0,18777.857
97207,19382.0,19250.45
97208,20763.0,20330.361
97209,21327.0,21530.908
97210,20969.0,21217.412
97211,20325.0,20490.06
97212,19834.0,19603.27
97213,19362.0,19076.947
97214,18807.0,18604.303
97215,18519.0,18148.281
97216,18098.0,18161.916
97217,17728.0,18077.758
97218,17693.0,17874.117
97219,18211.0,18070.367
97220,19160.0,19010.852
97221,19807.0,20079.52
97222,20000.0,20171.486
97223,19829.0,20022.287
97224,19431.0,19542.492
97225,18817.0,18946.064
97226,16875.0,18223.36
97227,16732.0,16017.746
97228,16799.0,16227.376
97229,16825.0,16883.707
97230,17179.0,17263.299
97231,17829.0,17952.078
97232,19185.0,18950.697
97233,19636.0,20625.867
97234,19654.0,19725.57
97235,19594.0,19789.162
97236,19442.0,19421.404
97237,19084.0,19093.541
97238,18794.0,18611.207
97239,18403.0,18423.227
97240,18016.0,18276.572
97241,17931.0,18132.271
97242,17934.0,18275.86
97243,18532.0,18446.346
97244,19475.0,19455.236
97245,19858.0,20515.768
97246,19908.0,20153.705
97247,19506.0,19974.457
97248,18847.0,19106.646
97249,18226.0,18219.299
97250,17883.0,17514.592
97251,17704.0,17241.041
97252,17614.0,17305.834
97253,17670.0,17602.877
97254,17877.0,18034.512
97255,18593.0,18491.574
97256,19882.0,19581.701
97257,20347.0,21139.244
97258,19920.0,20725.496
97259,19189.0,19829.098
97260,18614.0,18813.406
97261,18009.0,18222.785
97262,17566.0,17626.693
97263,17264.0,17307.125
97264,16883.0,17205.191
97265,16941.0,16987.096
97266,17096.0,17330.32
97267,17651.0,17708.926
97268,18660.0,18527.928
97269,18926.0,19613.469
97270,18941.0,18979.803
97271,18538.0,18968.006
97272,17901.0,18165.98
97273,17259.0,17382.805
97274,19633.0,16800.828
97275,19533.0,20148.244
97276,19509.0,20274.916
97277,19697.0,20037.818
97278,20063.0,20345.027
97279,20967.0,20758.95
97280,22125.0,21860.244
97281,22609.0,22860.686
97282,22505.0,22776.19
97283,21963.0,22375.271
97284,21220.0,21523.613
97285,20658.0,20611.463
97286,20085.0,20080.342
97287,19758.0,19579.285
97288,19554.0,19435.188
97289,19144.0,19504.287
97290,19150.0,19223.506
97291,19472.0,19455.182
97292,20221.0,20019.51
97293,20547.0,20917.902
97294,20379.0,20772.043
97295,19930.0,20267.844
97296,19158.0,19585.494
97297,18428.0,18593.979
97298,16328.0,17900.342
97299,16195.0,15685.144
97300,16272.0,15876.144
97301,16498.0,16490.59
97302,17032.0,17107.582
97303,17944.0,18076.947
97304,19455.0,19290.756
97305,20197.0,20825.201
97306,20237.0,20382.598
97307,20022.0,20290.44
97308,19792.0,19791.676
97309,19602.0,19506.986
97310,19299.0,19401.826
97311,19080.0,19261.023
97312,18692.0,19271.57
97313,18549.0,18999.746
97314,18715.0,18936.295
97315,19326.0,19331.55
97316,20543.0,20247.844
97317,21145.0,21554.271
97318,21235.0,21216.38
97319,20993.0,21071.988
97320,20456.0,20466.55
97321,20143.0,19670.707
97322,15972.0,19317.314
97323,15640.0,14550.717
97324,15574.0,14374.957
97325,15589.0,15121.084
97326,15621.0,15758.151
97327,15810.0,16163.278
97328,16149.0,16720.342
97329,16444.0,17272.639
97330,16734.0,17129.22
97331,17015.0,17170.254
97332,16713.0,17143.629
97333,16464.0,16311.111
97334,16183.0,16047.304
97335,15919.0,15863.08
97336,15703.0,15835.612
97337,15805.0,15853.674
97338,16070.0,16198.817
97339,16748.0,16707.926
97340,17491.0,17783.166
97341,17819.0,18453.842
97342,17721.0,18208.46
97343,17330.0,17740.754
97344,16830.0,17040.69
97345,16430.0,16374.792
97346,18996.0,15930.332
97347,18654.0,19286.021
97348,18454.0,18661.447
97349,18434.0,18476.535
97350,18391.0,18632.275
97351,18618.0,18592.533
97352,19013.0,18994.703
97353,19424.0,19470.762
97354,19569.0,19833.547
97355,19763.0,19791.01
97356,19752.0,19958.139
97357,19588.0,19805.785
97358,19299.0,19523.588
97359,18816.0,19124.068
97360,18469.0,18506.025
97361,18049.0,18182.277
97362,18016.0,17765.055
97363,18124.0,17920.027
97364,18586.0,18236.873
97365,18605.0,18993.117
97366,18139.0,18869.48
97367,17641.0,18092.045
97368,17068.0,17534.072
97369,16388.0,16886.797
97370,22297.0,16151.944
97371,22241.0,24113.762
97372,22227.0,22094.775
97373,22486.0,22805.736
97374,22693.0,22953.764
97375,23412.0,22970.656
97376,24210.0,24001.746
97377,24739.0,24827.203
97378,24348.0,25249.648
97379,23678.0,24542.691
97380,23026.0,23597.055
97381,22372.0,22849.46
97382,21557.0,22202.469
97383,20920.0,21317.021
97384,20362.0,20656.404
97385,20170.0,20062.207
97386,20143.0,19895.361
97387,20458.0,19828.74
97388,21322.0,20183.42
97389,21478.0,21250.883
97390,21270.0,21129.598
97391,20895.0,20856.049
97392,20241.0,20499.514
97393,19586.0,19861.273
97394,20543.0,19379.348
97395,20421.0,21052.277
97396,20534.0,21188.05
97397,20743.0,21228.182
97398,21271.0,21508.723
97399,22028.0,22143.65
97400,23139.0,22841.164
97401,23562.0,23820.562
97402,23507.0,23592.014
97403,23256.0,23305.703
97404,22951.0,22862.43
97405,22572.0,22460.305
97406,22137.0,22045.236
97407,21914.0,21695.924
97408,21688.0,21741.406
97409,21559.0,21825.412
97410,21748.0,21891.395
97411,22284.0,22267.416
97412,23338.0,22979.957
97413,23692.0,24144.955
97414,23693.0,23944.506
97415,23518.0,23697.184
97416,23075.0,23309.707
97417,22584.0,22639.395
97418,18594.0,22054.258
97419,18521.0,17082.97
97420,18576.0,17176.664
97421,18755.0,18260.121
97422,19069.0,19130.67
97423,19749.0,19885.648
97424,21056.0,20938.596
97425,21558.0,22519.387
97426,21399.0,21904.291
97427,21082.0,21469.889
97428,20833.0,20896.928
97429,20454.0,20527.47
97430,20252.0,20050.195
97431,19999.0,20004.463
97432,19812.0,20093.393
97433,19962.0,20231.81
97434,20250.0,20647.488
97435,20901.0,21097.486
97436,22056.0,21925.266
97437,22351.0,23195.303
97438,22243.0,22659.87
97439,21829.0,22322.207
97440,21352.0,21565.914
97441,20815.0,20927.082
97442,19268.0,20255.047
97443,19199.0,18387.08
97444,19108.0,18557.287
97445,19248.0,19086.703
97446,19589.0,19698.387
97447,20247.0,20360.59
97448,21287.0,21249.178
97449,21710.0,22390.975
97450,21734.0,22136.28
97451,21331.0,21912.611
97452,20868.0,21139.113
97453,20176.0,20552.91
97454,19673.0,19743.887
97455,19204.0,19342.342
97456,18772.0,19102.793
97457,18785.0,18893.588
97458,19014.0,19194.064
97459,19526.0,19713.059
97460,20398.0,20437.057
97461,20761.0,21404.867
97462,20531.0,21144.426
97463,20155.0,20497.736
97464,19410.0,19940.4
97465,18942.0,18881.412
97466,19476.0,18461.303
97467,19404.0,19402.816
97468,19288.0,19656.543
97469,19413.0,19705.867
97470,19632.0,20044.553
97471,20327.0,20375.898
97472,21234.0,21316.43
97473,21905.0,22182.691
97474,22089.0,22479.205
97475,22238.0,22284.232
97476,22531.0,22331.75
97477,22208.0,22606.627
97478,22147.0,22028.127
97479,21930.0,22026.36
97480,21687.0,21866.172
97481,21491.0,21687.535
97482,21510.0,21608.871
97483,21755.0,21787.91
97484,22140.0,22190.162
97485,21945.0,22635.068
97486,21627.0,22091.293
97487,21132.0,21604.47
97488,20216.0,20916.791
97489,19622.0,19697.045
97490,19152.0,19136.85
97491,19171.0,18756.775
97492,19191.0,19038.668
97493,19315.0,19368.242
97494,19548.0,19747.068
97495,19827.0,20155.182
97496,20342.0,20476.098
97497,20715.0,21081.818
97498,20825.0,21274.346
97499,20717.0,21175.076
97500,20356.0,20915.0
97501,19809.0,20404.8
97502,19324.0,19764.531
97503,18771.0,19309.97
97504,18224.0,18793.332
97505,17981.0,18287.28
97506,18194.0,18212.9
97507,18965.0,18741.559
97508,20358.0,19865.934
97509,20944.0,21437.37
97510,20962.0,21180.475
97511,20624.0,20988.072
97512,20190.0,20332.062
97513,19790.0,19788.865
97514,17128.0,19427.303
97515,16852.0,16311.628
97516,16577.0,16328.039
97517,16417.0,16653.8
97518,16475.0,16761.676
97519,16719.0,17095.45
97520,17011.0,17704.992
97521,17489.0,17907.957
97522,17819.0,18214.324
97523,18077.0,17990.41
97524,18113.0,18050.713
97525,17935.0,17759.648
97526,17574.0,17433.537
97527,17471.0,17116.373
97528,17480.0,17353.828
97529,17545.0,17777.186
97530,17841.0,18093.88
97531,18484.0,18578.332
97532,19434.0,19496.227
97533,19778.0,20589.996
97534,19894.0,20270.318
97535,19804.0,20190.21
97536,19552.0,19774.701
97537,19198.0,19288.191
97538,18719.0,18753.68
97539,18628.0,18129.39
97540,18588.0,18157.422
97541,18689.0,18397.62
97542,19158.0,18850.508
97543,19980.0,19716.367
97544,21530.0,20852.559
97545,22083.0,22728.9
97546,21707.0,22448.094
97547,21303.0,21658.318
97548,20582.0,21155.062
97549,19861.0,20182.053
97550,19108.0,19433.3
97551,18601.0,18733.344
97552,18134.0,18382.418
97553,17845.0,18106.55
97554,17884.0,18004.812
97555,18403.0,18326.04
97556,19210.0,19212.514
97557,19381.0,20023.959
97558,19244.0,19456.896
97559,19012.0,19161.66
97560,18419.0,18728.09
97561,17672.0,17870.38
97562,15339.0,17087.814
97563,15079.0,14665.355
97564,15009.0,14707.713
97565,15118.0,15101.542
97566,15462.0,15545.264
97567,16451.0,16368.653
97568,17914.0,18106.016
97569,18773.0,19293.703
97570,18689.0,19034.953
97571,18770.0,18545.125
97572,18688.0,18715.066
97573,18624.0,18393.117
97574,18745.0,18418.568
97575,18747.0,18788.781
97576,18656.0,19038.258
97577,18605.0,19059.748
97578,18903.0,19034.33
97579,19381.0,19514.465
97580,20412.0,20103.375
97581,20846.0,21240.1
97582,20685.0,20844.793
97583,20348.0,20354.041
97584,19742.0,19794.916
97585,19080.0,18902.088
97586,16555.0,18085.902
97587,16420.0,15293.2705
97588,16295.0,15343.477
97589,16294.0,15970.529
97590,16742.0,16562.775
97591,17595.0,17527.166
97592,19028.0,18879.035
97593,19643.0,20545.08
97594,19261.0,19945.115
97595,18885.0,19131.432
97596,18414.0,18689.832
97597,17891.0,18048.2
97598,17307.0,17534.62
97599,16946.0,17072.742
97600,16647.0,16923.896
97601,16491.0,16823.158
97602,16513.0,16825.422
97603,17059.0,17074.883
97604,17912.0,18084.79
97605,18090.0,18836.748
97606,17894.0,18070.95
97607,17402.0,17729.455
97608,16753.0,16874.139
97609,15871.0,16069.009
97610,15599.0,15163.192
97611,15472.0,15155.221
97612,15460.0,15418.544
97613,15622.0,15739.932
97614,15885.0,16179.228
97615,16900.0,16652.844
97616,18376.0,18302.473
97617,19214.0,19559.049
97618,19040.0,19509.309
97619,18980.0,18855.53
97620,18922.0,18846.877
97621,18619.0,18700.85
97622,18395.0,18357.64
97623,18013.0,18240.803
97624,17687.0,17967.787
97625,17301.0,17737.986
97626,17341.0,17396.51
97627,17802.0,17675.195
97628,18734.0,18467.465
97629,19078.0,19516.652
97630,18935.0,19086.023
97631,18623.0,18673.305
97632,17784.0,18135.879
97633,17017.0,16919.164
97634,12737.0,16153.925
97635,12492.0,12078.637
97636,12473.0,11981.794
97637,12675.0,12149.973
97638,13089.0,12510.339
97639,14067.0,13814.809
97640,15729.0,15891.181
97641,16547.0,17191.205
97642,16723.0,16377.42
97643,16841.0,16911.178
97644,16992.0,16701.355
97645,16991.0,16931.355
97646,16876.0,17062.828
97647,16758.0,17082.535
97648,16635.0,17028.912
97649,16659.0,16872.375
97650,16878.0,16929.73
97651,17420.0,17359.338
97652,18122.0,18104.824
97653,18186.0,18502.133
97654,18128.0,17713.785
97655,17607.0,17709.543
97656,16850.0,16635.383
97657,16050.0,15682.388
97658,13739.0,14662.781
97659,13477.0,12630.981
97660,13383.0,12462.446
97661,13360.0,12925.822
97662,13473.0,13394.085
97663,13663.0,13852.2295
97664,13984.0,14330.671
97665,14460.0,14733.805
97666,14770.0,15087.879
97667,14688.0,15002.775
97668,14139.0,14594.288
97669,13796.0,13781.908
97670,13569.0,13522.058
97671,13350.0,13415.058
97672,13168.0,13273.134
97673,13133.0,13150.33
97674,13498.0,13284.667
97675,14079.0,14068.699
97676,14827.0,14697.964
97677,14972.0,15281.751
97678,14745.0,14728.215
97679,14278.0,14335.073
97680,13687.0,13681.542
97681,13203.0,13078.709
97682,16016.0,12731.051
97683,15788.0,16304.322
97684,15691.0,16144.921
97685,15678.0,15903.994
97686,15727.0,15902.994
97687,15995.0,15956.045
97688,16603.0,16327.278
97689,17169.0,16960.1
97690,17354.0,17272.291
97691,17238.0,17187.707
97692,16564.0,16907.623
97693,15836.0,15971.349
97694,15113.0,15220.688
97695,14529.0,14571.869
97696,14074.0,14123.954
97697,13781.0,13788.195
97698,13764.0,13616.386
97699,14086.0,13829.17
97700,15009.0,14476.273
97701,15264.0,15804.276
97702,15280.0,15216.939
97703,15030.0,15235.628
97704,14528.0,14728.453
97705,14166.0,14106.599
97706,18677.0,13888.588
97707,18547.0,20115.592
97708,18631.0,19179.844
97709,18613.0,19291.95
97710,19035.0,19040.162
97711,19871.0,19605.176
97712,21240.0,20579.389
97713,21809.0,21972.055
97714,21297.0,21918.746
97715,20660.0,20907.072
97716,19955.0,20057.748
97717,19345.0,19213.227
97718,18815.0,18597.1
97719,18243.0,18075.729
97720,17825.0,17551.35
97721,17421.0,17302.717
97722,17341.0,17107.178
97723,17632.0,17291.111
97724,18348.0,17869.35
97725,18517.0,18821.176
97726,18357.0,18580.71
97727,18063.0,18249.688
97728,17416.0,17859.32
97729,16593.0,17058.943
97730,15594.0,16235.778
97731,15336.0,15311.232
97732,15320.0,15306.474
97733,15476.0,15578.473
97734,15970.0,16019.82
97735,17033.0,16918.062
97736,18560.0,18354.646
97737,19555.0,19678.346
97738,19661.0,19856.586
97739,19504.0,19557.982
97740,19275.0,19242.791
97741,18994.0,18931.938
97742,18772.0,18722.027
97743,18502.0,18730.084
97744,18048.0,18681.42
97745,17842.0,18277.453
97746,18001.0,18113.496
97747,18799.0,18538.877
97748,20078.0,19791.148
97749,20445.0,20968.912
97750,20534.0,20192.035
97751,20284.0,20344.191
97752,19622.0,19567.225
97753,19057.0,18633.357
97754,16354.0,17935.635
97755,16072.0,15019.873
97756,16038.0,14912.35
97757,16008.0,15673.914
97758,16405.0,16324.068
97759,17249.0,17190.254
97760,18688.0,18605.035
97761,19301.0,20328.916
97762,18929.0,19559.396
97763,18214.0,18797.953
97764,17560.0,17734.943
97765,17081.0,17003.28
97766,16632.0,16582.582
97767,16254.0,16295.337
97768,16021.0,16167.892
97769,15892.0,16182.507
97770,16129.0,16238.56
97771,16706.0,16850.383
97772,17651.0,17777.277
97773,17821.0,18666.844
97774,17860.0,17757.38
97775,17466.0,17895.502
97776,16720.0,16973.082
97777,16013.0,16018.438
97778,17760.0,15363.262
97779,17509.0,17774.428
97780,17317.0,17922.28
97781,17381.0,17662.576
97782,17789.0,17869.7
97783,18576.0,18535.58
97784,19853.0,19505.535
97785,20655.0,20819.023
97786,20433.0,20997.115
97787,20059.0,20217.691
97788,19508.0,19726.746
97789,18982.0,18985.197
97790,18483.0,18450.924
97791,18006.0,18032.328
97792,17478.0,17703.986
97793,17209.0,17333.064
97794,17262.0,17261.805
97795,17872.0,17607.404
97796,18939.0,18640.96
97797,19172.0,19855.262
97798,19004.0,19204.697
97799,18533.0,18902.68
97800,17711.0,18108.404
97801,16858.0,17056.361
97802,14162.0,16242.718
97803,13877.0,13583.119
97804,13785.0,13491.639
97805,13922.0,13702.882
97806,14209.0,14170.068
97807,15163.0,15054.963
97808,16591.0,16850.994
97809,17737.0,17771.453
97810,17909.0,18135.531
97811,18273.0,17712.566
97812,18632.0,18347.19
97813,18794.0,18612.904
97814,18689.0,18891.16
97815,18648.0,18909.008
97816,18510.0,18998.625
97817,18483.0,18875.254
97818,18515.0,18835.574
97819,19195.0,18912.828
97820,20217.0,19935.135
97821,20393.0,20881.518
97822,20170.0,20086.787
97823,19660.0,19736.916
97824,18783.0,18856.98
97825,18006.0,17706.186
97826,14997.0,16743.545
97827,14731.0,13713.97
97828,14655.0,13426.127
97829,14663.0,13981.407
97830,14657.0,14736.3
97831,14781.0,15096.861
97832,15113.0,15440.519
97833,15653.0,16024.784
97834,16115.0,16468.246
97835,16401.0,16543.549
97836,16284.0,16602.195
97837,16218.0,16203.812
97838,16080.0,16173.489
97839,15857.0,16102.094
97840,15807.0,15937.195
97841,15913.0,16007.139
97842,16263.0,16268.3955
97843,16781.0,16840.244
97844,17001.0,17472.365
97845,16604.0,17320.271
97846,16300.0,16385.162
97847,15891.0,16133.104
97848,15371.0,15504.583
97849,14756.0,14845.681
97850,17441.0,14171.129
97851,17320.0,17661.45
97852,17313.0,17448.336
97853,17521.0,17507.777
97854,17654.0,17908.152
97855,18048.0,17944.525
97856,18637.0,18519.564
97857,19249.0,19195.86
97858,19408.0,19801.736
97859,18894.0,19746.078
97860,18206.0,18863.348
97861,17395.0,17983.492
97862,16635.0,17079.578
97863,16067.0,16342.129
97864,15681.0,15858.518
97865,15525.0,15525.814
97866,15770.0,15430.508
97867,16405.0,15845.427
97868,17144.0,16667.568
97869,17156.0,17405.227
97870,17017.0,16945.846
97871,16601.0,16819.596
97872,16074.0,16263.864
97873,15517.0,15784.025
97874,15369.0,15387.484
97875,15073.0,15494.742
97876,15025.0,15290.717
97877,15076.0,15382.897
97878,15664.0,15680.539
97879,16578.0,16791.031
97880,17913.0,17515.814
97881,18787.0,18644.76
97882,18945.0,18715.623
97883,18942.0,18568.168
97884,18945.0,18469.145
97885,18659.0,18464.584
97886,18311.0,18219.709
97887,18226.0,18050.637
97888,17793.0,18271.781
97889,17589.0,17962.615
97890,17675.0,17801.39
97891,18220.0,18094.664
97892,19134.0,18989.475
97893,19201.0,19923.93
97894,19174.0,19004.633
97895,18816.0,19034.67
97896,18371.0,18176.246
97897,17786.0,17578.486
97898,16956.0,16807.62
97899,16717.0,15953.469
97900,16582.0,16046.401
97901,16637.0,16482.107
97902,16877.0,16993.072
97903,17647.0,17518.7
97904,18884.0,18739.979
97905,19558.0,20201.584
97906,19320.0,20111.076
97907,18920.0,19309.34
97908,18749.0,18755.361
97909,18319.0,18584.824
97910,17935.0,18015.73
97911,17735.0,17666.092
97912,17493.0,17636.059
97913,17273.0,17571.86
97914,17345.0,17476.945
97915,17885.0,17773.309
97916,18308.0,18664.752
97917,18287.0,18843.303
97918,18012.0,18364.836
97919,17474.0,17854.602
97920,16699.0,17039.795
97921,15921.0,16096.064
97922,17624.0,15347.315
97923,17563.0,17721.73
97924,17536.0,17942.834
97925,17678.0,17915.818
97926,18176.0,18218.932
97927,19106.0,18948.154
97928,20527.0,20073.438
97929,21408.0,21584.984
97930,21102.0,21958.904
97931,20390.0,21072.182
97932,19625.0,20081.447
97933,18755.0,19179.299
97934,18236.0,18293.457
97935,17780.0,17936.56
97936,17236.0,17650.758
97937,17059.0,17190.709
97938,17307.0,17204.254
97939,18130.0,17821.244
97940,19093.0,18983.527
97941,19423.0,19661.47
97942,19417.0,19352.691
97943,18925.0,19195.314
97944,18177.0,18306.508
97945,17390.0,17436.95
97946,16976.0,16777.865
97947,16824.0,16742.986
97948,16793.0,17004.76
97949,16908.0,17239.773
97950,17105.0,17555.29
97951,18059.0,17933.896
97952,19608.0,19445.203
97953,20495.0,20754.84
97954,20340.0,20590.426
97955,19894.0,20022.182
97956,19373.0,19355.135
97957,18913.0,18687.621
97958,18466.0,18242.914
97959,18197.0,17959.863
97960,17844.0,18033.441
97961,17752.0,18008.068
97962,17979.0,18126.846
97963,18800.0,18632.719
97964,19789.0,19910.75
97965,19920.0,20715.012
97966,19891.0,19916.992
97967,19368.0,19891.408
97968,18713.0,18801.564
97969,17890.0,18006.854
97970,14832.0,17069.502
97971,14684.0,13970.683
97972,14613.0,14007.732
97973,14809.0,14458.123
97974,15118.0,15084.293
97975,15977.0,15910.606
97976,17435.0,17489.152
97977,18445.0,18942.168
97978,18543.0,18784.852
97979,18557.0,18527.281
97980,18731.0,18474.146
97981,18705.0,18648.346
97982,18540.0,18645.94
97983,18479.0,18624.506
97984,18208.0,18767.31
97985,18121.0,18550.043
97986,18334.0,18482.088
97987,18916.0,18888.814
97988,19596.0,19731.066
97989,19700.0,20230.066
97990,19486.0,19627.396
97991,18952.0,19184.27
97992,18221.0,18280.883
97993,17479.0,17322.102
97994,14487.0,16403.154
97995,14196.0,13425.576
97996,14057.0,13246.506
97997,14069.0,13642.894
97998,14151.0,14142.674
97999,14435.0,14614.062
98000,14848.0,15318.225
98001,15246.0,15771.472
98002,15710.0,15834.439
98003,15985.0,16169.183
98004,15822.0,16113.508
98005,15668.0,15684.315
98006,15551.0,15567.198
98007,15295.0,15561.9375
98008,15069.0,15362.591
98009,15031.0,15171.653
98010,15402.0,15258.556
98011,16186.0,15989.062
98012,16828.0,17078.287
98013,16945.0,17292.36
98014,16795.0,16884.049
98015,16299.0,16530.414
98016,15711.0,15693.223
98017,15245.0,15012.17
98018,14998.0,14565.324
98019,14778.0,14457.961
98020,14583.0,14489.975
98021,14503.0,14543.989
98022,14607.0,14663.1045
98023,15003.0,15020.9375
98024,15561.0,15711.565
98025,16184.0,16203.402
98026,16541.0,16629.873
98027,16917.0,16637.943
98028,17112.0,16993.623
98029,17154.0,17061.771
98030,16906.0,17082.824
98031,16567.0,16766.312
98032,16214.0,16433.148
98033,15931.0,16125.102
98034,16099.0,15917.353
98035,16685.0,16346.887
98036,17152.0,17268.639
98037,16980.0,17622.033
98038,16782.0,16897.99
98039,16289.0,16682.676
98040,15655.0,15844.792
98041,14997.0,15086.584
98042,15472.0,14386.774
98043,15089.0,15109.449
98044,15082.0,14846.488
98045,15088.0,15094.708
98046,15415.0,15332.37
98047,16212.0,15973.639
98048,17586.0,17154.541
98049,18465.0,18755.07
98050,18238.0,18978.613
98051,18148.0,18148.674
98052,17994.0,18163.775
98053,17706.0,17905.777
98054,17501.0,17587.355
98055,17367.0,17441.467
98056,17212.0,17388.742
98057,17092.0,17292.076
98058,17261.0,17228.363
98059,17655.0,17575.297
98060,17954.0,18061.674
98061,17778.0,18114.273
98062,17588.0,17501.467
98063,17132.0,17241.283
98064,16436.0,16528.754
98065,15780.0,15713.28
98066,15217.0,15150.951
98067,14945.0,14818.401
98068,14896.0,14832.531
98069,14905.0,15072.574
98070,15353.0,15294.3
98071,16085.0,16189.164
98072,17549.0,17076.652
98073,18378.0,18804.842
98074,18260.0,18626.492
98075,18008.0,18136.227
98076,17907.0,17780.398
98077,17568.0,17710.066
98078,17291.0,17364.732
98079,17040.0,17209.006
98080,16792.0,17095.781
98081,16723.0,16932.24
98082,16869.0,16987.775
98083,17521.0,17346.287
98084,18171.0,18323.977
98085,18247.0,18622.047
98086,18071.0,18071.393
98087,17660.0,17721.783
98088,16841.0,17002.723
98089,16118.0,15926.938
98090,14531.0,15249.562
98091,14254.0,13866.257
98092,14124.0,13844.691
